x_length,y_length,grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time1
46000,14400,50,40,20,1,1.6428571428571428,14.61
30000,12000,20,27,20,1,4.15,110.92
46000,14400,20,46,18,0,1.25,195.51
10000,10000,20,25,32,0,3.1,43.46
10000,10000,80,18,16,0,2.0,2.72
7200,24000,50,30,28,0,2.8,7.06
10000,10000,20,34,26,0,3.2222222222222223,38.58
46000,14400,100,14,30,0,1.5,6.16
23200,18000,20,26,28,1,4.823529411764706,108.87
30000,12000,20,36,24,1,3.055555555555556,77.81
10000,10000,20,14,26,0,2.235294117647059,74.22
10000,10000,50,35,36,1,1.0,6.14
7200,24000,100,22,20,0,1.0,3.46
7200,24000,50,17,24,0,2.0,9.56
23200,18000,50,33,24,1,2.1,10.21
46000,14400,80,55,22,1,1.25,6.64
10000,10000,20,45,26,1,3.8571428571428568,21.53
10000,10000,50,35,20,1,2.0,3.73
10000,10000,80,25,20,0,1.2,2.5
7200,24000,50,14,36,1,3.333333333333333,8.54
46000,14400,20,40,28,1,2.9545454545454546,142.39
7200,24000,50,36,32,1,1.1428571428571428,7.88
7200,24000,20,18,16,1,1.0810810810810811,80.66
7200,24000,50,33,30,0,1.2857142857142858,10.19
46000,14400,100,24,20,0,1.5555555555555556,7.54
10000,10000,50,11,20,1,1.8,6.28
23200,18000,100,22,18,1,1.0,3.2
30000,12000,50,14,36,1,2.8,11.84
23200,18000,50,12,18,0,4.461538461538462,30.3
23200,18000,100,55,14,0,2.0,4.06
10000,10000,20,23,36,1,2.7,37.09
23200,18000,50,32,36,0,1.4,16.59
7200,24000,20,19,28,1,3.4,56.86
7200,24000,50,14,20,0,1.6666666666666667,12.12
46000,14400,50,55,36,0,2.0,18.97
10000,10000,20,36,30,0,1.818181818181818,38.86
23200,18000,80,26,18,0,4.8,6.28
46000,14400,50,12,34,1,1.125,27.68
23200,18000,100,29,30,1,1.1666666666666667,4.3
46000,14400,50,29,36,0,3.875,43.37
23200,18000,80,36,20,1,1.0,6.15
30000,12000,50,48,22,1,1.3,9.53
46000,14400,80,44,32,0,1.0,9.63
30000,12000,80,19,26,0,2.0,6.37
7200,24000,50,57,24,1,1.1666666666666667,6.15
7200,24000,20,35,36,1,1.9230769230769231,38.34
30000,12000,20,51,30,1,3.3846153846153846,62.51
46000,14400,20,12,34,1,1.1166666666666667,301.54
46000,14400,20,48,20,0,1.3055555555555556,188.18
30000,12000,80,45,30,1,1.6,4.04
10000,10000,20,57,32,1,1.3,22.19
10000,10000,20,10,16,0,1.6129032258064515,136.3
30000,12000,80,36,26,1,1.5,5.64
30000,12000,50,54,14,1,2.75,10.65
46000,14400,50,19,28,0,1.2,43.0
30000,12000,100,18,28,0,2.8,4.89
46000,14400,80,16,28,0,1.4166666666666667,10.72
30000,12000,50,31,32,1,2.571428571428572,11.8
23200,18000,50,51,20,0,1.5,14.01
30000,12000,80,18,14,1,2.0,5.19
23200,18000,20,45,20,1,3.555555555555556,76.44
23200,18000,80,48,14,1,3.6,7.56
7200,24000,20,12,28,0,2.8571428571428568,151.08
30000,12000,100,17,36,1,1.3333333333333333,2.95
46000,14400,80,25,30,1,2.7142857142857144,5.53
46000,14400,100,14,24,1,4.666666666666667,4.64
7200,24000,20,26,22,0,1.391304347826087,78.72
10000,10000,20,56,26,0,1.8888888888888888,29.95
23200,18000,80,37,16,0,3.0,5.68
23200,18000,20,48,26,1,2.8235294117647056,75.79
30000,12000,80,15,24,1,1.5,6.04
10000,10000,20,26,24,1,2.583333333333333,33.04
23200,18000,20,44,28,0,2.05,113.05
30000,12000,20,57,28,1,1.238095238095238,57.12
10000,10000,20,40,36,0,4.5,37.32
7200,24000,20,30,22,0,2.0,69.31
10000,10000,50,39,14,1,1.2857142857142858,4.23
30000,12000,80,21,26,0,2.0,5.63
7200,24000,50,54,26,1,1.3333333333333333,6.55
7200,24000,50,40,26,1,1.8333333333333333,5.0
30000,12000,100,44,18,0,1.8,3.98
23200,18000,20,21,18,0,2.484848484848485,250.44
30000,12000,50,53,30,0,1.375,13.43
7200,24000,50,12,24,1,1.3846153846153846,10.47
23200,18000,50,37,22,0,2.333333333333333,15.8
30000,12000,50,17,32,0,5.0,17.29
10000,10000,20,25,24,1,1.0,29.26
30000,12000,20,33,30,1,2.25,73.43
46000,14400,80,32,24,1,4.6,9.52
30000,12000,50,32,20,0,1.5,17.16
10000,10000,20,12,26,1,2.1578947368421053,51.79
7200,24000,20,35,18,0,1.8947368421052635,64.23
46000,14400,50,49,26,0,1.6363636363636365,17.92
23200,18000,80,21,28,1,1.0,4.71
7200,24000,20,17,18,1,1.1428571428571428,75.73
10000,10000,20,51,18,1,3.2222222222222223,23.49
23200,18000,100,28,34,1,1.0,3.05
30000,12000,100,10,14,0,1.75,7.92
30000,12000,80,36,14,1,1.625,4.77
30000,12000,100,10,24,0,4.166666666666667,6.6
10000,10000,20,21,30,1,1.4375,32.71
7200,24000,20,35,18,1,2.3529411764705883,45.32
10000,10000,50,20,24,1,2.1666666666666665,4.47
30000,12000,50,26,36,1,3.8333333333333335,9.98
30000,12000,80,50,14,0,3.0,5.68
46000,14400,50,34,20,1,1.4375,16.03
23200,18000,50,38,30,0,3.8333333333333335,15.85
7200,24000,20,38,16,1,3.0,47.02
10000,10000,20,42,32,0,2.5,32.72
23200,18000,50,23,34,0,3.8571428571428568,18.85
30000,12000,50,49,36,1,2.0,10.76
46000,14400,20,56,28,0,1.64,147.48
30000,12000,50,58,34,1,1.4285714285714286,14.1
10000,10000,20,20,30,0,1.0,53.2
23200,18000,50,38,18,0,2.4,12.64
46000,14400,50,55,28,0,2.5,17.46
30000,12000,50,58,22,1,1.625,7.85
23200,18000,20,51,32,1,2.117647058823529,91.73
23200,18000,50,23,22,0,1.25,18.42
30000,12000,50,20,24,0,4.625,17.67
30000,12000,50,13,28,1,4.666666666666667,15.54
10000,10000,50,24,26,1,1.1428571428571428,4.37
30000,12000,20,36,16,0,2.48,146.31
10000,10000,20,51,26,1,4.833333333333333,29.93
30000,12000,80,45,30,1,1.0,4.43
23200,18000,50,40,30,1,2.571428571428572,11.79
46000,14400,50,48,24,1,3.5,17.67
23200,18000,80,35,24,1,2.0,5.3
46000,14400,50,48,28,1,2.333333333333333,16.54
10000,10000,20,34,22,0,2.636363636363636,38.28
30000,12000,50,21,20,0,2.333333333333333,16.81
7200,24000,80,57,16,0,1.0,7.57
7200,24000,50,48,32,1,1.8,5.37
10000,10000,20,44,14,0,1.2941176470588236,41.97
46000,14400,50,33,36,0,3.125,29.84
30000,12000,50,38,22,0,1.5,12.9
7200,24000,50,35,26,1,1.8333333333333333,5.26
30000,12000,80,47,28,1,1.4,4.01
23200,18000,20,24,30,1,4.27777777777778,116.06
23200,18000,20,29,28,1,1.25,99.59
10000,10000,20,49,18,0,2.090909090909091,31.67
23200,18000,20,24,22,0,1.2,208.2
10000,10000,50,60,26,0,1.0,5.78
30000,12000,20,20,36,1,1.1212121212121209,99.54
7200,24000,20,60,20,1,1.375,33.25
46000,14400,80,32,36,1,3.0,9.8
10000,10000,100,17,20,0,1.0,2.54
30000,12000,80,19,34,0,1.125,5.2
30000,12000,20,45,32,1,1.55,68.89
10000,10000,20,10,16,1,1.6129032258064515,77.84
23200,18000,100,28,32,0,1.6,3.9
46000,14400,100,18,28,1,2.0,4.16
10000,10000,20,34,36,0,4.833333333333333,38.7
10000,10000,20,33,14,0,1.0454545454545454,51.05
46000,14400,80,18,28,0,1.25,10.07
46000,14400,80,19,34,1,1.5,5.87
7200,24000,50,38,26,0,1.8333333333333333,6.94
7200,24000,20,26,20,1,1.5652173913043481,50.06
23200,18000,20,19,20,1,1.2340425531914894,162.28
7200,24000,50,28,24,0,3.6,7.27
7200,24000,20,40,30,1,2.5,36.81
46000,14400,50,40,18,1,1.0,15.19
46000,14400,50,24,34,0,4.75,25.37
46000,14400,50,21,26,0,2.6923076923076925,26.08
7200,24000,80,10,26,0,3.6,4.56
7200,24000,50,14,30,1,2.5,6.77
23200,18000,50,45,30,0,1.875,14.47
10000,10000,20,24,24,1,4.1,31.86
30000,12000,50,29,28,1,2.5,10.62
23200,18000,80,40,36,1,1.1666666666666667,3.95
10000,10000,20,40,32,0,1.25,34.04
10000,10000,20,26,18,0,2.9230769230769242,49.75
7200,24000,50,60,24,1,1.8,7.33
23200,18000,50,11,34,0,1.6875,27.05
23200,18000,50,27,30,0,5.0,17.05
46000,14400,80,56,22,1,1.25,6.2
7200,24000,20,27,24,1,3.2142857142857144,45.65
7200,24000,80,14,36,1,2.0,5.18
23200,18000,100,13,18,0,1.7,4.85
23200,18000,80,29,34,0,1.1428571428571428,7.26
23200,18000,50,60,24,0,4.6,13.29
10000,10000,20,24,22,1,3.727272727272727,32.05
10000,10000,20,29,14,0,2.0588235294117645,55.44
7200,24000,50,12,24,1,2.4,10.58
46000,14400,100,28,20,0,4.6,5.9
10000,10000,80,10,16,0,2.5,3.57
7200,24000,50,24,22,1,1.3,6.97
30000,12000,20,47,22,0,1.148148148148148,95.52
7200,24000,20,52,34,0,3.375,52.26
23200,18000,80,41,34,0,1.1666666666666667,5.57
30000,12000,20,40,30,0,1.2,102.82
7200,24000,50,54,14,1,1.25,6.19
46000,14400,50,21,16,1,1.3333333333333333,22.51
46000,14400,100,14,26,0,1.7,7.48
10000,10000,50,14,26,0,2.0,6.93
7200,24000,20,35,34,0,1.2352941176470589,58.27
7200,24000,20,53,18,0,3.636363636363636,50.26
30000,12000,20,34,20,1,4.411764705882354,84.05
7200,24000,20,45,34,0,2.1818181818181817,51.01
30000,12000,50,13,18,1,1.8333333333333333,17.7
7200,24000,80,15,28,1,2.4,3.98
10000,10000,20,33,32,1,1.0,23.93
10000,10000,50,38,16,0,2.4,7.05
23200,18000,80,19,22,0,1.5,6.83
23200,18000,100,14,24,1,1.0,3.52
23200,18000,50,35,30,1,1.0833333333333333,11.2
30000,12000,50,36,16,1,2.5,8.67
10000,10000,20,44,30,1,2.2222222222222223,19.78
23200,18000,100,58,18,0,1.6,4.54
23200,18000,50,36,34,1,2.7142857142857144,11.36
46000,14400,100,12,30,0,2.1111111111111107,7.72
7200,24000,50,52,24,1,1.5,5.6
10000,10000,20,58,24,0,1.7,27.56
10000,10000,50,33,32,1,1.0,12.74
30000,12000,20,60,18,0,1.32,87.28
7200,24000,80,28,36,1,1.0,5.84
23200,18000,80,30,14,0,1.181818181818182,6.36
46000,14400,100,30,20,1,2.142857142857143,5.04
46000,14400,80,23,28,1,4.166666666666667,7.87
23200,18000,80,42,16,1,1.1111111111111112,5.8
10000,10000,50,38,34,1,1.0,5.4
7200,24000,20,38,32,0,1.0,57.78
30000,12000,20,42,32,1,4.416666666666667,67.01
30000,12000,20,21,16,1,3.321428571428572,150.74
23200,18000,100,34,30,0,1.4,5.57
46000,14400,100,56,18,1,1.0,3.36
7200,24000,80,42,20,1,1.2,7.95
10000,10000,20,30,16,1,2.2,31.31
7200,24000,20,52,34,0,1.9090909090909087,44.65
23200,18000,20,14,30,0,1.380952380952381,296.06
46000,14400,50,40,18,0,1.0,20.07
30000,12000,100,27,16,1,1.5714285714285714,3.72
46000,14400,20,55,36,0,4.846153846153847,174.7
30000,12000,50,20,14,1,3.5,23.39
23200,18000,100,33,30,0,1.4,5.22
30000,12000,50,31,24,0,3.571428571428572,13.68
10000,10000,20,45,22,1,2.0,21.63
10000,10000,20,50,24,1,2.0,20.57
23200,18000,80,11,34,1,1.7,7.67
10000,10000,20,34,20,1,1.7857142857142858,27.91
46000,14400,50,44,34,0,1.0,19.78
46000,14400,50,30,24,0,1.7857142857142858,36.22
30000,12000,20,23,16,0,1.7567567567567568,222.62
10000,10000,20,57,28,1,1.181818181818182,19.69
46000,14400,80,27,24,1,1.5,5.26
7200,24000,20,40,22,1,1.0476190476190477,38.41
10000,10000,50,25,14,0,4.0,12.97
10000,10000,20,53,30,0,1.7777777777777777,34.33
10000,10000,50,44,16,1,1.5,5.8
10000,10000,20,19,32,1,2.3846153846153846,37.24
30000,12000,100,19,14,1,1.875,4.27
7200,24000,20,14,30,1,3.5294117647058822,72.34
46000,14400,50,24,32,1,1.0555555555555556,17.55
46000,14400,50,38,32,0,4.0,22.86
7200,24000,20,60,16,1,1.3333333333333333,38.47
23200,18000,50,30,26,1,1.1538461538461535,11.88
30000,12000,50,24,24,0,2.5,16.26
30000,12000,80,30,34,1,1.0,7.25
46000,14400,20,56,14,0,1.022222222222222,211.46
30000,12000,80,16,28,1,1.4444444444444444,5.93
23200,18000,20,41,36,0,1.12,113.69
23200,18000,50,50,16,1,1.6363636363636365,24.25
30000,12000,20,18,20,1,2.272727272727273,151.85
30000,12000,100,29,24,1,2.0,3.38
7200,24000,50,18,36,1,1.5,7.96
10000,10000,20,20,32,1,1.6666666666666667,30.35
46000,14400,80,44,24,0,3.4,6.12
10000,10000,20,56,22,0,1.5454545454545454,28.44
30000,12000,80,10,22,0,4.857142857142857,8.34
10000,10000,20,55,36,0,2.2857142857142856,30.37
7200,24000,50,44,20,0,2.1666666666666665,6.44
7200,24000,50,32,20,0,3.0,6.83
10000,10000,20,56,14,1,1.0,24.91
10000,10000,20,48,26,1,2.2222222222222223,21.02
30000,12000,20,27,18,1,1.6666666666666667,108.27
23200,18000,100,44,34,0,1.0,6.17
10000,10000,50,23,30,1,1.3333333333333333,4.29
30000,12000,100,15,36,0,1.8333333333333333,5.23
10000,10000,20,45,30,0,2.2222222222222223,31.48
10000,10000,80,20,22,0,1.2,4.28
10000,10000,20,18,20,0,2.5625,62.82
46000,14400,50,45,20,1,1.4285714285714286,14.28
30000,12000,50,30,28,0,4.166666666666667,15.14
30000,12000,100,12,30,0,2.6666666666666665,5.38
7200,24000,50,38,18,0,1.5,6.58
23200,18000,50,42,14,1,1.8333333333333333,11.71
23200,18000,50,45,24,1,3.8333333333333335,12.03
46000,14400,80,33,16,1,2.875,5.59
30000,12000,50,31,34,1,2.4285714285714284,10.35
10000,10000,80,18,28,1,1.0,3.18
7200,24000,50,25,16,1,1.1666666666666667,7.45
46000,14400,100,26,18,1,2.125,4.0
30000,12000,50,42,32,1,3.6,11.03
46000,14400,100,14,28,0,1.6,7.12
23200,18000,80,13,20,1,3.625,5.6
23200,18000,20,10,36,1,1.16,220.48
7200,24000,80,36,14,1,1.0,2.93
7200,24000,50,35,16,0,3.0,6.99
46000,14400,80,45,14,1,4.5,5.67
10000,10000,20,16,28,0,2.333333333333333,64.16
7200,24000,100,15,28,1,1.4,2.87
23200,18000,80,50,32,0,1.4,7.5
7200,24000,100,41,14,1,1.0,3.33
46000,14400,80,39,24,1,2.0,6.72
30000,12000,50,21,28,0,1.9090909090909087,14.71
10000,10000,20,15,20,1,3.125,47.78
10000,10000,50,40,18,0,2.0,6.7
23200,18000,20,36,28,0,1.64,136.27
7200,24000,80,21,24,1,2.0,3.64
7200,24000,50,42,30,0,2.0,7.65
30000,12000,20,37,24,0,1.6,112.66
30000,12000,80,42,20,1,2.4,5.95
7200,24000,50,42,22,1,1.4285714285714286,6.76
46000,14400,100,25,16,1,2.0,5.17
10000,10000,20,54,20,1,1.5,28.81
23200,18000,80,42,24,0,2.4,4.61
30000,12000,50,56,24,0,2.0,12.41
23200,18000,100,33,16,0,1.125,5.02
7200,24000,20,52,26,1,2.4545454545454546,37.2
10000,10000,50,26,16,1,1.7142857142857142,5.24
10000,10000,20,40,24,1,1.6666666666666667,24.56
23200,18000,50,55,32,0,2.333333333333333,13.67
7200,24000,100,18,14,0,2.4,3.32
30000,12000,50,20,16,0,2.0,28.25
23200,18000,20,56,20,0,3.625,104.77
7200,24000,100,10,18,0,1.5,3.9
10000,10000,20,57,30,1,1.181818181818182,21.51
46000,14400,80,35,36,1,3.0,4.68
10000,10000,20,51,32,0,1.6666666666666667,38.12
46000,14400,50,21,24,1,3.583333333333333,21.72
30000,12000,50,13,32,1,4.111111111111111,15.8
23200,18000,80,24,26,0,1.2222222222222223,6.59
23200,18000,50,40,36,1,4.6,12.11
23200,18000,50,26,24,1,1.4615384615384617,13.08
23200,18000,80,43,34,1,1.6,6.25
7200,24000,80,23,16,0,1.8333333333333333,3.78
23200,18000,20,19,28,0,1.90625,233.58
46000,14400,50,45,14,0,4.777777777777779,22.3
10000,10000,20,32,30,1,2.5,26.7
7200,24000,20,49,14,1,4.25,46.71
46000,14400,80,38,34,1,3.0,5.95
10000,10000,50,37,14,0,2.8,6.0
10000,10000,20,48,18,1,1.2,28.26
46000,14400,100,37,18,1,1.5,4.42
7200,24000,100,18,20,0,1.8,3.61
23200,18000,80,44,36,0,1.6,4.69
23200,18000,50,35,32,1,1.7777777777777777,10.54
23200,18000,20,24,30,0,1.027027027027027,185.86
23200,18000,100,48,26,1,1.0,6.02
30000,12000,50,32,32,1,2.571428571428572,10.28
10000,10000,20,51,36,1,2.571428571428572,33.49
23200,18000,20,48,34,0,2.117647058823529,110.5
30000,12000,50,41,22,0,1.4,10.19
10000,10000,50,12,30,0,4.0,9.6
23200,18000,80,16,34,0,2.4285714285714284,9.14
7200,24000,20,20,24,0,4.0,100.85
7200,24000,50,57,32,1,1.0,7.33
7200,24000,20,21,24,1,3.1875,56.55
23200,18000,100,15,28,1,1.2222222222222223,4.62
46000,14400,80,54,22,0,1.25,6.1
10000,10000,20,35,34,1,1.0,22.35
10000,10000,20,44,16,0,1.4666666666666666,36.22
23200,18000,20,32,18,1,1.2972972972972974,108.28
30000,12000,20,20,24,1,3.0,116.52
46000,14400,50,36,24,0,4.75,21.16
7200,24000,20,12,22,0,2.2222222222222223,159.29
46000,14400,50,55,28,0,1.0,17.67
7200,24000,20,43,24,1,5.0,36.72
23200,18000,20,28,30,1,2.761904761904762,96.22
23200,18000,100,14,32,0,2.333333333333333,6.46
30000,12000,50,55,16,1,1.0833333333333333,8.73
10000,10000,50,15,32,0,3.2,7.91
7200,24000,100,13,36,0,1.0,3.59
10000,10000,50,32,18,1,1.8333333333333333,10.53
7200,24000,50,15,24,1,1.8,8.42
30000,12000,20,18,26,1,3.608695652173913,135.88
23200,18000,80,35,28,0,1.0,6.73
30000,12000,100,10,24,0,1.5,5.26
23200,18000,20,15,30,0,1.7777777777777777,277.63
46000,14400,50,31,30,0,3.333333333333333,32.2
46000,14400,20,40,30,1,1.6785714285714286,114.3
46000,14400,50,56,24,1,1.9,13.83
23200,18000,20,54,22,0,1.4,103.76
23200,18000,20,25,30,0,1.0555555555555556,177.4
10000,10000,20,46,28,0,1.7,31.32
23200,18000,50,20,22,0,1.1666666666666667,19.94
23200,18000,80,32,14,1,2.25,4.56
23200,18000,20,48,22,1,2.888888888888889,78.66
23200,18000,50,51,34,1,1.8571428571428568,10.29
7200,24000,50,45,28,1,2.0,5.38
10000,10000,20,45,28,0,2.875,38.64
10000,10000,20,25,28,0,3.5,43.54
46000,14400,50,29,24,1,4.2222222222222205,38.44
30000,12000,20,16,22,1,3.4444444444444446,154.41
7200,24000,20,49,16,1,3.75,44.36
30000,12000,20,28,28,1,2.523809523809524,91.46
30000,12000,80,30,34,1,2.2,4.51
46000,14400,50,46,18,1,2.083333333333333,14.15
10000,10000,20,50,28,0,2.5,29.43
30000,12000,20,14,30,1,1.325,150.95
10000,10000,50,33,20,0,1.6666666666666667,7.24
10000,10000,20,40,34,0,4.833333333333333,35.85
10000,10000,20,51,14,1,2.636363636363636,24.38
7200,24000,20,42,30,1,1.7142857142857142,38.1
10000,10000,20,22,16,1,3.0,42.89
23200,18000,80,40,14,1,3.0,4.41
10000,10000,20,36,30,1,2.7777777777777777,23.38
30000,12000,100,21,34,0,1.0,3.58
10000,10000,20,26,24,0,1.0526315789473684,46.51
10000,10000,20,42,16,0,1.5333333333333334,37.23
7200,24000,20,36,22,1,3.75,43.89
30000,12000,20,57,26,0,2.6,82.76
30000,12000,50,44,26,0,1.1,10.71
30000,12000,20,52,36,1,3.727272727272727,74.74
10000,10000,20,18,28,0,2.6923076923076925,57.19
46000,14400,20,51,36,0,4.5,174.96
7200,24000,20,56,16,1,4.5,38.75
10000,10000,80,14,22,0,1.6,2.86
7200,24000,20,33,16,1,1.28,54.21
10000,10000,50,11,16,1,1.5,7.14
7200,24000,80,30,26,0,1.2,5.55
23200,18000,80,21,22,0,1.3,6.28
30000,12000,20,48,30,0,1.0,92.03
23200,18000,20,26,32,0,1.5714285714285714,184.89
7200,24000,50,30,28,0,1.125,9.52
10000,10000,20,32,30,1,1.0666666666666669,24.1
10000,10000,80,13,18,0,1.5,3.03
7200,24000,50,16,20,1,4.0,7.24
23200,18000,80,12,24,1,4.571428571428571,5.76
10000,10000,20,20,30,1,1.0,44.05
10000,10000,50,34,16,0,2.4,6.88
46000,14400,80,60,24,1,2.8,5.83
46000,14400,20,39,30,1,4.2222222222222205,122.64
30000,12000,20,59,28,1,1.1904761904761905,55.22
7200,24000,20,42,30,0,5.0,63.81
23200,18000,20,40,28,1,3.625,77.82
23200,18000,20,35,28,0,3.2222222222222223,147.87
10000,10000,50,11,18,1,2.4444444444444446,5.89
46000,14400,20,27,24,1,2.833333333333333,171.46
30000,12000,50,16,34,0,5.0,25.23
30000,12000,100,44,22,1,1.2,3.3
46000,14400,100,30,36,0,2.2,4.64
23200,18000,50,38,18,1,2.7777777777777777,14.41
7200,24000,50,14,20,0,3.5,11.55
30000,12000,80,20,24,0,3.0,8.46
10000,10000,50,20,28,0,2.4,8.27
30000,12000,20,28,30,0,2.65,137.88
30000,12000,20,20,16,0,2.0270270270270268,264.73
10000,10000,20,25,26,1,3.8,28.4
30000,12000,80,24,16,0,3.8333333333333335,8.0
23200,18000,20,54,16,0,1.92,121.99
46000,14400,20,26,30,1,1.6111111111111112,162.97
7200,24000,20,42,24,1,2.142857142857143,38.12
23200,18000,50,42,20,1,5.0,11.47
7200,24000,50,44,16,0,1.8571428571428568,7.14
46000,14400,50,46,28,1,2.0,15.92
46000,14400,80,15,26,1,1.4615384615384617,9.67
30000,12000,20,20,36,0,3.1,186.14
30000,12000,100,46,22,1,1.2,3.19
46000,14400,50,58,14,1,3.1,14.78
30000,12000,80,51,20,1,2.2,4.52
10000,10000,20,13,32,1,2.533333333333333,43.26
30000,12000,80,15,18,0,2.0,6.56
23200,18000,20,36,32,0,2.6666666666666665,125.08
30000,12000,100,36,30,0,1.2,3.45
10000,10000,20,50,36,0,1.0909090909090908,30.01
23200,18000,50,24,20,1,2.4166666666666665,14.31
7200,24000,20,24,14,1,2.8571428571428568,70.57
46000,14400,20,50,36,0,2.3,165.99
46000,14400,100,60,28,1,1.0,3.96
46000,14400,80,46,26,0,2.0,11.2
30000,12000,100,36,34,1,1.0,4.02
46000,14400,50,21,18,0,3.9230769230769234,28.1
30000,12000,20,11,28,0,3.962962962962963,327.29
30000,12000,50,10,28,1,1.7647058823529411,16.73
23200,18000,50,49,30,0,2.142857142857143,15.2
7200,24000,20,24,24,0,5.0,85.63
46000,14400,100,35,30,1,2.0,6.83
30000,12000,100,12,28,0,4.2,5.62
7200,24000,20,39,34,1,1.4,37.79
23200,18000,20,22,24,1,4.8,134.7
30000,12000,20,36,36,0,4.583333333333333,119.21
46000,14400,50,42,24,0,2.5,19.63
30000,12000,20,36,18,1,2.8181818181818183,86.28
30000,12000,20,44,30,0,1.7,99.5
23200,18000,100,35,16,0,1.8333333333333333,4.8
10000,10000,20,55,18,1,2.0,22.74
46000,14400,50,39,30,0,2.555555555555556,18.94
7200,24000,50,35,36,0,1.8,10.57
