grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time1
20,10,24,1,1.064516129032258,57.68
20,30,34,1,3.625,24.45
20,38,14,0,2.6923076923076925,43.79
50,15,16,1,1.6,5.4
20,35,36,0,1.5454545454545454,36.97
20,42,30,1,3.571428571428572,19.49
20,29,14,0,2.0588235294117645,55.44
20,22,20,1,3.75,36.49
20,31,26,1,1.1875,24.75
20,55,20,0,1.818181818181818,40.31
20,52,16,1,3.4444444444444446,22.96
20,54,24,0,1.8,28.83
20,46,14,0,1.2352941176470589,39.1
20,30,32,1,2.5,26.06
20,21,36,1,1.7692307692307692,28.06
20,54,26,0,2.0,29.0
20,57,24,1,2.5,19.12
20,21,24,0,3.727272727272727,54.05
20,19,20,1,3.8461538461538463,40.0
80,16,36,1,1.0,4.11
50,24,20,0,3.2,5.47
20,19,26,1,2.9230769230769242,34.14
20,52,28,1,1.8888888888888888,27.49
20,45,20,1,2.7,20.22
20,47,30,1,1.6,19.03
50,21,14,0,1.5555555555555556,6.84
20,42,14,1,3.1818181818181817,27.52
20,10,20,1,2.0,65.63
20,25,20,0,1.25,49.04
50,21,36,1,1.8,4.38
20,48,34,1,2.8571428571428568,23.45
20,40,34,1,4.833333333333333,22.31
20,47,14,1,3.5,24.98
50,32,16,1,2.0,4.47
50,10,20,1,3.125,6.38
20,19,14,0,1.3461538461538465,81.72
20,44,34,0,3.1428571428571432,30.0
20,33,16,1,4.5,31.85
20,11,14,1,1.2857142857142858,81.29
20,23,26,1,1.1052631578947372,30.24
20,39,24,1,1.4615384615384617,23.08
20,14,20,1,1.4,48.29
20,16,30,1,5.0,37.75
20,15,16,1,3.875,53.51
50,10,36,0,1.1,8.27
50,39,22,1,1.1666666666666667,4.64
50,36,20,0,2.2,5.22
50,36,34,1,1.0,3.94
20,36,18,1,1.1111111111111112,25.76
20,36,24,0,1.2,34.64
20,13,28,1,2.235294117647059,42.88
50,16,18,1,5.0,6.0
80,17,20,1,1.1666666666666667,2.55
20,44,24,1,4.428571428571429,25.04
50,40,24,0,1.0,6.25
50,11,26,1,1.6666666666666667,6.05
50,49,16,0,1.0,6.78
80,12,20,0,1.1428571428571428,3.07
20,27,16,0,3.1538461538461537,50.35
50,14,32,0,1.7142857142857142,8.14
50,15,36,0,1.4285714285714286,6.69
20,45,14,1,3.0,29.49
50,17,32,0,2.4,7.28
20,36,24,0,1.5384615384615383,34.65
20,10,18,0,1.2424242424242424,120.98
50,20,36,1,2.0,4.0
50,21,16,0,1.75,6.32
50,13,18,0,1.3636363636363635,9.21
50,30,24,0,1.3333333333333333,5.68
20,50,34,1,1.4,17.77
20,13,32,0,2.533333333333333,75.14
20,19,20,0,3.8461538461538463,59.84
20,47,36,0,1.3,33.54
20,43,24,1,1.818181818181818,21.02
20,48,22,1,1.0,19.97
20,10,26,1,2.631578947368421,57.68
20,50,18,0,1.0,30.28
20,19,34,0,1.8571428571428568,54.46
20,15,32,1,1.9375,38.39
20,16,28,0,1.8235294117647056,61.72
50,11,34,0,3.6,7.81
100,12,20,1,1.6,2.12
80,10,14,0,1.5,4.23
80,18,20,0,1.6,3.32
20,55,20,0,2.2,27.49
50,29,36,0,1.2,5.02
50,17,24,1,3.2,11.3
20,54,30,0,2.25,27.84
50,11,16,0,1.5,9.76
50,14,26,0,2.142857142857143,7.0
20,49,36,1,1.0,33.69
80,12,30,0,1.0,3.0
20,47,26,1,1.9,19.81
50,27,22,1,1.8333333333333333,6.11
50,60,18,1,1.2,3.79
20,60,18,1,3.375,22.17
20,46,18,0,1.6153846153846154,31.52
20,18,36,0,4.5555555555555545,63.29
20,24,30,0,2.8181818181818183,45.83
20,34,28,0,1.2142857142857142,34.88
20,32,28,0,1.1333333333333333,37.14
50,29,32,0,1.0,5.57
20,28,30,1,1.0625,27.09
50,45,20,0,1.0,5.74
20,60,24,0,1.0833333333333333,30.13
20,21,30,0,1.9285714285714288,52.39
20,19,32,0,2.3846153846153846,53.15
20,35,20,0,1.7857142857142858,39.44
20,34,16,0,2.2142857142857144,44.76
20,33,36,1,1.6363636363636365,25.51
80,25,20,0,1.2,2.5
50,12,24,1,2.0,5.4
20,45,28,0,1.0769230769230769,34.81
80,25,22,1,1.0,3.08
20,32,30,1,3.875,24.35
20,39,30,1,3.8571428571428568,20.98
50,50,14,0,1.1428571428571428,4.41
50,12,14,0,4.714285714285714,10.93
20,54,18,0,1.3846153846153846,28.54
20,48,36,1,3.333333333333333,21.73
50,14,20,0,5.0,8.44
100,16,20,0,1.2,2.43
20,60,22,0,3.571428571428572,26.14
100,10,30,1,1.2,2.5
50,21,16,0,2.2857142857142856,20.76
50,11,32,0,1.3333333333333333,7.97
20,33,28,0,2.0,35.35
20,56,36,1,2.142857142857143,40.85
20,57,14,1,4.375,21.38
50,35,16,0,2.4,4.95
50,16,24,1,2.6666666666666665,5.95
20,41,36,0,1.0833333333333333,30.95
50,29,36,1,1.2,4.55
80,10,14,0,2.833333333333333,4.08
80,17,16,1,1.0,2.83
20,27,30,0,2.4545454545454546,42.88
50,40,16,0,1.6666666666666667,5.34
20,13,36,0,3.4166666666666665,80.95
80,15,22,0,1.6,3.42
50,15,28,0,1.8571428571428568,7.82
20,54,22,0,1.6363636363636365,30.36
20,14,34,1,2.5,39.39
20,40,22,1,1.8333333333333333,21.64
20,48,22,0,1.818181818181818,29.47
20,33,26,1,1.2666666666666666,24.29
20,55,28,0,1.2727272727272727,27.06
50,38,32,0,1.2,6.53
50,30,36,1,1.2,4.14
20,49,20,0,2.5,34.02
20,11,24,0,2.25,90.13
20,24,28,0,1.5333333333333334,47.5
20,38,28,0,1.3076923076923077,32.31
20,24,18,1,1.35,33.0
20,45,22,0,4.714285714285714,35.71
20,36,16,0,2.3846153846153846,41.06
20,41,22,1,1.8333333333333333,21.52
50,14,34,1,1.5714285714285714,4.62
20,15,22,1,1.5,43.09
20,55,14,0,3.888888888888889,33.13
20,58,14,0,4.375,34.38
20,21,26,1,1.2105263157894737,34.62
20,18,28,1,1.5882352941176472,33.3
20,22,20,0,4.545454545454546,53.59
50,15,36,0,1.8333333333333333,8.04
20,26,30,1,3.6666666666666665,28.2
100,25,16,0,1.0,2.47
20,14,16,1,1.1290322580645162,62.37
20,27,32,1,1.2,26.41
50,15,14,1,4.666666666666667,6.2
20,43,20,1,2.272727272727273,22.08
20,56,36,1,4.6,19.93
20,26,34,1,1.3571428571428572,29.01
20,15,32,1,1.25,37.16
50,30,16,1,2.0,7.18
50,54,20,0,1.2,4.25
50,54,16,1,1.1666666666666667,7.27
20,51,36,0,1.4444444444444444,30.4
50,32,24,0,1.3333333333333333,4.99
50,26,28,1,1.0,4.46
50,33,18,0,1.8333333333333333,4.62
20,42,24,1,3.375,20.78
50,48,22,0,1.0,4.91
50,24,22,0,2.0,5.25
50,17,32,1,1.8333333333333333,4.48
20,56,22,0,1.5454545454545454,28.44
50,27,24,1,1.1428571428571428,4.78
20,49,20,0,1.2142857142857142,30.11
50,30,18,0,1.4285714285714286,6.64
20,24,22,0,1.1,47.35
20,15,16,1,1.64,51.23
50,48,20,1,1.0,3.98
20,57,24,0,2.5,27.33
20,29,26,1,1.1176470588235294,26.42
20,27,36,0,1.3846153846153846,41.64
20,18,30,1,1.6875,33.22
50,12,20,1,2.5,6.67
20,12,22,1,4.133333333333334,67.38
50,35,32,1,1.2,3.88
20,18,34,0,2.230769230769231,58.7
20,14,32,0,1.8235294117647056,115.24
50,23,20,0,1.25,5.61
50,48,22,0,1.0,6.07
20,14,34,0,2.5,69.1
20,60,26,0,1.0,25.68
50,15,24,1,4.4,6.41
20,49,32,1,2.125,23.23
50,13,22,0,2.571428571428572,8.56
50,20,30,0,2.6,7.14
20,56,24,1,1.3636363636363635,19.99
20,23,20,1,1.1904761904761905,32.3
20,36,36,1,1.0,20.85
50,20,16,1,5.0,5.41
50,16,24,1,1.5,5.0
80,18,28,0,1.0,2.63
20,44,20,1,2.272727272727273,21.63
20,36,16,0,1.0,41.77
50,11,30,0,3.333333333333333,17.2
20,22,20,0,1.1363636363636365,54.51
20,54,28,0,1.8888888888888888,28.15
20,21,26,1,3.4545454545454546,31.58
50,15,32,0,2.1666666666666665,6.7
50,52,30,0,1.0,6.66
100,10,36,0,1.0,2.23
100,14,16,0,1.1666666666666667,2.97
20,58,20,0,1.4166666666666667,27.34
20,18,22,0,1.2272727272727273,59.51
50,24,18,1,3.2,10.19
50,44,14,1,1.2857142857142858,4.84
50,39,36,1,1.0,4.02
50,36,32,1,1.2,6.64
20,18,16,0,1.148148148148148,75.05
20,56,34,1,1.75,17.25
50,40,22,1,1.8,3.67
50,40,28,1,1.4,3.68
20,60,32,0,1.2,27.6
20,15,34,1,1.8125,36.09
20,57,24,1,1.0,19.88
20,60,14,0,1.9166666666666667,36.03
20,25,36,0,1.0,43.68
20,16,26,0,1.631578947368421,77.22
20,28,28,1,3.1,26.22
80,20,18,0,1.0,3.47
50,19,30,0,1.6666666666666667,6.81
20,30,22,1,4.5555555555555545,27.08
50,44,24,0,1.0,6.35
20,42,20,0,2.272727272727273,31.96
20,45,36,1,4.166666666666667,20.19
50,18,28,0,1.5714285714285714,9.32
20,40,20,1,1.3333333333333333,23.58
20,11,32,0,1.4090909090909092,87.47
20,20,26,0,3.1666666666666665,54.39
20,33,24,1,1.6923076923076923,23.81
100,15,14,1,1.1666666666666667,8.71
100,18,16,0,1.2,2.89
50,34,36,0,1.0,11.18
20,25,26,0,1.0526315789473684,45.26
20,59,16,0,3.875,30.41
50,32,36,1,1.2,4.26
50,21,32,0,1.1428571428571428,6.07
20,19,34,0,2.230769230769231,53.52
20,14,28,1,2.0588235294117645,41.38
20,12,18,1,3.4444444444444446,59.8
20,22,20,0,3.75,54.38
50,19,22,0,3.6,7.56
20,58,20,1,1.4166666666666667,19.2
20,42,14,0,1.3529411764705883,40.6
20,28,26,1,1.1176470588235294,26.67
20,15,26,1,2.375,49.35
20,34,18,1,1.9285714285714288,27.82
50,36,20,1,2.0,5.36
20,28,24,1,1.1764705882352942,28.47
20,24,36,0,1.2,44.08
20,35,24,0,1.4285714285714286,36.37
50,10,24,0,1.6,8.58
50,32,30,1,1.0,4.46
20,55,26,1,3.1428571428571432,19.43
20,37,36,1,1.0,51.05
50,44,14,0,1.2857142857142858,4.69
20,40,30,1,2.0,20.33
20,18,24,0,1.35,59.79
20,58,14,0,1.0,42.08
50,40,24,1,1.0,4.82
20,37,36,1,1.0,30.42
50,15,28,0,3.2,8.09
20,48,14,1,3.5,24.24
20,55,28,0,4.166666666666667,29.29
20,16,36,1,4.1,35.59
50,24,16,0,1.5,8.24
20,60,30,0,5.0,29.98
20,28,20,1,2.9166666666666665,28.97
20,28,36,1,1.818181818181818,26.7
50,35,24,0,1.8,4.59
20,24,32,1,1.3333333333333333,27.91
20,42,36,0,1.8888888888888888,42.59
50,30,32,1,1.0,4.69
20,27,28,0,1.0588235294117647,41.8
50,20,30,1,1.0,4.69
100,15,24,0,1.0,3.29
20,60,20,0,1.3333333333333333,26.64
20,34,20,1,2.4166666666666665,27.26
20,28,16,0,2.333333333333333,49.51
80,12,14,0,1.25,4.02
20,12,14,1,2.6956521739130435,70.34
20,20,36,1,1.9230769230769231,38.69
20,28,34,1,3.625,31.67
50,10,24,1,1.0833333333333333,6.12
50,18,26,1,3.0,4.49
20,58,36,0,4.0,42.2
20,26,28,0,4.75,43.15
100,16,20,1,1.2,2.4
20,16,24,0,1.55,67.09
50,11,32,1,1.3333333333333333,5.22
20,26,26,1,1.0,28.61
20,40,22,0,3.4444444444444446,32.94
50,22,14,1,2.571428571428572,5.01
20,60,26,1,2.375,22.47
80,12,20,1,2.4,2.45
20,14,16,0,3.647058823529412,94.83
20,33,20,1,1.6666666666666667,26.46
50,19,26,0,1.4285714285714286,6.36
20,16,36,1,1.0,37.2
20,21,30,1,1.4375,32.71
20,50,28,0,2.5,29.43
50,45,24,1,1.4,4.88
20,59,28,0,2.125,30.47
50,19,36,0,2.2,6.53
20,20,28,1,2.9166666666666665,32.06
20,50,18,1,2.272727272727273,20.06
20,29,32,1,3.875,26.38
20,16,22,0,1.4090909090909092,67.85
20,52,28,0,1.8888888888888888,34.48
20,31,36,0,1.2307692307692308,41.15
50,19,16,0,1.2,8.6
20,46,24,0,2.1,32.24
20,33,36,1,3.8571428571428568,23.36
20,56,32,0,1.875,26.88
50,26,26,1,1.0,4.29
20,46,16,0,3.1,35.42
50,32,18,1,1.0,4.99
20,36,28,1,3.375,21.97
50,18,30,0,1.8333333333333333,6.04
50,27,22,0,1.2857142857142858,5.01
50,25,36,1,1.0,5.35
50,13,32,1,2.5,5.04
50,24,24,0,1.0,5.55
20,13,22,0,1.7272727272727273,83.82
20,35,14,0,5.0,47.94
20,45,16,0,1.9230769230769231,36.25
20,16,26,1,2.533333333333333,39.19
20,54,32,1,1.6666666666666667,18.36
20,30,28,0,1.9166666666666667,41.13
50,50,28,1,1.0,4.41
80,19,22,0,1.2,2.77
20,34,32,0,4.428571428571429,38.56
20,54,28,1,2.8571428571428568,17.6
50,38,22,1,1.8,3.84
50,10,36,1,4.0,7.29
50,26,18,1,3.0,4.42
50,52,18,0,1.4,4.89
50,17,22,0,1.2222222222222223,16.19
20,16,30,1,3.4166666666666665,39.82
20,32,34,1,4.428571428571429,26.33
20,11,34,1,1.318181818181818,46.46
20,10,24,1,3.875,58.55
80,14,20,1,1.3333333333333333,3.44
80,11,26,1,1.8,2.38
20,27,32,0,1.2,43.46
20,27,34,1,1.2857142857142858,26.95
50,30,28,0,1.1666666666666667,5.44
20,55,34,0,4.4,28.35
20,50,20,1,1.6666666666666667,21.69
50,60,16,1,1.6,4.4
20,31,32,0,3.875,38.62
50,54,18,1,1.4,5.77
50,20,36,0,1.3333333333333333,5.93
20,29,18,0,1.5882352941176472,46.0
20,19,16,1,1.1923076923076923,46.19
20,26,24,0,4.5555555555555545,43.86
20,54,30,0,1.181818181818182,30.08
20,23,28,1,1.2352941176470589,30.83
80,13,24,1,1.8,8.96
50,12,26,0,5.0,8.06
20,35,16,0,2.2142857142857144,44.31
20,46,36,1,3.5,26.03
20,38,24,0,1.5384615384615383,33.32
20,20,32,0,2.583333333333333,51.22
20,48,20,1,2.5,22.9
20,11,26,0,2.3684210526315788,110.59
100,12,18,1,1.6,1.83
50,35,36,0,1.0,8.8
50,29,14,0,2.333333333333333,5.57
20,28,26,0,3.888888888888889,41.62
20,11,16,1,1.4516129032258065,69.74
50,24,20,0,2.1666666666666665,5.77
100,10,18,0,2.0,2.82
50,20,14,1,5.0,5.13
20,28,16,1,1.8235294117647056,33.46
20,14,32,1,2.333333333333333,43.75
20,60,22,0,2.2222222222222223,26.9
20,36,18,1,4.5555555555555545,26.74
20,17,22,0,1.318181818181818,65.11
20,54,22,1,1.6363636363636365,19.03
80,12,26,0,1.8,6.05
50,14,36,1,1.125,6.03
20,18,34,1,2.230769230769231,33.27
50,45,26,0,1.2,4.62
20,14,14,1,4.176470588235294,62.8
20,51,24,0,4.833333333333333,29.4
20,15,30,1,2.0625,42.19
20,35,34,0,1.0,34.05
20,30,26,0,1.1875,39.85
50,14,22,1,2.571428571428572,4.98
80,15,20,1,2.0,2.74
50,34,22,1,1.8,3.68
50,11,20,1,1.8,6.28
80,23,22,1,1.0,2.63
20,36,24,1,1.5384615384615383,22.27
20,27,36,0,3.0,41.29
20,18,28,1,2.6923076923076925,33.68
20,57,24,1,1.0,19.95
20,20,20,0,1.55,58.17
20,45,18,0,2.4545454545454546,33.31
20,42,18,1,1.0588235294117647,23.33
20,34,36,0,4.833333333333333,38.7
80,13,18,1,1.5,3.2
20,31,34,1,1.1428571428571428,24.2
20,27,28,1,1.7692307692307692,26.12
80,14,36,0,1.0,8.44
20,12,24,1,1.148148148148148,66.95
80,15,14,1,1.0,3.61
20,36,22,0,1.6923076923076923,37.11
50,25,20,0,1.25,5.17
20,38,36,0,2.5,32.67
50,16,32,0,2.0,8.12
50,25,24,1,1.0,4.06
20,60,36,1,1.3333333333333333,29.6
20,56,22,0,2.75,26.88
20,44,36,0,1.5,30.05
50,34,20,1,2.0,5.56
20,26,28,0,1.1176470588235294,43.04
20,43,28,1,1.5454545454545454,21.18
20,25,36,1,2.272727272727273,25.09
50,51,24,1,1.0,4.31
20,54,20,1,1.5,28.81
20,20,28,1,2.2142857142857144,39.22
50,30,24,1,2.2,4.97
20,30,14,1,4.545454545454546,34.21
20,17,32,1,2.2142857142857144,33.53
80,10,36,0,1.0,4.95
20,17,22,1,3.2142857142857144,40.47
20,51,18,0,3.2222222222222223,31.08
50,13,24,0,1.875,7.53
80,18,32,1,1.0,2.2
20,59,36,0,1.625,29.29
20,24,16,1,1.55,36.35
20,14,16,1,4.733333333333333,56.91
20,12,34,1,2.9285714285714284,42.28
20,37,36,1,4.5,21.18
20,39,18,1,4.2222222222222205,24.45
20,29,28,1,1.0,25.8
20,13,30,1,4.166666666666667,46.87
20,38,34,0,3.7142857142857135,34.16
50,29,30,1,1.0,4.35
20,43,28,0,1.5454545454545454,33.82
20,28,30,0,4.125,43.25
20,52,26,1,2.1111111111111107,18.82
50,39,34,0,1.0,4.68
80,19,16,0,1.1666666666666667,4.11
20,22,18,1,3.4615384615384617,36.53
20,38,20,0,2.1666666666666665,34.87
50,32,18,0,2.4,5.33
50,12,16,0,1.3333333333333333,9.46
50,14,18,0,3.1428571428571432,8.27
20,14,32,0,2.333333333333333,69.47
50,45,32,1,1.0,4.46
20,18,26,1,3.4166666666666665,37.21
50,20,24,1,2.1666666666666665,4.47
20,23,34,1,1.5,28.04
20,30,16,1,1.9375,33.03
50,18,18,1,1.0,5.5
50,57,24,1,1.0,4.48
50,18,36,1,2.2,4.12
20,27,16,1,3.1538461538461537,33.92
80,32,18,1,1.0,2.2
20,30,22,1,1.375,27.35
20,30,18,0,1.6875,44.72
50,38,36,0,1.0,5.75
50,17,18,0,1.0,7.01
80,15,16,0,1.1428571428571428,3.3
20,58,22,1,2.75,17.92
50,32,14,0,1.7142857142857142,6.68
20,42,36,1,1.181818181818182,21.4
80,18,16,1,2.0,2.92
20,40,28,1,3.125,20.1
20,19,28,1,1.5294117647058822,36.39
50,15,36,0,2.6,6.81
50,39,32,1,1.2,4.05
50,18,18,0,4.4,6.96
20,36,14,1,3.727272727272727,30.75
50,15,16,1,4.166666666666667,9.83
20,18,14,1,3.2352941176470584,50.29
50,18,18,0,1.0,6.59
50,33,32,1,1.0,3.78
50,24,28,0,1.5,6.04
20,26,26,0,1.0,44.08
50,17,30,1,1.8333333333333333,4.76
20,58,14,1,4.375,24.59
20,25,32,1,3.1,27.68
50,12,14,1,2.7777777777777777,6.66
100,11,20,0,1.8,2.77
20,11,34,0,1.318181818181818,86.11
100,18,20,1,1.0,2.55
20,31,14,0,2.1875,49.9
20,24,18,1,3.1538461538461537,33.65
20,39,32,0,2.2222222222222223,34.34
80,18,22,0,1.2,2.76
50,16,28,1,1.7142857142857142,5.27
50,13,32,1,1.7142857142857142,5.4
20,30,32,1,1.0666666666666669,24.3
50,27,18,0,1.5714285714285714,6.89
20,43,24,0,1.818181818181818,30.02
20,24,34,1,3.4444444444444446,29.6
50,17,26,1,3.0,4.84
20,48,30,0,1.3636363636363635,28.46
20,32,34,1,1.0714285714285714,23.17
50,25,28,1,1.1428571428571428,5.64
50,17,32,1,2.4,4.37
20,22,18,0,1.2272727272727273,57.31
20,16,22,0,3.0,69.08
20,20,30,1,2.75,31.54
50,42,20,0,1.1666666666666667,4.34
20,38,14,1,1.5294117647058822,28.38
20,18,30,0,3.727272727272727,56.53
20,17,26,0,2.7142857142857144,60.44
20,53,22,0,2.4444444444444446,28.55
20,30,34,0,3.625,42.13
20,12,32,1,1.55,45.19
20,60,34,0,1.75,28.36
20,12,20,0,3.875,95.01
50,31,28,1,1.1666666666666667,4.32
100,20,18,0,1.0,2.09
20,51,20,1,4.714285714285714,20.96
20,60,28,0,2.8571428571428568,28.72
50,21,16,1,2.2857142857142856,6.31
20,19,24,1,1.3,34.5
80,30,20,0,1.0,4.48
20,29,36,0,1.3076923076923077,40.08
20,11,28,1,1.5909090909090908,51.22
50,21,18,0,2.0,5.98
20,52,36,1,1.4444444444444444,18.88
20,17,36,1,2.230769230769231,33.01
