x_length,y_length,grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,n_hours,time_tot
10000,10000,20,50,20,0,2.5,109,2713.77
23200,18000,80,41,34,0,1.1666666666666667,133,336.89
7200,24000,100,10,14,0,1.75,1,4.2
46000,14400,50,60,36,1,3.333333333333333,75,449.64
7200,24000,50,28,34,1,1.4285714285714286,57,169.39
10000,10000,50,16,14,0,1.1666666666666667,112,802.6400000000001
23200,18000,20,54,28,1,1.5238095238095235,40,1944.64
30000,12000,80,16,36,0,1.375,34,150.56
10000,10000,80,20,18,1,1.6,102,132.05
46000,14400,50,40,20,0,1.6428571428571428,40,529.49
30000,12000,100,19,18,1,2.6666666666666665,32,60.89
30000,12000,80,19,24,1,2.142857142857143,84,225.02
46000,14400,100,30,14,0,1.7777777777777777,58,206.3
10000,10000,80,18,22,1,1.2,122,157.84
30000,12000,50,11,26,1,4.6,121,1521.04
7200,24000,80,18,20,1,1.8333333333333333,15,27.05
10000,10000,20,51,14,1,3.888888888888889,84,1672.09
7200,24000,20,48,30,1,2.0,118,2679.890000000001
30000,12000,50,10,28,1,1.7647058823529411,31,401.03
30000,12000,20,42,16,0,2.12,31,3617.8
30000,12000,20,30,36,0,1.32,72,9716.13
23200,18000,20,57,22,1,1.5217391304347827,120,5956.6
7200,24000,50,14,30,1,1.2727272727272727,122,637.14
46000,14400,100,26,16,0,1.8888888888888888,135,472.9
7200,24000,20,30,20,1,5.0,82,3114.88
10000,10000,50,15,24,1,1.1,106,376.36
23200,18000,100,19,26,1,2.0,2,6.57
7200,24000,80,22,30,0,1.0,133,405.95
23200,18000,50,15,22,0,4.6,115,2216.07
10000,10000,20,30,36,1,1.5,81,1585.96
23200,18000,50,36,24,0,3.571428571428572,122,1149.43
46000,14400,50,32,36,0,1.5833333333333333,107,1536.62
7200,24000,50,14,28,1,2.5,45,242.44
23200,18000,80,32,24,1,1.7142857142857142,131,270.3
10000,10000,50,39,36,0,1.0,91,297.68
10000,10000,50,19,16,1,5.0,85,325.35
23200,18000,100,48,24,1,1.2,129,168.38
10000,10000,20,32,32,0,1.0,21,691.94
46000,14400,20,20,30,1,1.1875,124,22320.06
23200,18000,80,36,26,0,1.0,49,153.2
7200,24000,50,36,32,1,1.1428571428571428,121,384.68
30000,12000,50,25,28,0,5.0,71,759.81
7200,24000,20,10,36,0,3.0,40,6185.27
23200,18000,100,32,16,1,2.8,23,39.39
10000,10000,20,54,20,1,1.2307692307692308,49,757.75
23200,18000,20,39,14,0,1.6176470588235294,51,8600.56
46000,14400,80,16,28,0,1.4166666666666667,7,52.9
7200,24000,20,31,16,1,2.3684210526315788,32,1419.6
46000,14400,100,42,32,0,1.3333333333333333,73,158.55
46000,14400,50,35,18,1,1.0,78,842.78
7200,24000,50,19,22,1,1.0833333333333333,65,315.72
23200,18000,20,56,14,0,4.0,100,11961.02
10000,10000,20,18,26,0,3.4166666666666665,6,336.48
30000,12000,80,55,20,1,1.3333333333333333,5,11.78
10000,10000,20,55,28,0,4.166666666666667,126,2848.04
30000,12000,100,34,20,1,1.0,84,114.26
30000,12000,80,10,24,0,1.0,56,370.77
10000,10000,100,10,34,0,1.0,101,134.86
30000,12000,80,16,16,1,2.5555555555555562,36,132.02
30000,12000,80,22,18,0,3.333333333333333,43,174.35
7200,24000,20,36,16,0,2.8125,128,8004.32
7200,24000,80,16,30,1,2.2,79,121.61
23200,18000,80,42,20,1,2.8,4,14.07
46000,14400,100,46,28,0,2.0,128,242.39
23200,18000,50,19,20,0,1.3333333333333333,39,644.73
10000,10000,20,10,24,0,3.875,89,8843.460000000001
7200,24000,20,29,36,0,2.3076923076923075,20,1231.7
46000,14400,50,19,28,0,1.2,17,415.96
23200,18000,20,26,24,1,1.1891891891891893,120,11401.43
7200,24000,50,27,36,1,2.4,87,268.06
30000,12000,100,10,16,1,1.0,105,315.1500000000001
30000,12000,50,15,14,0,2.625,108,2477.93
7200,24000,50,36,28,1,2.4,120,372.96
30000,12000,20,37,20,0,4.6875,69,7713.32
7200,24000,20,10,32,0,1.5,63,9921.98
30000,12000,50,31,30,1,2.375,66,363.77
7200,24000,80,20,16,0,1.0,65,168.32
23200,18000,50,42,20,1,2.875,38,214.68
23200,18000,50,11,34,0,4.2,36,825.65
30000,12000,80,40,30,1,1.1666666666666667,30,56.06
46000,14400,100,49,16,1,3.2,82,150.39
10000,10000,20,20,24,1,1.9375,77,2318.94
23200,18000,50,15,22,1,3.5,80,927.89
23200,18000,80,20,28,0,3.0,112,487.88
23200,18000,80,36,20,0,1.7142857142857142,124,372.75
10000,10000,20,30,28,0,1.0625,96,3363.54
30000,12000,100,15,22,0,4.0,87,245.86
23200,18000,100,27,34,1,1.6,86,116.96
23200,18000,80,16,28,1,2.25,65,198.5
7200,24000,80,12,30,1,1.8333333333333333,67,124.41
46000,14400,100,30,34,1,1.2857142857142858,99,162.82000000000005
23200,18000,50,19,20,0,1.3333333333333333,33,545.97
30000,12000,100,11,24,1,1.2,55,126.79
30000,12000,100,10,36,0,1.0,41,143.97
46000,14400,50,50,28,0,3.7142857142857135,18,225.29
7200,24000,20,25,18,0,3.75,65,5241.33
7200,24000,20,37,20,0,2.25,135,7006.08
30000,12000,50,20,16,0,2.0,14,233.78
46000,14400,50,29,26,0,2.8181818181818183,132,2097.07
30000,12000,20,28,20,0,1.135135135135135,89,13094.63
23200,18000,20,29,16,1,2.3225806451612905,82,9247.92
30000,12000,20,32,16,1,1.2432432432432432,70,6186.13
10000,10000,20,25,32,0,1.3333333333333333,135,5194.44
7200,24000,100,21,16,1,2.0,91,98.4
23200,18000,100,21,18,1,1.1,119,222.63
30000,12000,50,42,32,1,2.0,57,279.04
10000,10000,50,16,18,0,3.6666666666666665,64,382.77
10000,10000,20,25,18,0,1.35,124,5876.590000000001
46000,14400,80,20,14,1,2.333333333333333,78,427.28
46000,14400,20,15,28,1,1.0833333333333333,51,12496.14
10000,10000,20,25,24,1,4.1,85,2116.79
23200,18000,80,17,24,1,1.8888888888888888,96,302.30999999999995
7200,24000,50,10,34,1,1.0,10,66.63
46000,14400,20,37,22,1,1.9375,82,9346.3
46000,14400,50,45,14,1,1.0,83,889.38
30000,12000,50,42,36,1,2.333333333333333,23,109.74
30000,12000,20,60,14,1,1.3214285714285714,134,7809.1399999999985
30000,12000,80,17,18,0,2.75,63,312.5900000000001
10000,10000,20,51,24,0,4.833333333333333,32,756.9699999999998
10000,10000,20,21,20,0,1.0869565217391304,114,5959.65
30000,12000,50,39,18,1,1.1538461538461535,28,171.19
23200,18000,80,31,34,1,1.1428571428571428,133,367.73
46000,14400,20,33,16,0,1.5333333333333334,89,23967.55
23200,18000,80,25,14,1,4.833333333333333,120,399.48
46000,14400,80,50,14,1,2.8571428571428568,22,72.09
46000,14400,20,57,20,1,4.2222222222222205,123,9836.749999999998
7200,24000,20,50,30,0,2.0,43,1529.24
23200,18000,50,29,24,0,1.0666666666666669,35,383.7000000000001
7200,24000,80,29,20,0,1.8,3,12.35
10000,10000,50,34,30,1,1.2,30,69.41
10000,10000,20,10,36,0,4.583333333333333,60,5480.83
23200,18000,50,40,16,0,3.2222222222222223,90,926.36
46000,14400,50,15,24,1,2.875,70,1203.66
10000,10000,20,19,26,0,1.368421052631579,67,3541.49
30000,12000,100,22,24,1,2.4,100,152.47
7200,24000,20,56,16,1,4.5,73,2029.55
10000,10000,20,18,18,1,2.2777777777777777,101,3998.64
7200,24000,50,44,24,1,2.6,99,249.69
23200,18000,20,30,32,0,3.2222222222222223,87,12269.44
7200,24000,80,12,28,1,3.0,10,22.39
7200,24000,20,40,24,1,4.5,60,1646.08
30000,12000,80,27,24,0,2.1666666666666665,59,193.28000000000003
46000,14400,50,36,32,1,1.5833333333333333,99,823.21
46000,14400,80,35,16,1,4.666666666666667,129,473.33
46000,14400,80,33,14,0,1.4166666666666667,50,293.52
46000,14400,50,24,28,0,2.6666666666666665,109,2025.82
30000,12000,100,10,14,0,1.75,71,352.32
7200,24000,50,16,18,1,1.3846153846153846,127,757.2800000000002
7200,24000,20,47,14,1,4.25,112,3874.86
30000,12000,20,40,30,1,3.333333333333333,112,5523.1399999999985
23200,18000,20,35,18,0,3.6666666666666665,52,7440.739999999999
7200,24000,20,36,20,0,1.5,66,3414.17
46000,14400,50,39,30,0,2.5555555555555562,64,803.9200000000002
23200,18000,80,38,30,1,1.8,36,77.54
30000,12000,80,40,14,1,1.1111111111111112,72,181.39
7200,24000,20,11,30,1,1.0,115,9053.78
30000,12000,80,10,20,0,1.2,6,44.10000000000001
10000,10000,20,36,14,0,1.15,79,3392.7199999999993
46000,14400,20,26,36,1,2.333333333333333,47,6548.96
30000,12000,20,27,14,0,2.9642857142857144,103,20708.94
10000,10000,20,11,32,0,1.4090909090909092,130,10870.58
7200,24000,50,30,30,0,1.125,120,634.45
10000,10000,20,10,26,1,2.631578947368421,6,323.83
10000,10000,20,32,30,1,3.875,50,985.24
10000,10000,20,43,22,1,2.0,50,862.54
10000,10000,50,11,16,0,2.7777777777777777,120,1009.46
23200,18000,50,22,26,0,1.6153846153846154,53,688.13
7200,24000,20,54,28,0,1.0625,82,2883.35
23200,18000,50,23,22,0,1.4,66,891.1099999999999
7200,24000,80,14,28,0,1.8333333333333333,64,171.39999999999995
30000,12000,80,15,32,0,1.1,22,101.44
23200,18000,50,13,34,0,3.5,93,1987.85
7200,24000,80,14,36,1,2.0,11,22.18
10000,10000,20,28,18,0,1.5882352941176472,125,5345.34
7200,24000,20,32,36,1,4.4444444444444455,47,1416.96
7200,24000,20,22,36,0,3.75,137,9856.06
23200,18000,80,35,28,0,1.0,40,132.31
10000,10000,20,40,16,0,1.6666666666666667,70,2457.55
23200,18000,100,18,18,1,3.1666666666666665,120,247.77
30000,12000,50,33,28,0,2.25,68,595.32
10000,10000,20,40,22,0,1.8333333333333333,44,1299.4399999999996
10000,10000,50,19,18,0,4.4,56,298.49
30000,12000,50,40,24,0,2.8571428571428568,106,820.2199999999998
30000,12000,50,28,20,0,1.75,28,304.6400000000001
30000,12000,20,45,20,1,1.7083333333333333,128,6990.52
10000,10000,20,14,18,1,1.7826086956521738,117,5777.21
30000,12000,50,42,32,1,3.6,93,494.03
30000,12000,80,48,14,0,2.1666666666666665,10,30.95
30000,12000,20,14,30,1,1.1904761904761905,55,7304.019999999998
23200,18000,20,48,18,1,4.5,66,4248.299999999998
30000,12000,50,14,32,1,1.0588235294117647,105,1006.42
23200,18000,50,55,20,1,3.8333333333333335,81,419.92
23200,18000,50,48,34,0,3.8,62,482.63
46000,14400,50,48,30,0,3.571428571428572,85,957.0
23200,18000,100,24,28,0,1.1428571428571428,81,192.67
30000,12000,20,45,32,1,1.55,15,687.69
10000,10000,20,48,26,0,2.2222222222222223,103,2526.2000000000007
7200,24000,50,12,18,1,1.8461538461538465,90,652.52
23200,18000,20,56,20,1,3.625,96,5044.36
7200,24000,50,17,20,1,4.0,7,38.02
10000,10000,100,14,14,0,1.0,5,8.379999999999999
10000,10000,20,47,22,1,2.2,30,474.69
10000,10000,80,30,16,1,1.2,46,53.49999999999999
30000,12000,50,29,28,1,2.5,2,16.47
46000,14400,20,44,18,0,1.3,88,16508.78
46000,14400,20,20,28,1,2.2777777777777777,53,9633.240000000002
30000,12000,20,17,32,0,4.888888888888889,132,29029.11
46000,14400,50,54,28,0,1.6,96,1002.92
23200,18000,50,10,16,0,2.090909090909091,105,3646.28
10000,10000,80,22,14,0,1.6,83,146.79
23200,18000,20,15,24,0,3.2,98,28058.4
10000,10000,20,40,24,1,1.6666666666666667,44,768.0299999999999
23200,18000,20,42,28,0,1.9523809523809523,71,7224.3
23200,18000,50,24,18,0,1.6666666666666667,72,1014.47
7200,24000,50,35,24,1,1.25,50,144.67999999999995
7200,24000,20,48,34,1,3.75,10,241.32
10000,10000,20,54,28,0,2.25,132,2897.19
23200,18000,50,18,24,0,1.6666666666666667,106,1659.72
10000,10000,50,26,30,0,1.1666666666666667,16,62.87
7200,24000,50,24,16,0,1.8,45,318.44
46000,14400,100,24,18,0,1.8888888888888888,108,366.59
46000,14400,20,37,32,0,3.736842105263158,43,7537.6100000000015
46000,14400,20,60,32,1,2.6111111111111107,87,5425.42
10000,10000,20,15,36,0,1.6875,25,1537.69
46000,14400,80,43,34,0,2.6,113,457.85
23200,18000,80,40,34,1,1.6,73,126.33
30000,12000,20,45,16,0,4.6875,97,11036.05
30000,12000,50,18,34,1,1.1428571428571428,24,186.39
30000,12000,20,21,18,0,1.3095238095238095,126,26162.97
23200,18000,20,48,22,0,2.4,136,13540.36
23200,18000,80,10,26,0,3.625,65,470.55
30000,12000,20,53,30,0,1.4,87,6045.79
30000,12000,80,44,18,0,1.8333333333333333,111,283.86999999999995
10000,10000,20,21,28,0,3.1818181818181817,7,330.91
23200,18000,50,38,30,0,3.8333333333333335,68,640.96
7200,24000,80,57,16,0,1.0,33,88.53
7200,24000,50,22,26,1,1.1,102,419.14
7200,24000,80,10,18,1,3.6666666666666665,24,62.67
7200,24000,80,39,18,0,1.2,14,39.8
30000,12000,20,42,30,0,1.75,52,4401.83
46000,14400,50,25,26,1,3.272727272727273,11,127.81
7200,24000,20,60,36,1,1.6363636363636365,95,1770.7499999999998
46000,14400,80,27,28,0,3.333333333333333,46,243.56
46000,14400,100,50,28,1,1.6,35,52.25000000000001
10000,10000,20,24,32,0,1.3333333333333333,107,4270.94
7200,24000,50,30,30,0,1.125,77,407.84
30000,12000,80,11,16,0,1.7692307692307692,41,306.96
10000,10000,20,19,16,0,1.1923076923076923,88,6032.54
10000,10000,50,30,28,0,1.6,54,194.9
23200,18000,20,58,14,0,1.25,63,7094.79
30000,12000,100,27,16,1,1.5714285714285714,114,184.52
30000,12000,20,42,36,0,1.2857142857142858,50,4227.09
23200,18000,80,36,20,1,1.0,43,100.23000000000002
30000,12000,100,12,30,0,2.6666666666666665,107,328.67999999999995
30000,12000,100,28,24,1,2.0,38,50.09
23200,18000,50,49,22,0,3.0,72,578.5500000000002
46000,14400,80,18,36,0,3.8333333333333335,26,174.39
7200,24000,50,35,18,0,4.0,129,691.62
46000,14400,80,42,36,1,2.6,93,210.73
46000,14400,80,55,18,1,2.833333333333333,6,19.53
30000,12000,50,21,20,1,1.3125,122,1031.99
30000,12000,80,24,14,0,1.5,126,576.57
23200,18000,50,30,34,0,4.5,16,171.89
7200,24000,20,52,36,1,1.0,132,2862.47
10000,10000,100,17,20,0,1.0,86,91.67
7200,24000,100,10,18,0,2.333333333333333,94,201.93
10000,10000,50,15,32,0,2.0,117,640.08
10000,10000,50,21,20,0,1.8571428571428568,111,500.36
23200,18000,50,42,36,0,2.6666666666666665,1,20.47
7200,24000,50,12,34,1,2.0,111,626.64
46000,14400,20,21,34,0,1.2857142857142858,14,4038.85
30000,12000,100,14,24,1,1.0,50,97.74
10000,10000,50,31,36,0,1.2,103,363.93
10000,10000,50,33,26,1,1.1666666666666667,42,95.07
7200,24000,80,48,20,0,1.0,1,5.82
7200,24000,50,35,16,1,3.333333333333333,82,314.12
23200,18000,100,45,20,1,1.1666666666666667,36,47.16
46000,14400,80,33,14,0,1.4166666666666667,29,171.72
46000,14400,50,44,24,0,3.5,88,1062.0100000000002
23200,18000,80,31,26,1,1.5714285714285714,74,182.64
7200,24000,20,60,20,1,1.375,23,515.9300000000002
10000,10000,50,13,20,0,1.5,118,774.8
30000,12000,20,40,28,1,3.533333333333333,120,6167.96
46000,14400,80,39,28,1,2.333333333333333,71,199.34
10000,10000,50,12,22,0,2.25,76,509.63
30000,12000,50,58,34,1,1.4285714285714286,81,404.5
46000,14400,50,56,16,1,3.5555555555555562,123,988.52
7200,24000,50,57,20,0,2.4,20,70.22
7200,24000,20,28,32,1,4.5,9,317.41
7200,24000,20,52,36,0,1.0,31,1182.91
10000,10000,50,46,14,1,1.1428571428571428,18,48.57
7200,24000,80,16,18,1,2.5,122,239.78
30000,12000,50,36,14,0,2.272727272727273,66,740.2299999999998
46000,14400,80,25,30,1,2.7142857142857144,19,66.00999999999999
23200,18000,20,31,34,0,1.1724137931034482,49,6516.91
7200,24000,80,28,30,1,1.2,117,268.19
46000,14400,20,30,26,1,2.814814814814815,85,10880.21
10000,10000,50,17,26,1,1.5714285714285714,24,81.42
10000,10000,50,44,16,1,1.5,64,164.56
10000,10000,20,16,14,0,1.1290322580645162,48,4407.030000000002
7200,24000,50,28,26,1,3.6,88,318.88000000000005
7200,24000,20,56,24,1,2.083333333333333,80,1705.46
46000,14400,100,35,24,1,3.0,54,91.26
46000,14400,20,60,28,0,3.3529411764705883,88,9827.94
23200,18000,80,39,26,0,2.2,76,227.08
10000,10000,20,28,28,1,4.375,101,2196.41
23200,18000,50,18,22,0,4.2,52,844.83
7200,24000,20,55,16,0,4.5,116,4991.19
30000,12000,100,16,30,0,2.0,108,272.76
46000,14400,100,54,18,1,1.0,70,110.21
46000,14400,100,54,14,0,1.25,66,157.36
46000,14400,50,49,36,0,2.25,10,115.79
30000,12000,50,22,22,1,2.7,2,21.76
23200,18000,50,29,16,0,2.4166666666666665,55,747.43
10000,10000,20,15,30,0,2.0625,110,6945.39
30000,12000,80,20,26,1,3.6,85,214.16
46000,14400,50,10,24,0,3.388888888888889,28,1197.2200000000005
7200,24000,20,29,24,0,1.5,55,3271.0600000000004
10000,10000,50,30,28,1,1.8,11,31.23
23200,18000,50,24,18,0,1.6666666666666667,118,1658.47
23200,18000,80,36,20,1,1.0,2,8.39
30000,12000,50,40,26,1,1.6666666666666667,117,609.26
10000,10000,20,58,24,1,1.7,98,1310.55
23200,18000,50,42,32,0,1.75,2,24.05
46000,14400,50,36,24,1,2.083333333333333,92,777.39
10000,10000,80,20,20,0,1.4,63,100.75
7200,24000,50,42,16,0,1.0,29,140.6
7200,24000,80,56,14,1,1.2,30,70.85
46000,14400,100,12,34,1,2.375,131,387.09
10000,10000,50,17,22,0,3.6,96,493.25
46000,14400,80,25,36,1,4.6,5,22.89
30000,12000,20,15,28,0,2.3666666666666667,109,24970.91
46000,14400,20,54,34,1,4.5,66,4663.789999999999
7200,24000,50,42,18,1,1.25,109,333.92999999999995
7200,24000,20,15,14,0,1.7647058823529411,62,10555.98
23200,18000,20,28,30,0,1.1875,101,14779.37
10000,10000,50,26,30,0,1.1666666666666667,68,261.51
10000,10000,50,36,22,0,1.8,89,271.99
30000,12000,100,18,24,0,2.0,117,285.46
23200,18000,80,32,24,0,1.0,115,353.47
30000,12000,20,60,34,1,4.4,78,2804.0
10000,10000,20,38,14,1,2.6923076923076925,67,1720.49
30000,12000,20,13,28,1,1.1521739130434785,80,12011.64
7200,24000,20,21,32,0,1.0,60,4635.27
10000,10000,20,21,34,1,1.6428571428571428,1,29.76
46000,14400,50,25,18,1,1.5789473684210529,19,253.06
7200,24000,20,60,20,0,1.6,139,4786.26
46000,14400,80,23,24,0,3.2857142857142856,53,309.33
23200,18000,50,16,30,0,1.0555555555555556,62,1065.3
10000,10000,50,14,14,1,4.0,71,358.4899999999999
7200,24000,50,23,22,1,1.3,20,87.42
30000,12000,20,34,16,0,1.1891891891891893,71,10077.19
46000,14400,80,31,34,0,3.6,115,514.9
23200,18000,50,24,24,1,2.9,104,798.21
7200,24000,80,20,20,1,1.2857142857142858,62,105.4
7200,24000,50,57,24,1,1.1666666666666667,43,109.89
30000,12000,20,56,30,1,1.3,30,1152.76
46000,14400,50,11,14,1,4.15,51,1728.87
10000,10000,50,38,16,0,2.4,108,382.62
23200,18000,20,24,34,0,4.235294117647058,64,10857.46
10000,10000,80,18,16,0,1.1666666666666667,7,14.67
23200,18000,80,17,14,1,1.5384615384615383,125,529.0
10000,10000,50,35,16,0,2.4,48,174.15
46000,14400,50,58,14,1,3.1,77,666.1
46000,14400,50,34,16,0,1.75,113,2010.61
10000,10000,20,32,32,0,1.0,8,268.01
23200,18000,50,24,26,1,1.1333333333333333,36,281.35
7200,24000,50,16,14,1,4.5,105,747.52
10000,10000,20,38,30,1,3.125,49,822.26
46000,14400,50,53,22,0,1.3076923076923077,20,233.06
30000,12000,20,28,18,1,1.606060606060606,120,10803.45
7200,24000,50,36,14,1,3.333333333333333,127,508.5
30000,12000,80,27,28,1,1.4285714285714286,105,219.66
10000,10000,50,27,32,0,1.6,110,410.51
7200,24000,20,28,26,1,3.4615384615384617,77,2839.05
30000,12000,20,21,20,0,2.3666666666666667,8,1542.1899999999996
10000,10000,20,13,34,1,1.5263157894736843,96,3632.31
46000,14400,50,56,24,1,1.9,50,324.98
30000,12000,100,15,16,0,2.25,14,48.3
46000,14400,20,16,36,0,1.775,109,40906.55
23200,18000,20,28,24,0,4.5555555555555545,23,3680.25
30000,12000,80,40,28,1,1.8,21,44.51
