grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,n_hours,time_tot
20,37,18,0,2.0769230769230766,13,430.25
20,31,16,1,1.9375,49,1276.65
20,39,16,1,3.8,135,3117.96
20,14,30,0,2.9285714285714284,113,7555.21
80,24,18,1,1.2,68,81.44
20,16,30,1,5.0,110,3676.17
50,20,20,0,4.0,20,97.64
20,36,14,0,1.15,84,3607.27
50,11,30,1,1.4444444444444444,19,77.57000000000002
80,11,32,0,1.4,87,177.69
50,24,14,0,1.75,6,31.58
50,39,20,1,1.1666666666666667,76,177.88
20,21,32,0,1.5333333333333334,52,2288.38
50,55,18,0,1.0,122,315.25
20,12,32,1,1.55,138,5669.039999999999
50,51,26,0,1.0,85,211.0
20,15,24,1,1.08,49,1846.63
20,32,18,0,2.3846153846153846,124,4558.85
20,30,36,1,1.2307692307692308,86,1641.2100000000007
80,19,20,0,1.0,32,53.93
50,39,18,0,1.0,53,171.54
20,22,30,1,4.5555555555555545,65,1646.81
50,39,18,1,1.0,31,78.37
20,30,28,0,1.0625,137,4797.719999999998
20,40,24,0,3.875,6,178.58999999999997
20,40,30,0,1.3333333333333333,81,2335.11
20,33,18,1,5.0,133,3220.35
20,58,16,1,3.875,139,2254.88
20,54,14,0,3.888888888888889,108,3275.23
20,21,36,0,1.0588235294117647,101,4578.07
50,11,14,0,3.111111111111111,113,1042.6
20,54,18,1,1.3846153846153846,96,1568.28
20,25,18,0,1.35,29,1375.49
20,56,32,1,2.4285714285714284,46,600.77
80,12,14,0,3.0,92,234.33
50,10,24,0,1.6,121,908.58
20,48,20,0,2.5,72,1899.99
50,32,30,0,1.6,130,423.07000000000005
20,41,32,0,1.25,80,2091.55
50,18,16,1,2.0,64,248.04
20,50,28,1,2.5,51,678.9
20,54,22,0,1.6363636363636365,18,426.97
20,30,26,0,2.083333333333333,113,3813.18
20,28,20,1,2.2142857142857144,78,1910.68
20,33,16,0,3.727272727272727,64,2639.69
50,23,20,0,1.25,31,131.61
100,10,28,1,1.4,113,104.41
50,11,36,1,2.6666666666666665,9,35.62000000000001
50,38,30,1,1.2,123,262.57
20,41,20,1,2.083333333333333,62,1139.02
50,27,26,1,1.0,111,300.22
50,16,22,0,1.3333333333333333,99,523.79
50,12,18,0,3.571428571428572,49,364.06
50,44,18,1,1.8,3,8.11
50,16,20,0,3.333333333333333,114,641.71
20,21,16,1,2.411764705882353,98,3572.580000000001
20,30,18,1,3.727272727272727,134,3346.59
80,18,16,0,1.1666666666666667,53,100.23
20,21,22,0,1.0454545454545454,82,4017.68
80,33,14,1,1.0,48,63.25000000000001
50,34,28,1,1.4,104,221.13
20,26,20,0,1.3157894736842106,15,635.8600000000001
20,20,36,0,2.8181818181818183,93,4279.91
20,32,30,0,4.714285714285714,17,547.4300000000002
50,37,32,1,1.2,116,242.29
50,40,30,1,1.2,65,132.97
50,15,22,0,1.4444444444444444,35,193.82
80,12,14,0,3.4,3,13.23
50,46,18,1,1.6,78,173.92
50,19,36,1,2.0,73,199.92
20,34,30,0,1.1428571428571428,127,3864.33
50,17,18,1,1.0,59,223.73
50,12,16,1,1.3333333333333333,95,495.27
50,15,20,0,2.0,79,444.14
50,28,24,1,1.5,2,6.59
50,10,32,1,5.0,33,140.59
20,34,36,1,3.8571428571428568,82,1444.38
20,23,18,0,1.2857142857142858,87,4321.41
80,16,22,1,1.4,76,98.4
20,18,28,0,1.15,78,4250.44
50,50,20,1,1.6,131,268.39
50,52,14,0,1.0,20,63.56
20,48,36,0,1.3,130,2994.01
20,51,28,1,1.8888888888888888,3,44.89
50,13,24,1,1.875,136,539.87
20,60,16,1,1.0666666666666669,56,929.88
20,27,22,0,1.2222222222222223,79,3136.61
50,21,26,0,1.2857142857142858,41,178.88
100,13,18,1,1.4,132,136.20000000000002
20,22,16,0,1.4090909090909092,31,1822.4
20,47,30,1,1.6,67,935.77
50,40,24,0,1.0,96,292.2
50,55,24,1,1.2,22,41.5
50,39,18,1,2.2,68,154.42
20,57,14,1,1.7692307692307692,129,2320.2000000000007
50,37,32,0,1.2,36,111.66
20,18,26,0,2.923076923076924,139,7401.83
20,40,24,1,3.875,59,1052.59
20,36,24,0,2.7,30,926.02
20,56,32,1,2.4285714285714284,113,1467.08
50,16,22,0,1.3333333333333333,92,486.97
20,23,30,1,3.3,89,2115.91
20,49,36,0,1.0,138,3157.22
80,11,30,0,1.6,35,71.36999999999998
20,31,32,0,3.875,19,620.9200000000002
20,38,26,0,2.888888888888889,82,2409.77
20,13,24,0,2.1578947368421053,18,1379.2
50,18,20,0,4.0,106,547.33
50,26,16,1,1.7142857142857142,12,40.99
20,32,18,0,2.3846153846153846,131,4815.96
20,27,32,1,1.2,63,1589.43
20,44,20,1,1.8333333333333333,36,636.7099999999998
20,46,18,0,1.6153846153846154,137,3742.96
20,54,36,0,3.0,22,486.82
20,10,28,1,1.4,9,452.16
20,49,32,1,1.5,125,1684.91
50,28,22,1,1.2857142857142858,121,307.64
20,60,24,0,1.3636363636363635,99,1994.92
50,27,16,1,1.375,33,103.07
80,11,16,1,3.0,56,99.49
20,41,24,1,1.6666666666666667,120,1992.62
100,11,14,0,1.2857142857142858,34,55.52
20,10,28,0,4.428571428571429,4,372.14
20,30,26,1,4.75,109,2342.37
20,18,32,1,4.1,120,3642.39
20,45,36,1,1.7777777777777777,137,1892.49
50,24,24,0,1.8333333333333333,87,343.7
50,40,18,1,1.3333333333333333,116,288.12
50,37,26,0,1.4,59,179.14999999999995
50,39,18,1,1.0,116,288.0900000000001
50,31,30,0,1.0,138,486.22
50,14,30,0,1.1111111111111112,78,440.99
20,39,36,1,4.5,128,2371.64
20,27,22,0,5.0,39,1627.9
50,12,26,1,5.0,101,402.71
80,19,16,0,1.1666666666666667,136,245.76
20,54,22,1,1.1538461538461535,88,1345.69
50,58,20,0,1.2,106,245.56000000000003
50,17,32,0,1.8333333333333333,138,673.9300000000002
20,23,24,1,1.05,74,1958.71
20,32,36,0,2.0,132,4098.3200000000015
80,14,22,0,1.6,76,142.36
50,60,22,0,1.2,66,145.23
50,35,24,1,1.1666666666666667,25,58.97000000000001
20,45,28,0,1.5454545454545454,87,2117.38
20,27,28,0,2.4545454545454546,104,3852.12
20,37,30,1,1.2307692307692308,8,146.68
20,36,28,0,1.8181818181818181,107,3094.9999999999995
100,12,30,1,1.0,105,91.26
50,34,24,0,1.6,116,369.11
50,20,28,1,2.8,74,197.57
20,39,24,1,1.4615384615384617,3,57.62
20,60,14,1,1.9166666666666667,38,668.8299999999998
20,25,32,1,3.1,116,2513.98
20,24,14,1,1.75,14,514.4499999999998
50,36,16,0,2.4,82,291.74
20,17,18,0,1.0740740740740742,92,6086.27
20,60,34,0,1.3333333333333333,44,872.27
50,40,28,1,1.4,117,227.56
20,21,24,1,3.727272727272727,8,228.44
50,25,30,1,1.3333333333333333,50,139.80999999999997
20,45,32,0,4.5,59,1560.41
20,44,28,1,2.75,80,1186.28
20,43,32,1,1.3636363636363635,38,583.7199999999998
20,34,34,1,1.0,31,556.4
50,18,24,0,1.375,114,552.49
50,13,22,1,1.6666666666666667,129,509.45
50,17,22,0,3.6,66,341.45
20,33,30,0,4.714285714285714,87,2786.41
80,14,14,0,1.0,41,101.82
80,10,18,1,2.0,139,237.79
20,16,34,0,2.2142857142857144,80,8132.69
50,24,24,0,1.0,28,118.68
20,24,36,1,1.2,102,2262.390000000001
20,19,18,1,1.0384615384615383,2,76.68
50,16,30,0,1.25,134,682.1
50,13,18,0,1.3636363636363635,107,713.05
20,54,14,1,1.7692307692307692,95,1805.45
20,36,30,1,1.2307692307692308,64,1091.32
20,48,24,0,3.8571428571428568,120,2865.12
20,23,26,0,1.1052631578947372,118,5122.36
20,36,36,0,2.2222222222222223,38,1089.68
50,15,32,1,1.25,109,345.8300000000001
20,40,36,0,4.5,4,120.45
20,26,28,1,4.75,94,2118.08
20,60,22,1,2.2222222222222223,11,162.01000000000005
20,57,30,0,1.181818181818182,56,1195.1799999999996
20,40,18,0,2.25,76,2432.66
100,18,20,1,1.0,43,39.51
20,55,24,1,1.25,45,613.13
50,19,16,0,5.0,99,584.1999999999998
80,18,20,0,1.6,59,98.43999999999998
50,27,26,0,1.0,10,39.24
20,38,36,0,2.5,18,499.66
20,18,28,1,2.6923076923076925,47,1449.5600000000004
20,22,30,0,1.375,114,4883.81
20,44,18,0,1.6923076923076923,40,1149.52
50,37,32,0,1.2,129,395.31
20,59,32,1,1.875,38,465.69
20,55,24,1,2.75,99,1352.61
20,42,16,1,2.8181818181818183,54,1092.25
50,51,24,0,1.0,7,19.67
50,12,20,1,4.166666666666667,111,486.34
50,60,16,0,1.0,127,349.75
50,38,30,1,1.2,57,122.65
20,55,34,0,1.5555555555555556,138,2823.48
20,56,30,0,2.0,53,1081.5100000000002
20,46,16,0,1.4,48,1467.86
20,10,36,0,1.08,73,6531.55
20,48,14,1,2.8181818181818183,25,510.74
20,32,26,0,1.2666666666666666,135,4437.909999999999
20,45,22,0,4.714285714285714,139,3742.39
20,49,30,1,1.2727272727272727,3,49.88
80,18,24,0,1.2,30,47.90000000000001
20,44,18,1,1.6923076923076923,81,1476.44
20,22,22,1,4.090909090909091,47,1350.54
50,56,20,0,1.4,77,178.98999999999995
20,17,30,0,2.357142857142857,79,4445.88
20,11,36,1,3.4615384615384617,85,3638.92
50,36,34,1,1.0,63,133.31
100,20,18,0,1.0,107,112.33
50,18,36,1,1.1428571428571428,83,241.28000000000003
20,30,36,1,3.375,57,1089.97
20,30,20,1,1.0,102,2385.09
20,19,36,1,2.0769230769230766,94,2448.31
20,13,16,0,1.2258064516129032,119,11840.08
20,41,26,0,1.5833333333333333,9,259.54
50,58,14,1,1.1666666666666667,40,90.89
20,30,32,0,1.0666666666666669,68,2250.61
20,35,32,0,4.428571428571429,36,1114.89
50,27,32,0,1.6,28,107.93
20,46,30,1,1.6,108,1548.4299999999996
20,37,28,1,1.3076923076923077,95,1685.2300000000002
20,55,26,0,2.1111111111111107,116,2489.24
50,28,26,0,1.0,89,317.66
80,10,20,1,2.0,135,220.04
50,10,16,0,2.5,58,534.93
20,56,30,0,5.0,24,502.1
50,25,24,0,1.0,68,267.68
20,28,20,0,1.4705882352941178,35,1388.11
20,45,28,1,2.875,130,1938.09
20,18,24,1,1.35,122,3871.55
20,28,18,1,1.5882352941176472,100,2578.83
20,29,34,0,3.625,2,77.63
20,46,16,1,3.1,77,1449.86
50,32,18,0,2.4,20,73.53999999999998
50,14,16,1,3.571428571428572,57,250.06000000000003
100,13,20,1,1.4,2,4.0
20,38,14,1,2.6923076923076925,53,1361.81
20,21,22,1,4.090909090909091,119,3479.85
80,22,24,1,1.0,53,60.51000000000001
20,30,30,0,4.125,95,3279.640000000001
20,27,32,1,1.2,20,505.4
100,10,24,0,1.0,26,35.75
20,19,26,1,2.923076923076924,109,3251.46
20,54,30,0,1.7777777777777777,41,882.44
80,10,36,0,1.6,116,259.64
50,31,30,1,1.0,116,279.91
20,22,24,0,3.727272727272727,30,1389.28
20,57,16,0,1.5384615384615383,26,679.09
20,20,18,0,4.583333333333333,65,3744.03
20,11,24,1,2.25,118,5795.95
20,57,18,1,2.888888888888889,94,1405.12
20,30,28,1,1.9166666666666667,133,2638.06
20,45,32,0,2.5,46,1137.95
20,21,32,1,1.1764705882352942,27,681.84
20,15,32,0,1.25,93,5641.009999999998
20,42,32,0,3.2857142857142856,103,2659.18
50,42,14,1,1.2857142857142858,8,30.130000000000006
50,15,20,0,1.3,49,277.42
20,37,34,0,4.833333333333333,113,3239.14
80,12,22,1,2.2,19,28.59
20,15,22,1,1.5,27,1065.15
20,31,18,0,1.6875,12,454.23
20,12,30,1,4.583333333333333,5,215.97000000000003
80,21,18,1,1.2,93,118.11
20,23,24,0,4.1,102,4455.38
20,33,14,0,1.0454545454545454,53,2482.57
20,58,28,0,2.125,92,1887.97
20,23,28,0,3.5,71,2961.02
20,45,24,1,1.8181818181818181,120,1836.05
50,30,16,1,1.25,39,116.41
80,10,18,1,2.1666666666666665,105,177.76
50,36,30,0,1.2,24,76.42999999999998
20,60,14,1,4.125,136,2320.58
100,19,16,1,1.2,117,102.05
20,11,18,0,1.6666666666666667,126,13031.47
20,14,16,0,3.647058823529412,47,4209.53
20,39,34,0,1.1666666666666667,86,2269.9
100,12,20,0,1.0,2,3.77
20,35,30,1,4.714285714285714,13,245.36
20,28,34,1,1.2142857142857142,128,2491.52
80,19,18,1,1.0,95,127.38
20,51,24,0,3.8571428571428568,107,2677.92
20,21,30,0,1.4375,26,1154.29
20,15,30,1,2.0625,134,4701.1799999999985
20,25,30,1,1.25,36,803.34
80,14,18,0,1.3333333333333333,6,12.81
50,14,36,1,1.5714285714285714,107,424.0100000000001
20,59,14,1,4.375,128,2262.14
20,44,24,0,1.8181818181818181,79,2036.98
50,25,34,1,1.6,116,266.42
20,18,30,0,3.727272727272727,98,5118.959999999999
100,16,18,0,1.2,113,136.17999999999998
20,19,24,1,3.1538461538461537,50,1534.7999999999995
20,16,30,0,2.2,83,4922.75
50,16,24,1,1.5,64,226.13
20,26,18,0,2.923076923076924,39,1785.9699999999998
50,15,36,1,1.4285714285714286,108,340.31000000000006
80,10,34,1,1.1666666666666667,67,95.77
50,20,18,1,4.4,20,64.53999999999999
20,27,14,0,1.173913043478261,11,598.38
50,17,24,0,3.2,129,642.92
20,25,22,0,1.1,20,849.2399999999999
20,33,18,0,1.8,83,2987.35
20,12,28,0,1.3478260869565215,37,3014.54
20,54,16,0,2.7,114,3086.83
50,27,14,0,2.0,77,353.3400000000001
20,27,34,1,3.0,48,957.29
20,22,20,1,4.545454545454546,49,1503.2
80,22,14,1,1.6,123,162.13
20,48,30,0,4.166666666666667,69,1609.7
20,42,16,0,2.8181818181818183,138,4404.160000000002
50,42,16,0,1.1428571428571428,29,97.19
20,60,32,0,5.0,76,1622.4100000000005
20,11,30,0,2.8125,43,3602.61
50,19,30,1,1.6666666666666667,119,344.21
80,10,34,0,1.1666666666666667,129,282.47
50,28,30,1,1.6,53,136.33
50,51,20,1,1.2,5,13.19
20,24,36,1,1.5384615384615383,98,2114.0600000000004
20,39,28,1,1.7272727272727273,105,1727.45
100,15,14,1,1.1666666666666667,33,42.63
20,20,26,0,1.3157894736842106,138,6679.3899999999985
50,40,20,1,2.0,113,234.36
80,10,22,0,1.8333333333333333,45,102.22
20,57,14,0,4.375,107,3111.22
50,34,14,0,1.5714285714285714,124,479.57
100,10,34,0,1.0,32,43.37
50,20,20,0,1.0,63,291.38
80,27,14,1,1.2,109,136.64
20,15,16,1,1.64,95,4596.13
20,27,32,1,1.5384615384615383,117,2397.89
50,26,20,1,1.4285714285714286,127,352.55
20,22,24,0,4.5,75,3487.49
20,48,20,1,3.875,99,1618.3000000000004
20,10,24,0,1.64,57,5493.0
20,20,30,1,1.5625,113,3138.88
20,29,36,0,3.375,70,2426.59
80,20,30,0,1.0,137,288.25
50,37,36,0,1.0,75,245.94
20,12,28,0,1.3478260869565215,15,1225.7200000000005
20,45,26,0,3.8571428571428568,65,1663.82
20,56,28,0,1.5,137,2987.86
50,14,26,1,2.0,106,357.51
80,10,26,1,1.5,34,51.29
20,15,36,0,1.6875,79,4849.51
20,17,24,0,2.9285714285714284,109,6281.3
50,32,30,0,1.6,39,128.23000000000002
80,18,28,1,1.0,63,74.61999999999998
20,40,36,1,1.3636363636363635,9,139.83
50,25,16,0,1.0,46,204.72
20,18,24,0,1.7222222222222223,91,4927.71
20,35,18,0,3.0,73,2498.18
20,27,28,1,3.888888888888889,137,3140.6
20,50,14,0,1.7857142857142858,136,4356.839999999998
20,54,24,0,1.0,18,416.57
20,16,30,0,1.9375,39,2291.11
80,15,30,1,1.2,57,67.6
20,17,34,1,2.0714285714285716,9,262.81
20,31,32,0,3.875,122,3952.97
100,17,18,0,1.0,104,119.29
50,15,24,1,4.4,73,246.17
20,10,20,1,2.0,33,1966.43
20,21,20,1,2.9285714285714284,19,601.0600000000002
20,42,22,1,5.0,59,1049.24
50,17,36,0,2.2,61,299.0300000000001
20,53,18,0,3.0,25,631.32
50,54,20,0,1.2,53,136.33
50,35,16,1,2.8,129,320.1
80,15,24,1,1.6,136,175.14
20,10,16,0,1.6129032258064515,60,7672.370000000001
20,36,34,1,2.2222222222222223,105,1670.25
20,42,24,1,3.375,58,925.37
20,54,24,1,2.2222222222222223,90,1205.55
20,20,24,1,1.25,74,2150.0
50,23,24,1,1.0,126,379.44
50,30,14,1,2.333333333333333,64,192.48
20,42,20,0,1.0625,32,920.6
20,42,34,0,1.8888888888888888,49,1202.61
50,31,14,0,2.333333333333333,91,389.02
20,24,28,1,3.5,106,2614.3
50,22,20,0,3.6,55,239.43
20,47,18,1,2.7,46,774.02
20,35,14,1,2.5,72,1923.13
20,28,24,0,3.5,26,967.87
50,57,18,0,1.4,131,347.54
50,12,30,1,2.6666666666666665,97,360.2800000000001
20,45,16,1,1.9230769230769231,71,1464.78
50,13,22,1,2.5714285714285716,70,274.92
50,33,14,0,1.0,65,266.17
50,32,30,0,1.0,1,5.4
50,15,24,0,2.6666666666666665,121,672.96
20,39,36,1,2.1111111111111107,90,1397.5000000000002
20,59,32,0,1.875,13,272.16
20,55,24,0,1.4545454545454546,3,70.53999999999998
20,46,36,0,1.3,52,1228.9
50,38,20,0,2.0,100,297.4500000000001
50,13,20,0,2.8571428571428568,19,126.92
20,28,32,1,5.0,71,1477.58
20,16,16,1,1.0,94,4406.6
20,35,32,1,4.428571428571429,32,588.62
20,18,20,1,4.583333333333333,89,3214.79
20,26,30,0,4.75,120,4735.3200000000015
50,16,36,1,1.8333333333333333,95,295.89
20,51,26,0,1.1666666666666667,126,2988.88
20,31,16,1,1.9375,56,1458.23
20,39,16,0,2.583333333333333,90,3068.9
50,14,18,1,1.7777777777777777,8,34.71
20,10,34,1,3.571428571428572,29,1338.14
20,60,18,0,1.5,10,236.06
20,16,14,1,4.733333333333333,74,3863.1900000000014
20,19,34,1,2.230769230769231,49,1297.05
20,10,28,0,1.4,38,3505.6
50,38,14,0,1.4285714285714286,63,233.22
50,21,26,0,2.8,106,450.77
100,11,16,1,1.5,118,131.85000000000002
50,22,32,0,1.5,125,507.71
20,33,16,1,4.5,7,185.93
50,35,26,0,1.4,10,31.599999999999994
20,60,26,0,1.7777777777777777,67,1396.2400000000002
20,33,32,1,2.2,30,550.79
20,48,34,1,1.4,82,1090.59
80,36,14,0,1.0,29,39.89
20,39,26,0,1.5833333333333333,25,705.24
20,25,24,1,2.75,73,1847.53
50,18,28,0,2.8,132,620.5200000000002
20,21,32,1,1.5333333333333334,80,1983.27
80,20,20,0,1.0,135,213.04
20,20,14,0,2.9411764705882355,51,3716.11
20,34,36,0,1.0769230769230769,50,1561.5200000000002
20,12,24,0,1.148148148148148,43,3498.55
50,20,34,1,2.2,33,83.89
20,50,24,1,1.3333333333333333,18,263.88
50,33,18,1,1.2857142857142858,18,52.13
50,45,20,1,1.6,84,178.31
20,20,24,0,3.4166666666666665,32,1622.9300000000005
20,57,14,0,1.7692307692307692,13,375.43
80,11,16,0,3.0,49,124.3
100,16,18,1,1.2,113,103.19
20,11,14,1,3.227272727272727,99,7633.830000000001
50,60,22,0,1.2,54,119.43
20,54,30,1,4.166666666666667,75,1069.58
50,16,30,1,3.2,112,340.81
20,52,30,0,2.375,48,1083.45
20,25,34,1,2.9,128,2678.4
50,26,18,1,1.5714285714285714,22,65.72
50,58,16,0,1.0,74,208.51
80,14,36,1,1.0,65,82.73
50,33,34,1,1.2,96,192.81
20,10,28,1,4.428571428571429,104,5254.7
50,33,22,1,1.5,106,238.88
20,60,14,1,1.4285714285714286,118,2077.58
50,35,14,0,2.8,12,46.68
100,19,14,0,1.4,127,150.25
20,18,16,0,2.05,86,5980.329999999999
20,60,26,0,1.7777777777777777,27,567.84
20,24,24,1,1.8,75,1881.55
50,10,22,0,1.8,23,178.31
20,49,18,1,5.0,103,1682.33
20,27,14,0,1.9444444444444444,14,757.7400000000001
80,11,34,0,1.4,63,128.95
100,17,20,1,1.0,14,13.54
20,60,20,1,3.125,2,33.379999999999995
50,19,14,1,1.4,101,404.18
20,12,28,0,1.75,53,4104.67
20,22,16,1,1.4090909090909092,23,831.4
20,51,26,0,4.833333333333333,49,1204.45
20,38,26,0,2.888888888888889,18,532.01
50,30,30,0,1.6,118,381.41
100,10,24,1,1.0,40,45.77
20,33,34,1,2.4444444444444446,50,859.9399999999998
50,28,30,0,1.8,79,288.19
80,18,14,0,1.3333333333333333,131,270.33
20,36,16,0,2.3846153846153846,84,3052.3
20,22,36,1,2.4545454545454546,39,922.03
80,15,32,0,1.2,10,22.77
20,20,22,0,1.1363636363636365,106,5378.730000000001
20,20,24,0,1.25,48,2358.99
100,18,20,1,1.0,66,59.75
20,16,16,1,4.133333333333334,66,3084.4100000000008
50,27,16,1,1.375,56,173.91
20,52,22,0,2.4444444444444446,83,1962.51
80,12,24,1,1.1666666666666667,23,35.34
20,48,36,0,3.333333333333333,52,1187.89
80,11,20,0,1.8333333333333333,5,14.84
50,24,18,1,3.2,64,218.09
50,32,26,1,1.1666666666666667,3,10.98
50,19,36,0,2.2,115,522.95
80,20,18,0,1.0,50,82.44000000000003
20,48,26,1,1.9,123,1897.42
20,39,30,1,3.8571428571428568,98,1578.8
20,39,34,0,4.833333333333333,3,92.39
20,32,36,1,2.0,14,254.95
20,58,26,1,1.8888888888888888,135,1736.49
50,60,16,0,1.0,94,282.79
50,24,34,0,1.6,41,163.82
100,13,18,1,1.4,1,2.58
80,21,14,0,1.6,72,125.49
20,37,26,1,1.4615384615384617,95,1791.2599999999998
20,12,20,1,1.064516129032258,23,1189.3300000000004
20,42,16,1,3.5,88,1864.9
80,10,26,1,1.5,111,164.48
20,56,22,0,1.5454545454545454,28,629.4600000000003
80,10,22,0,1.8333333333333333,48,108.97
50,42,20,0,1.8,109,313.48
50,28,20,0,1.4285714285714286,56,200.75
50,35,16,1,2.4,125,333.32
20,56,24,1,3.2857142857142856,55,694.67
50,13,24,0,2.2857142857142856,49,298.91
50,27,28,1,1.0,58,155.06000000000003
20,31,30,1,1.0,63,1215.7399999999998
20,10,14,1,2.84,133,10668.3
20,14,18,1,1.7826086956521738,55,2716.89
100,18,20,1,1.0,36,33.35
20,46,28,0,2.625,49,1228.63
20,40,18,1,2.8181818181818183,35,686.68
20,19,20,0,1.04,19,1136.34
20,27,20,1,1.3888888888888888,87,2194.71
20,50,32,1,1.0,31,432.18
20,60,16,0,1.0666666666666669,19,486.5
100,19,20,1,1.0,44,37.02
20,14,14,1,1.0,133,7914.76
50,37,14,1,2.8,10,27.95
20,46,34,0,1.4,136,3129.36
20,44,28,0,1.5454545454545454,12,309.62
20,28,26,0,3.888888888888889,103,3799.3
50,31,36,0,1.2,76,271.59
20,55,18,0,3.0,107,2557.9400000000005
20,24,28,1,3.5,90,2220.7000000000007
20,36,36,0,1.8,107,3059.09
20,15,28,1,4.545454545454546,78,2728.2200000000007
20,14,24,1,2.411764705882353,29,1136.65
80,19,16,0,1.1666666666666667,96,174.16000000000003
20,36,28,1,2.3,70,1238.25
20,26,28,0,3.888888888888889,15,583.4599999999998
50,15,24,0,2.6666666666666665,48,267.80999999999995
20,38,20,0,1.9230769230769231,109,3342.65
20,34,30,1,3.625,82,1537.4
20,40,14,1,2.9166666666666665,45,1071.85
20,18,26,1,1.4210526315789471,96,3056.03
20,22,18,0,5.0,45,2394.4300000000007
20,15,36,1,1.6875,1,35.69
50,32,14,1,1.7142857142857142,20,61.66
50,17,24,0,1.375,48,243.05
20,60,28,0,2.125,30,645.58
20,30,34,0,1.1428571428571428,107,3831.32
20,51,26,1,1.1666666666666667,5,80.8
20,24,26,1,1.0526315789473684,124,3190.14
20,40,20,1,3.1,115,2024.87
20,45,20,0,1.5384615384615383,104,2834.48
20,58,36,0,2.833333333333333,58,1189.8000000000004
20,42,20,1,2.272727272727273,69,1170.84
20,32,22,1,2.8181818181818183,24,502.37
50,26,32,0,1.1666666666666667,76,321.00000000000006
50,19,24,0,3.2,24,117.22
20,35,14,0,5.0,68,2969.140000000001
20,58,36,0,1.625,130,2654.2200000000007
20,22,26,0,1.1578947368421053,62,2867.2499999999995
20,46,24,0,2.1,27,687.7
20,36,20,0,2.25,96,3088.9400000000005
20,28,32,1,1.1333333333333333,26,543.64
20,16,34,1,2.2142857142857144,116,3610.78
50,20,28,1,2.4,117,340.62
20,12,28,1,2.411764705882353,121,5072.12
50,25,18,1,1.375,77,226.69
50,35,18,0,2.2,124,412.31
20,15,30,0,1.35,48,2946.08
20,33,36,0,1.1538461538461535,123,3979.87
20,54,36,0,1.4444444444444444,42,897.1500000000002
50,48,16,0,1.3333333333333333,91,293.56
20,35,32,1,1.0714285714285714,125,2185.82
20,37,36,0,4.5,80,2292.35
20,18,28,1,2.6923076923076925,14,433.82
20,32,34,0,1.0714285714285714,127,4024.98
80,11,16,1,1.5714285714285714,77,136.39
20,18,22,0,3.4615384615384617,99,5526.55
20,52,14,1,3.888888888888889,32,618.0600000000002
20,24,20,1,1.9375,46,1282.28
50,19,20,1,4.0,118,396.93
20,12,20,1,1.64,66,3337.49
80,14,16,1,1.1428571428571428,42,72.89000000000001
50,17,20,1,1.1,36,126.96
