x_length,y_length,grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time2
46000,14400,100,26,34,1,1.0,1.82
46000,14400,80,35,34,0,3.2,4.28
23200,18000,80,17,18,1,1.2307692307692308,3.61
23200,18000,80,33,24,0,2.1666666666666665,3.04
7200,24000,20,46,20,1,4.5,27.28
30000,12000,80,19,24,1,2.142857142857143,2.66
7200,24000,100,12,16,1,3.6,1.39
10000,10000,100,11,14,0,1.2857142857142858,1.59
7200,24000,50,27,30,0,3.2,5.73
23200,18000,80,39,18,0,1.375,2.96
23200,18000,20,13,28,0,2.411764705882353,309.43
46000,14400,80,58,26,1,1.5,2.35
46000,14400,100,30,14,0,1.7777777777777777,3.53
30000,12000,80,24,22,1,1.2222222222222223,2.58
10000,10000,50,40,34,1,1.0,1.84
23200,18000,50,32,16,1,2.636363636363636,8.1
30000,12000,100,18,16,0,5.0,2.89
23200,18000,80,35,32,0,2.0,3.24
30000,12000,50,18,28,1,4.125,8.46
46000,14400,100,14,24,0,4.666666666666667,4.8
7200,24000,20,56,26,1,2.7,21.02
10000,10000,20,30,28,0,1.0625,34.98
10000,10000,20,16,30,1,1.9375,32.69
10000,10000,20,60,20,0,1.3333333333333333,22.31
7200,24000,80,28,30,0,1.2,2.72
23200,18000,100,40,24,0,1.1666666666666667,1.66
10000,10000,50,50,14,1,2.0,2.43
23200,18000,20,23,28,1,1.0512820512820509,99.63
23200,18000,80,42,16,0,1.5,2.96
30000,12000,50,27,26,0,2.875,10.02
30000,12000,20,52,28,0,1.1304347826086956,74.42
30000,12000,20,46,20,1,1.0666666666666669,53.83
46000,14400,80,44,30,1,1.125,2.52
7200,24000,20,49,24,1,2.5,23.46
30000,12000,80,28,18,0,2.142857142857143,3.31
7200,24000,20,49,16,1,1.1904761904761905,30.6
10000,10000,20,30,28,1,1.4285714285714286,20.26
10000,10000,50,34,36,0,1.0,3.41
46000,14400,50,40,20,1,1.6428571428571428,8.74
30000,12000,20,27,20,1,4.15,88.04
46000,14400,20,46,18,0,1.25,178.8
10000,10000,20,25,32,0,3.1,40.07
10000,10000,80,18,16,0,2.0,1.74
7200,24000,50,30,28,0,2.8,5.13
10000,10000,20,34,26,0,3.2222222222222223,32.1
46000,14400,100,14,30,0,1.5,4.47
23200,18000,20,26,28,1,4.823529411764706,88.97
30000,12000,20,36,24,1,3.055555555555556,59.68
10000,10000,20,14,26,0,2.235294117647059,69.79
10000,10000,50,35,36,1,1.0,2.16
7200,24000,100,22,20,0,1.0,1.34
7200,24000,50,17,24,0,2.0,7.83
23200,18000,50,33,24,1,2.1,5.9
46000,14400,80,55,22,1,1.25,2.24
10000,10000,20,45,26,1,3.8571428571428568,15.6
10000,10000,50,35,20,1,2.0,2.29
10000,10000,80,25,20,0,1.2,1.39
7200,24000,50,14,36,1,3.333333333333333,5.13
46000,14400,20,40,28,1,2.9545454545454546,96.87
7200,24000,50,36,32,1,1.1428571428571428,3.14
7200,24000,20,18,16,1,1.0810810810810811,72.25
7200,24000,50,33,30,0,1.2857142857142858,5.18
46000,14400,100,24,20,0,1.5555555555555556,3.37
10000,10000,50,11,20,1,1.8,4.6
23200,18000,100,22,18,1,1.0,1.84
30000,12000,50,14,36,1,2.8,9.05
23200,18000,50,12,18,0,4.461538461538462,26.31
23200,18000,100,55,14,0,2.0,1.79
10000,10000,20,23,36,1,2.7,22.7
23200,18000,50,32,36,0,1.4,9.68
7200,24000,20,19,28,1,3.4,47.26
7200,24000,50,14,20,0,1.6666666666666667,9.46
46000,14400,50,55,36,0,2.0,9.75
10000,10000,20,36,30,0,1.818181818181818,29.21
23200,18000,80,26,18,0,4.8,4.0
46000,14400,50,12,34,1,1.125,18.84
23200,18000,100,29,30,1,1.1666666666666667,1.5
46000,14400,50,29,36,0,3.875,15.75
23200,18000,80,36,20,1,1.0,2.24
30000,12000,50,48,22,1,1.3,4.49
46000,14400,80,44,32,0,1.0,3.57
30000,12000,80,19,26,0,2.0,3.97
7200,24000,50,57,24,1,1.1666666666666667,2.47
7200,24000,20,35,36,1,1.9230769230769231,26.77
30000,12000,20,51,30,1,3.3846153846153846,42.8
46000,14400,20,12,34,1,1.1166666666666667,279.69
46000,14400,20,48,20,0,1.3055555555555556,162.02
30000,12000,80,45,30,1,1.6,1.55
10000,10000,20,57,32,1,1.3,13.82
10000,10000,20,10,16,0,1.6129032258064515,127.73
30000,12000,80,36,26,1,1.5,2.12
30000,12000,50,54,14,1,2.75,5.7
46000,14400,50,19,28,0,1.2,23.31
30000,12000,100,18,28,0,2.8,2.35
46000,14400,80,16,28,0,1.4166666666666667,7.03
30000,12000,50,31,32,1,2.571428571428572,5.58
23200,18000,50,51,20,0,1.5,7.95
30000,12000,80,18,14,1,2.0,3.69
23200,18000,20,45,20,1,3.555555555555556,61.81
23200,18000,80,48,14,1,3.6,2.47
7200,24000,20,12,28,0,2.8571428571428568,143.72
30000,12000,100,17,36,1,1.3333333333333333,1.48
46000,14400,80,25,30,1,2.7142857142857144,3.36
46000,14400,100,14,24,1,4.666666666666667,3.0
7200,24000,20,26,22,0,1.391304347826087,68.44
10000,10000,20,56,26,0,1.8888888888888888,22.06
23200,18000,80,37,16,0,3.0,3.17
23200,18000,20,48,26,1,2.8235294117647056,54.88
30000,12000,80,15,24,1,1.5,3.04
10000,10000,20,26,24,1,2.583333333333333,23.97
23200,18000,20,44,28,0,2.05,97.62
30000,12000,20,57,28,1,1.238095238095238,38.94
10000,10000,20,40,36,0,4.5,27.71
7200,24000,20,30,22,0,2.0,59.44
10000,10000,50,39,14,1,1.2857142857142858,2.81
30000,12000,80,21,26,0,2.0,3.66
7200,24000,50,54,26,1,1.3333333333333333,2.43
7200,24000,50,40,26,1,1.8333333333333333,2.88
30000,12000,100,44,18,0,1.8,1.46
23200,18000,20,21,18,0,2.484848484848485,232.8
30000,12000,50,53,30,0,1.375,6.4
7200,24000,50,12,24,1,1.3846153846153846,6.37
23200,18000,50,37,22,0,2.333333333333333,9.04
30000,12000,50,17,32,0,5.0,14.43
10000,10000,20,25,24,1,1.0,25.4
30000,12000,20,33,30,1,2.25,58.69
46000,14400,80,32,24,1,4.6,2.92
30000,12000,50,32,20,0,1.5,9.5
10000,10000,20,12,26,1,2.1578947368421053,45.25
7200,24000,20,35,18,0,1.8947368421052635,56.03
46000,14400,50,49,26,0,1.6363636363636365,10.99
23200,18000,80,21,28,1,1.0,2.91
7200,24000,20,17,18,1,1.1428571428571428,67.98
10000,10000,20,51,18,1,3.2222222222222223,16.55
23200,18000,100,28,34,1,1.0,1.35
30000,12000,100,10,14,0,1.75,4.92
30000,12000,80,36,14,1,1.625,2.55
30000,12000,100,10,24,0,4.166666666666667,3.66
10000,10000,20,21,30,1,1.4375,26.41
7200,24000,20,35,18,1,2.3529411764705883,35.94
10000,10000,50,20,24,1,2.1666666666666665,3.07
30000,12000,50,26,36,1,3.8333333333333335,5.97
30000,12000,80,50,14,0,3.0,2.73
46000,14400,50,34,20,1,1.4375,9.77
23200,18000,50,38,30,0,3.8333333333333335,9.33
7200,24000,20,38,16,1,3.0,36.9
10000,10000,20,42,32,0,2.5,25.66
23200,18000,50,23,34,0,3.8571428571428568,12.35
30000,12000,50,49,36,1,2.0,4.04
46000,14400,20,56,28,0,1.64,123.84
30000,12000,50,58,34,1,1.4285714285714286,4.88
10000,10000,20,20,30,0,1.0,48.08
23200,18000,50,38,18,0,2.4,9.87
46000,14400,50,55,28,0,2.5,10.11
30000,12000,50,58,22,1,1.625,4.32
23200,18000,20,51,32,1,2.117647058823529,49.82
23200,18000,50,23,22,0,1.25,13.59
30000,12000,50,20,24,0,4.625,13.04
30000,12000,50,13,28,1,4.666666666666667,10.93
10000,10000,50,24,26,1,1.1428571428571428,2.81
30000,12000,20,36,16,0,2.48,133.82
10000,10000,20,51,26,1,4.833333333333333,15.4
30000,12000,80,45,30,1,1.0,1.59
23200,18000,50,40,30,1,2.571428571428572,5.57
46000,14400,50,48,24,1,3.5,7.14
23200,18000,80,35,24,1,2.0,2.0
46000,14400,50,48,28,1,2.333333333333333,6.73
10000,10000,20,34,22,0,2.636363636363636,33.26
30000,12000,50,21,20,0,2.333333333333333,13.03
7200,24000,80,57,16,0,1.0,2.53
7200,24000,50,48,32,1,1.8,2.21
10000,10000,20,44,14,0,1.2941176470588236,36.21
46000,14400,50,33,36,0,3.125,14.79
30000,12000,50,38,22,0,1.5,8.02
7200,24000,50,35,26,1,1.8333333333333333,3.2
30000,12000,80,47,28,1,1.4,1.57
23200,18000,20,24,30,1,4.27777777777778,95.03
23200,18000,20,29,28,1,1.25,78.75
10000,10000,20,49,18,0,2.090909090909091,27.36
23200,18000,20,24,22,0,1.2,190.93
10000,10000,50,60,26,0,1.0,2.25
30000,12000,20,20,36,1,1.1212121212121209,88.2
7200,24000,20,60,20,1,1.375,21.94
46000,14400,80,32,36,1,3.0,2.74
10000,10000,100,17,20,0,1.0,1.08
30000,12000,80,19,34,0,1.125,3.78
30000,12000,20,45,32,1,1.55,44.2
10000,10000,20,10,16,1,1.6129032258064515,75.12
23200,18000,100,28,32,0,1.6,2.26
46000,14400,100,18,28,1,2.0,2.42
10000,10000,20,34,36,0,4.833333333333333,30.43
10000,10000,20,33,14,0,1.0454545454545454,46.76
46000,14400,80,18,28,0,1.25,6.45
46000,14400,80,19,34,1,1.5,3.74
7200,24000,50,38,26,0,1.8333333333333333,4.64
7200,24000,20,26,20,1,1.5652173913043481,42.16
23200,18000,20,19,20,1,1.2340425531914894,143.72
7200,24000,50,28,24,0,3.6,5.43
7200,24000,20,40,30,1,2.5,25.11
46000,14400,50,40,18,1,1.0,9.42
46000,14400,50,24,34,0,4.75,18.34
46000,14400,50,21,26,0,2.6923076923076925,22.1
7200,24000,80,10,26,0,3.6,3.44
7200,24000,50,14,30,1,2.5,5.03
23200,18000,50,45,30,0,1.875,7.88
10000,10000,20,24,24,1,4.1,26.39
30000,12000,50,29,28,1,2.5,5.85
23200,18000,80,40,36,1,1.1666666666666667,1.86
10000,10000,20,40,32,0,1.25,28.74
10000,10000,20,26,18,0,2.9230769230769242,45.69
7200,24000,50,60,24,1,1.8,2.33
23200,18000,50,11,34,0,1.6875,22.84
23200,18000,50,27,30,0,5.0,11.43
46000,14400,80,56,22,1,1.25,2.22
7200,24000,20,27,24,1,3.2142857142857144,37.37
7200,24000,80,14,36,1,2.0,1.7
23200,18000,100,13,18,0,1.7,3.62
23200,18000,80,29,34,0,1.1428571428571428,3.31
23200,18000,50,60,24,0,4.6,6.58
10000,10000,20,24,22,1,3.727272727272727,31.14
10000,10000,20,29,14,0,2.0588235294117645,51.88
7200,24000,50,12,24,1,2.4,6.06
46000,14400,100,28,20,0,4.6,3.02
10000,10000,80,10,16,0,2.5,2.65
7200,24000,50,24,22,1,1.3,3.99
30000,12000,20,47,22,0,1.148148148148148,89.35
7200,24000,20,52,34,0,3.375,35.93
23200,18000,80,41,34,0,1.1666666666666667,2.51
30000,12000,20,40,30,0,1.2,87.49
7200,24000,50,54,14,1,1.25,3.25
46000,14400,50,21,16,1,1.3333333333333333,17.0
46000,14400,100,14,26,0,1.7,4.47
10000,10000,50,14,26,0,2.0,5.63
7200,24000,20,35,34,0,1.2352941176470589,47.95
7200,24000,20,53,18,0,3.636363636363636,40.94
30000,12000,20,34,20,1,4.411764705882354,70.08
7200,24000,20,45,34,0,2.1818181818181817,40.92
30000,12000,50,13,18,1,1.8333333333333333,13.42
7200,24000,80,15,28,1,2.4,1.59
10000,10000,20,33,32,1,1.0,18.88
10000,10000,50,38,16,0,2.4,3.51
23200,18000,80,19,22,0,1.5,4.58
23200,18000,100,14,24,1,1.0,2.09
23200,18000,50,35,30,1,1.0833333333333333,6.06
30000,12000,50,36,16,1,2.5,6.36
10000,10000,20,44,30,1,2.2222222222222223,14.61
23200,18000,100,58,18,0,1.6,1.4
23200,18000,50,36,34,1,2.7142857142857144,6.58
46000,14400,100,12,30,0,2.1111111111111107,4.9
7200,24000,50,52,24,1,1.5,2.55
10000,10000,20,58,24,0,1.7,21.61
10000,10000,50,33,32,1,1.0,2.48
30000,12000,20,60,18,0,1.32,74.58
7200,24000,80,28,36,1,1.0,3.26
23200,18000,80,30,14,0,1.181818181818182,4.19
46000,14400,100,30,20,1,2.142857142857143,2.14
46000,14400,80,23,28,1,4.166666666666667,3.64
23200,18000,80,42,16,1,1.1111111111111112,2.51
10000,10000,50,38,34,1,1.0,1.9
7200,24000,20,38,32,0,1.0,45.43
30000,12000,20,42,32,1,4.416666666666667,49.08
30000,12000,20,21,16,1,3.321428571428572,133.96
23200,18000,100,34,30,0,1.4,1.79
46000,14400,100,56,18,1,1.0,1.58
7200,24000,80,42,20,1,1.2,3.19
10000,10000,20,30,16,1,2.2,28.23
7200,24000,20,52,34,0,1.9090909090909087,33.62
23200,18000,20,14,30,0,1.380952380952381,280.65
46000,14400,50,40,18,0,1.0,14.31
30000,12000,100,27,16,1,1.5714285714285714,1.6
46000,14400,20,55,36,0,4.846153846153847,128.42
30000,12000,50,20,14,1,3.5,12.23
23200,18000,100,33,30,0,1.4,1.79
30000,12000,50,31,24,0,3.571428571428572,9.19
10000,10000,20,45,22,1,2.0,16.12
10000,10000,20,50,24,1,2.0,14.37
23200,18000,80,11,34,1,1.7,3.62
10000,10000,20,34,20,1,1.7857142857142858,21.35
46000,14400,50,44,34,0,1.0,11.32
46000,14400,50,30,24,0,1.7857142857142858,15.63
30000,12000,20,23,16,0,1.7567567567567568,208.51
10000,10000,20,57,28,1,1.181818181818182,13.25
46000,14400,80,27,24,1,1.5,3.19
7200,24000,20,40,22,1,1.0476190476190477,29.19
10000,10000,50,25,14,0,4.0,5.04
10000,10000,20,53,30,0,1.7777777777777777,22.07
10000,10000,50,44,16,1,1.5,2.52
10000,10000,20,19,32,1,2.3846153846153846,27.98
30000,12000,100,19,14,1,1.875,2.26
7200,24000,20,14,30,1,3.5294117647058822,62.0
46000,14400,50,24,32,1,1.0555555555555556,10.97
46000,14400,50,38,32,0,4.0,13.37
7200,24000,20,60,16,1,1.3333333333333333,26.19
23200,18000,50,30,26,1,1.1538461538461535,6.67
30000,12000,50,24,24,0,2.5,10.92
30000,12000,80,30,34,1,1.0,1.96
46000,14400,20,56,14,0,1.022222222222222,188.3
30000,12000,80,16,28,1,1.4444444444444444,2.83
23200,18000,20,41,36,0,1.12,98.56
23200,18000,50,50,16,1,1.6363636363636365,6.49
30000,12000,20,18,20,1,2.272727272727273,130.52
30000,12000,100,29,24,1,2.0,1.24
7200,24000,50,18,36,1,1.5,4.21
10000,10000,20,20,32,1,1.6666666666666667,26.32
46000,14400,80,44,24,0,3.4,3.64
10000,10000,20,56,22,0,1.5454545454545454,22.26
30000,12000,80,10,22,0,4.857142857142857,6.97
10000,10000,20,55,36,0,2.2857142857142856,22.39
7200,24000,50,44,20,0,2.1666666666666665,3.8
7200,24000,50,32,20,0,3.0,5.01
10000,10000,20,56,14,1,1.0,19.13
10000,10000,20,48,26,1,2.2222222222222223,14.77
30000,12000,20,27,18,1,1.6666666666666667,92.59
23200,18000,100,44,34,0,1.0,1.55
10000,10000,50,23,30,1,1.3333333333333333,2.73
30000,12000,100,15,36,0,1.8333333333333333,2.88
10000,10000,20,45,30,0,2.2222222222222223,24.78
10000,10000,80,20,22,0,1.2,1.58
10000,10000,20,18,20,0,2.5625,61.06
46000,14400,50,45,20,1,1.4285714285714286,8.05
30000,12000,50,30,28,0,4.166666666666667,9.32
30000,12000,100,12,30,0,2.6666666666666665,3.05
7200,24000,50,38,18,0,1.5,4.81
23200,18000,50,42,14,1,1.8333333333333333,7.23
23200,18000,50,45,24,1,3.8333333333333335,5.41
46000,14400,80,33,16,1,2.875,3.61
30000,12000,50,31,34,1,2.4285714285714284,5.14
10000,10000,80,18,28,1,1.0,1.13
7200,24000,50,25,16,1,1.1666666666666667,4.52
46000,14400,100,26,18,1,2.125,2.31
30000,12000,50,42,32,1,3.6,5.25
46000,14400,100,14,28,0,1.6,4.49
23200,18000,80,13,20,1,3.625,4.07
23200,18000,20,10,36,1,1.16,204.36
7200,24000,80,36,14,1,1.0,1.57
7200,24000,50,35,16,0,3.0,5.28
46000,14400,80,45,14,1,4.5,3.21
10000,10000,20,16,28,0,2.333333333333333,60.27
7200,24000,100,15,28,1,1.4,1.09
23200,18000,80,50,32,0,1.4,2.36
7200,24000,100,41,14,1,1.0,0.91
46000,14400,80,39,24,1,2.0,2.71
30000,12000,50,21,28,0,1.9090909090909087,12.04
10000,10000,20,15,20,1,3.125,43.28
10000,10000,50,40,18,0,2.0,3.07
23200,18000,20,36,28,0,1.64,115.8
7200,24000,80,21,24,1,2.0,1.52
7200,24000,50,42,30,0,2.0,4.82
30000,12000,20,37,24,0,1.6,100.32
30000,12000,80,42,20,1,2.4,1.78
7200,24000,50,42,22,1,1.4285714285714286,2.8
46000,14400,100,25,16,1,2.0,2.54
10000,10000,20,54,20,1,1.5,15.75
23200,18000,80,42,24,0,2.4,2.59
30000,12000,50,56,24,0,2.0,6.28
23200,18000,100,33,16,0,1.125,2.1
7200,24000,20,52,26,1,2.4545454545454546,22.9
10000,10000,50,26,16,1,1.7142857142857142,3.25
10000,10000,20,40,24,1,1.6666666666666667,17.29
23200,18000,50,55,32,0,2.333333333333333,7.18
7200,24000,100,18,14,0,2.4,1.67
30000,12000,50,20,16,0,2.0,15.81
23200,18000,20,56,20,0,3.625,86.36
7200,24000,100,10,18,0,1.5,2.09
10000,10000,20,57,30,1,1.181818181818182,13.03
46000,14400,80,35,36,1,3.0,2.42
10000,10000,20,51,32,0,1.6666666666666667,23.26
46000,14400,50,21,24,1,3.583333333333333,12.72
30000,12000,50,13,32,1,4.111111111111111,10.36
23200,18000,80,24,26,0,1.2222222222222223,3.82
23200,18000,50,40,36,1,4.6,5.16
23200,18000,50,26,24,1,1.4615384615384617,7.68
23200,18000,80,43,34,1,1.6,1.69
7200,24000,80,23,16,0,1.8333333333333333,2.29
23200,18000,20,19,28,0,1.90625,211.98
46000,14400,50,45,14,0,4.777777777777779,15.83
10000,10000,20,32,30,1,2.5,19.07
7200,24000,20,49,14,1,4.25,34.59
46000,14400,80,38,34,1,3.0,2.33
10000,10000,50,37,14,0,2.8,3.82
10000,10000,20,48,18,1,1.2,17.8
46000,14400,100,37,18,1,1.5,2.03
7200,24000,100,18,20,0,1.8,1.47
23200,18000,80,44,36,0,1.6,2.49
23200,18000,50,35,32,1,1.7777777777777777,5.75
23200,18000,20,24,30,0,1.027027027027027,170.36
23200,18000,100,48,26,1,1.0,1.08
30000,12000,50,32,32,1,2.571428571428572,5.49
10000,10000,20,51,36,1,2.571428571428572,13.46
23200,18000,20,48,34,0,2.117647058823529,90.57
30000,12000,50,41,22,0,1.4,7.6
10000,10000,50,12,30,0,4.0,6.55
23200,18000,80,16,34,0,2.4285714285714284,4.72
7200,24000,20,20,24,0,4.0,88.09
7200,24000,50,57,32,1,1.0,2.75
7200,24000,20,21,24,1,3.1875,47.65
23200,18000,100,15,28,1,1.2222222222222223,1.9
46000,14400,80,54,22,0,1.25,3.09
10000,10000,20,35,34,1,1.0,17.6
10000,10000,20,44,16,0,1.4666666666666666,32.88
23200,18000,20,32,18,1,1.2972972972972974,93.34
30000,12000,20,20,24,1,3.0,102.12
46000,14400,50,36,24,0,4.75,13.64
7200,24000,20,12,22,0,2.2222222222222223,150.32
46000,14400,50,55,28,0,1.0,10.32
7200,24000,20,43,24,1,5.0,26.61
23200,18000,20,28,30,1,2.761904761904762,79.27
23200,18000,100,14,32,0,2.333333333333333,3.19
30000,12000,50,55,16,1,1.0833333333333333,5.2
10000,10000,50,15,32,0,3.2,5.38
7200,24000,100,13,36,0,1.0,1.73
10000,10000,50,32,18,1,1.8333333333333333,2.72
7200,24000,50,15,24,1,1.8,5.26
30000,12000,20,18,26,1,3.608695652173913,112.68
23200,18000,80,35,28,0,1.0,3.22
30000,12000,100,10,24,0,1.5,3.55
23200,18000,20,15,30,0,1.7777777777777777,261.72
46000,14400,50,31,30,0,3.333333333333333,15.33
46000,14400,20,40,30,1,1.6785714285714286,90.4
46000,14400,50,56,24,1,1.9,6.35
23200,18000,20,54,22,0,1.4,85.21
23200,18000,20,25,30,0,1.0555555555555556,163.41
10000,10000,20,46,28,0,1.7,24.37
23200,18000,50,20,22,0,1.1666666666666667,14.88
23200,18000,80,32,14,1,2.25,2.74
23200,18000,20,48,22,1,2.888888888888889,57.1
23200,18000,50,51,34,1,1.8571428571428568,4.25
7200,24000,50,45,28,1,2.0,2.68
10000,10000,20,45,28,0,2.875,25.72
10000,10000,20,25,28,0,3.5,39.37
46000,14400,50,29,24,1,4.2222222222222205,10.88
30000,12000,20,16,22,1,3.4444444444444446,137.25
7200,24000,20,49,16,1,3.75,30.89
30000,12000,20,28,28,1,2.523809523809524,70.78
30000,12000,80,30,34,1,2.2,1.84
46000,14400,50,46,18,1,2.083333333333333,8.1
10000,10000,20,50,28,0,2.5,22.88
30000,12000,20,14,30,1,1.325,133.68
10000,10000,50,33,20,0,1.6666666666666667,3.18
10000,10000,20,40,34,0,4.833333333333333,27.92
10000,10000,20,51,14,1,2.636363636363636,19.9
7200,24000,20,42,30,1,1.7142857142857142,24.95
10000,10000,20,22,16,1,3.0,37.03
23200,18000,80,40,14,1,3.0,2.58
10000,10000,20,36,30,1,2.7777777777777777,17.69
30000,12000,100,21,34,0,1.0,2.09
10000,10000,20,26,24,0,1.0526315789473684,40.35
10000,10000,20,42,16,0,1.5333333333333334,33.9
7200,24000,20,36,22,1,3.75,33.26
30000,12000,20,57,26,0,2.6,67.57
30000,12000,50,44,26,0,1.1,7.44
30000,12000,20,52,36,1,3.727272727272727,40.17
10000,10000,20,18,28,0,2.6923076923076925,53.31
46000,14400,20,51,36,0,4.5,125.1
7200,24000,20,56,16,1,4.5,27.65
10000,10000,80,14,22,0,1.6,1.86
7200,24000,20,33,16,1,1.28,42.06
10000,10000,50,11,16,1,1.5,5.58
7200,24000,80,30,26,0,1.2,2.69
23200,18000,80,21,22,0,1.3,4.27
30000,12000,20,48,30,0,1.0,75.1
23200,18000,20,26,32,0,1.5714285714285714,168.88
7200,24000,50,30,28,0,1.125,5.47
10000,10000,20,32,30,1,1.0666666666666669,19.63
10000,10000,80,13,18,0,1.5,2.11
7200,24000,50,16,20,1,4.0,5.5
23200,18000,80,12,24,1,4.571428571428571,3.94
10000,10000,20,20,30,1,1.0,27.56
10000,10000,50,34,16,0,2.4,3.61
46000,14400,80,60,24,1,2.8,1.93
46000,14400,20,39,30,1,4.2222222222222205,94.98
30000,12000,20,59,28,1,1.1904761904761905,38.06
7200,24000,20,42,30,0,5.0,45.19
23200,18000,20,40,28,1,3.625,58.73
23200,18000,20,35,28,0,3.2222222222222223,125.16
10000,10000,50,11,18,1,2.4444444444444446,4.85
46000,14400,20,27,24,1,2.833333333333333,147.6
30000,12000,50,16,34,0,5.0,15.0
30000,12000,100,44,22,1,1.2,1.14
46000,14400,100,30,36,0,2.2,2.65
23200,18000,50,38,18,1,2.7777777777777777,6.34
7200,24000,50,14,20,0,3.5,9.92
30000,12000,80,20,24,0,3.0,4.0
10000,10000,50,20,28,0,2.4,4.42
30000,12000,20,28,30,0,2.65,123.51
30000,12000,20,20,16,0,2.0270270270270268,237.03
10000,10000,20,25,26,1,3.8,24.19
30000,12000,80,24,16,0,3.8333333333333335,4.26
23200,18000,20,54,16,0,1.92,105.95
46000,14400,20,26,30,1,1.6111111111111112,135.76
7200,24000,20,42,24,1,2.142857142857143,26.8
23200,18000,50,42,20,1,5.0,5.84
7200,24000,50,44,16,0,1.8571428571428568,4.64
46000,14400,50,46,28,1,2.0,7.12
46000,14400,80,15,26,1,1.4615384615384617,4.84
30000,12000,20,20,36,0,3.1,164.89
30000,12000,100,46,22,1,1.2,1.1
46000,14400,50,58,14,1,3.1,8.57
30000,12000,80,51,20,1,2.2,1.68
10000,10000,20,13,32,1,2.533333333333333,38.25
30000,12000,80,15,18,0,2.0,5.17
23200,18000,20,36,32,0,2.6666666666666665,112.15
30000,12000,100,36,30,0,1.2,1.53
10000,10000,20,50,36,0,1.0909090909090908,22.84
23200,18000,50,24,20,1,2.4166666666666665,8.3
7200,24000,20,24,14,1,2.8571428571428568,63.92
46000,14400,20,50,36,0,2.3,125.82
46000,14400,100,60,28,1,1.0,1.33
46000,14400,80,46,26,0,2.0,6.67
30000,12000,100,36,34,1,1.0,1.14
46000,14400,50,21,18,0,3.9230769230769234,24.06
30000,12000,20,11,28,0,3.962962962962963,312.54
30000,12000,50,10,28,1,1.7647058823529411,12.81
23200,18000,50,49,30,0,2.142857142857143,8.5
7200,24000,20,24,24,0,5.0,76.49
46000,14400,100,35,30,1,2.0,1.78
30000,12000,100,12,28,0,4.2,3.19
7200,24000,20,39,34,1,1.4,24.43
23200,18000,20,22,24,1,4.8,112.92
30000,12000,20,36,36,0,4.583333333333333,98.89
46000,14400,50,42,24,0,2.5,12.4
30000,12000,20,36,18,1,2.8181818181818183,71.71
30000,12000,20,44,30,0,1.7,80.44
23200,18000,100,35,16,0,1.8333333333333333,2.12
10000,10000,20,55,18,1,2.0,15.45
46000,14400,50,39,30,0,2.555555555555556,12.46
7200,24000,50,35,36,0,1.8,4.71
