grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time2
20,36,20,1,2.8181818181818183,20.28
50,17,28,1,1.5714285714285714,3.08
50,30,24,0,2.2,3.19
20,40,36,1,1.6,15.0
20,34,22,0,1.5714285714285714,32.45
20,33,14,0,1.0454545454545454,46.76
20,50,20,0,2.5,24.81
20,51,22,0,1.0714285714285714,25.5
20,52,20,1,1.5833333333333333,16.16
20,15,24,0,4.583333333333333,67.77
20,43,14,0,3.1818181818181817,35.91
20,59,24,0,2.5,20.73
80,12,30,0,1.0,2.03
20,11,30,1,3.333333333333333,45.69
20,38,14,0,1.5294117647058822,43.97
20,24,22,0,4.5,44.37
100,15,16,1,1.6,0.92
50,10,14,0,1.4285714285714286,10.4
50,52,20,0,1.4,2.46
50,28,18,1,2.8,2.68
20,40,30,1,3.125,15.9
50,32,22,1,1.5,2.47
20,12,24,1,4.769230769230768,45.7
20,60,14,1,1.0625,18.15
20,32,18,1,1.8,23.31
20,55,32,0,1.6666666666666667,20.98
20,50,20,1,2.5,14.81
20,12,28,1,2.411764705882353,41.87
80,20,20,0,1.0,1.57
50,23,14,0,1.75,5.09
50,15,20,1,3.333333333333333,3.71
20,36,34,1,3.8571428571428568,16.68
20,30,20,1,1.0,23.58
20,27,28,1,2.4545454545454546,21.88
20,21,34,1,3.888888888888889,26.0
80,10,32,0,1.1666666666666667,2.18
20,37,36,0,4.5,28.59
50,18,28,1,2.8,2.86
50,14,24,0,2.2857142857142856,5.65
50,20,28,1,2.8,2.65
20,50,30,0,4.166666666666667,22.96
20,11,22,0,2.0454545454545454,90.45
50,35,18,0,2.2,3.3
20,35,36,1,3.571428571428572,16.47
50,16,26,0,1.7142857142857142,5.13
50,57,16,0,1.6,2.79
50,48,14,1,1.1428571428571428,2.58
20,43,18,1,2.4545454545454546,18.74
20,17,20,1,1.16,37.69
50,25,18,1,2.1666666666666665,2.95
20,48,36,0,2.571428571428572,23.4
50,30,20,0,1.0,3.66
50,32,30,1,1.6,2.27
20,57,14,1,1.7692307692307692,17.96
20,39,24,0,1.6666666666666667,28.26
20,42,22,1,2.090909090909091,16.71
20,51,36,1,1.4444444444444444,12.82
20,42,32,1,3.2857142857142856,14.75
50,13,26,0,2.142857142857143,5.94
20,52,20,1,4.428571428571429,14.73
100,10,28,1,1.4,0.91
20,38,32,0,1.1538461538461535,27.35
50,29,28,0,1.1666666666666667,3.47
20,44,30,0,1.4545454545454546,25.54
20,42,14,1,1.3529411764705883,23.11
100,12,18,0,1.6,1.31
50,12,34,1,1.375,3.59
20,46,30,1,2.625,14.09
20,30,28,1,1.0625,20.11
20,45,24,1,2.7777777777777777,15.34
20,53,26,1,2.1111111111111107,13.52
50,16,34,1,1.8333333333333333,3.02
20,26,22,1,1.1578947368421053,25.69
20,48,22,1,2.2,15.22
20,45,28,0,1.5454545454545454,24.27
20,28,22,0,3.1818181818181817,38.46
20,16,14,1,1.1290322580645162,52.41
50,10,32,0,1.2,7.24
20,44,30,1,3.571428571428572,14.56
50,38,34,0,1.0,2.94
20,13,36,1,2.9230769230769242,36.73
20,57,20,0,3.125,22.04
20,36,34,0,4.833333333333333,29.17
20,25,30,1,3.3,21.89
50,15,18,0,1.181818181818182,5.9
20,36,30,1,2.7777777777777777,17.69
20,27,22,0,5.0,41.59
20,10,20,0,2.0,102.63
50,25,16,1,1.5,3.22
20,51,34,0,1.5555555555555556,23.1
50,50,14,1,2.0,2.43
20,58,34,1,2.4285714285714284,11.75
20,36,32,0,2.0,29.03
80,12,36,1,1.2,1.26
20,54,32,0,1.3,22.04
20,49,14,1,3.5,20.43
20,25,28,1,1.1764705882352942,24.33
50,22,14,0,2.571428571428572,5.23
50,21,20,0,2.333333333333333,4.46
50,33,14,0,1.0,4.03
50,14,30,0,1.1111111111111112,5.63
20,60,32,1,5.0,12.62
20,48,22,1,1.0,15.73
50,21,16,1,1.75,3.41
20,49,26,1,1.9,14.88
20,23,32,1,1.4,23.12
20,44,14,1,3.1818181818181817,22.07
20,30,32,0,4.714285714285714,34.02
20,11,20,1,2.272727272727273,56.63
20,50,26,1,2.2222222222222223,13.73
20,36,20,0,1.25,32.54
20,42,32,1,1.3636363636363635,18.87
100,19,16,0,1.2,1.08
80,18,16,0,1.1666666666666667,1.86
20,30,18,0,2.5384615384615383,38.78
20,12,30,1,4.583333333333333,42.09
20,33,30,1,1.0666666666666669,18.37
20,56,30,0,5.0,20.67
20,15,18,0,3.4375,74.67
20,13,16,1,3.263157894736842,55.0
20,21,14,0,1.5217391304347827,67.97
50,26,30,1,2.0,3.02
20,26,30,1,4.75,22.56
20,38,18,1,2.0769230769230766,20.81
50,21,24,1,1.125,3.04
50,21,22,0,1.0,4.39
20,18,26,0,1.4210526315789471,54.65
50,18,14,0,1.7777777777777777,6.42
20,60,16,0,1.0666666666666669,25.19
20,41,16,1,2.583333333333333,21.19
20,55,36,1,4.4,15.57
20,56,30,1,2.125,12.35
80,15,24,1,1.6,1.28
20,32,30,1,2.5,19.07
20,12,32,1,2.7333333333333334,41.06
20,16,18,0,4.769230769230768,68.89
50,36,16,1,1.0,2.84
20,34,18,1,2.230769230769231,21.74
50,39,26,0,1.4,2.82
20,51,28,1,1.2727272727272727,13.59
50,40,14,0,2.4,3.55
50,22,24,0,2.0,4.05
50,24,28,0,1.1428571428571428,4.01
50,54,26,0,1.0,2.44
20,34,34,0,1.0,30.93
20,28,24,1,2.8181818181818183,21.75
80,18,18,1,1.0,1.35
20,10,24,1,1.064516129032258,54.65
20,30,34,1,3.625,19.19
20,38,14,0,2.6923076923076925,39.58
50,15,16,1,1.6,4.19
20,35,36,0,1.5454545454545454,29.31
20,42,30,1,3.571428571428572,14.66
20,29,14,0,2.0588235294117645,51.88
20,22,20,1,3.75,30.11
20,31,26,1,1.1875,20.12
20,55,20,0,1.818181818181818,23.76
20,52,16,1,3.4444444444444446,17.35
20,54,24,0,1.8,22.06
20,46,14,0,1.2352941176470589,33.92
20,30,32,1,2.5,19.57
20,21,36,1,1.7692307692307692,23.69
20,54,26,0,2.0,22.06
20,57,24,1,2.5,12.87
20,21,24,0,3.727272727272727,47.18
20,19,20,1,3.8461538461538463,34.04
80,16,36,1,1.0,1.15
50,24,20,0,3.2,4.06
20,19,26,1,2.9230769230769242,29.79
20,52,28,1,1.8888888888888888,13.59
20,45,20,1,2.7,15.92
20,47,30,1,1.6,13.89
50,21,14,0,1.5555555555555556,5.61
20,42,14,1,3.1818181818181817,22.4
20,10,20,1,2.0,59.4
20,25,20,0,1.25,43.25
50,21,36,1,1.8,2.58
20,48,34,1,2.8571428571428568,17.8
20,40,34,1,4.833333333333333,15.98
20,47,14,1,3.5,20.81
50,32,16,1,2.0,2.89
50,10,20,1,3.125,4.92
20,19,14,0,1.3461538461538465,75.11
20,44,34,0,3.1428571428571432,24.86
20,33,16,1,4.5,25.68
20,11,14,1,1.2857142857142858,74.85
20,23,26,1,1.1052631578947372,25.62
20,39,24,1,1.4615384615384617,17.27
20,14,20,1,1.4,46.11
20,16,30,1,5.0,33.38
20,15,16,1,3.875,48.63
50,10,36,0,1.1,7.06
50,39,22,1,1.1666666666666667,2.13
50,36,20,0,2.2,2.98
50,36,34,1,1.0,2.03
20,36,18,1,1.1111111111111112,21.59
20,36,24,0,1.2,30.49
20,13,28,1,2.235294117647059,39.34
50,16,18,1,5.0,3.82
80,17,20,1,1.1666666666666667,1.42
20,44,24,1,4.428571428571429,16.19
50,40,24,0,1.0,3.01
50,11,26,1,1.6666666666666667,4.04
50,49,16,0,1.0,2.89
80,12,20,0,1.1428571428571428,2.1
20,27,16,0,3.1538461538461537,47.47
50,14,32,0,1.7142857142857142,5.59
50,15,36,0,1.4285714285714286,5.35
20,45,14,1,3.0,21.96
50,17,32,0,2.4,4.82
20,36,24,0,1.5384615384615383,29.53
20,10,18,0,1.2424242424242424,110.35
50,20,36,1,2.0,2.52
50,21,16,0,1.75,4.92
50,13,18,0,1.3636363636363635,6.64
50,30,24,0,1.3333333333333333,3.47
20,50,34,1,1.4,12.35
20,13,32,0,2.533333333333333,68.95
20,19,20,0,3.8461538461538463,56.21
20,47,36,0,1.3,23.37
20,43,24,1,1.818181818181818,16.09
20,48,22,1,1.0,15.4
20,10,26,1,2.631578947368421,53.23
20,50,18,0,1.0,26.35
20,19,34,0,1.8571428571428568,48.05
20,15,32,1,1.9375,32.7
20,16,28,0,1.8235294117647056,57.34
50,11,34,0,3.6,6.5
100,12,20,1,1.6,0.97
80,10,14,0,1.5,2.9
80,18,20,0,1.6,1.64
20,55,20,0,2.2,22.87
50,29,36,0,1.2,3.5
50,17,24,1,3.2,3.19
20,54,30,0,2.25,21.64
50,11,16,0,1.5,8.68
50,14,26,0,2.142857142857143,5.6
20,49,36,1,1.0,13.61
80,12,30,0,1.0,1.92
20,47,26,1,1.9,14.78
50,27,22,1,1.8333333333333333,2.42
50,60,18,1,1.2,2.01
20,60,18,1,3.375,14.57
20,46,18,0,1.6153846153846154,27.29
20,18,36,0,4.5555555555555545,52.62
20,24,30,0,2.8181818181818183,39.77
20,34,28,0,1.2142857142857142,30.43
20,32,28,0,1.1333333333333333,31.87
50,29,32,0,1.0,3.67
20,28,30,1,1.0625,21.23
50,45,20,0,1.0,2.82
20,60,24,0,1.0833333333333333,20.34
20,21,30,0,1.9285714285714288,44.92
20,19,32,0,2.3846153846153846,48.27
20,35,20,0,1.7857142857142858,33.42
20,34,16,0,2.2142857142857144,38.53
20,33,36,1,1.6363636363636365,17.54
80,25,20,0,1.2,1.39
50,12,24,1,2.0,4.11
20,45,28,0,1.0769230769230769,25.28
80,25,22,1,1.0,1.09
20,32,30,1,3.875,19.61
20,39,30,1,3.8571428571428568,16.06
50,50,14,0,1.1428571428571428,3.03
50,12,14,0,4.714285714285714,8.9
20,54,18,0,1.3846153846153846,24.27
20,48,36,1,3.333333333333333,13.02
50,14,20,0,5.0,6.29
100,16,20,0,1.2,1.07
20,60,22,0,3.571428571428572,21.0
100,10,30,1,1.2,0.97
50,21,16,0,2.2857142857142856,5.36
50,11,32,0,1.3333333333333333,6.64
20,33,28,0,2.0,30.78
20,56,36,1,2.142857142857143,12.27
20,57,14,1,4.375,17.77
50,35,16,0,2.4,3.6
50,16,24,1,2.6666666666666665,3.45
20,41,36,0,1.0833333333333333,25.8
50,29,36,1,1.2,2.24
80,10,14,0,2.833333333333333,2.9
80,17,16,1,1.0,1.5
20,27,30,0,2.4545454545454546,35.46
50,40,16,0,1.6666666666666667,3.31
20,13,36,0,3.4166666666666665,68.6
80,15,22,0,1.6,1.82
50,15,28,0,1.8571428571428568,5.31
20,54,22,0,1.6363636363636365,23.33
20,14,34,1,2.5,33.66
20,40,22,1,1.8333333333333333,17.49
20,48,22,0,1.818181818181818,24.47
20,33,26,1,1.2666666666666666,19.18
20,55,28,0,1.2727272727272727,21.75
50,38,32,0,1.2,3.07
50,30,36,1,1.2,2.27
20,49,20,0,2.5,26.02
20,11,24,0,2.25,86.63
20,24,28,0,1.5333333333333334,40.29
20,38,28,0,1.3076923076923077,27.83
20,24,18,1,1.35,29.54
20,45,22,0,4.714285714285714,26.86
20,36,16,0,2.3846153846153846,36.28
20,41,22,1,1.8333333333333333,17.2
50,14,34,1,1.5714285714285714,3.23
20,15,22,1,1.5,39.31
20,55,14,0,3.888888888888889,29.52
20,58,14,0,4.375,29.2
20,21,26,1,1.2105263157894737,27.5
20,18,28,1,1.5882352941176472,29.46
20,22,20,0,4.545454545454546,49.86
50,15,36,0,1.8333333333333333,5.35
20,26,30,1,3.6666666666666665,21.78
100,25,16,0,1.0,0.96
20,14,16,1,1.1290322580645162,53.66
20,27,32,1,1.2,25.21
50,15,14,1,4.666666666666667,4.62
20,43,20,1,2.272727272727273,16.88
20,56,36,1,4.6,13.05
20,26,34,1,1.3571428571428572,20.74
20,15,32,1,1.25,32.73
50,30,16,1,2.0,3.01
50,54,20,0,1.2,2.54
50,54,16,1,1.1666666666666667,2.37
20,51,36,0,1.4444444444444444,22.03
50,32,24,0,1.3333333333333333,3.38
50,26,28,1,1.0,2.62
50,33,18,0,1.8333333333333333,3.27
20,42,24,1,3.375,15.87
50,48,22,0,1.0,2.62
50,24,22,0,2.0,3.96
50,17,32,1,1.8333333333333333,3.03
20,56,22,0,1.5454545454545454,22.26
50,27,24,1,1.1428571428571428,2.64
20,49,20,0,1.2142857142857142,25.36
50,30,18,0,1.4285714285714286,3.66
20,24,22,0,1.1,43.89
20,15,16,1,1.64,48.35
50,48,20,1,1.0,2.24
20,57,24,0,2.5,20.83
20,29,26,1,1.1176470588235294,21.53
20,27,36,0,1.3846153846153846,37.53
20,18,30,1,1.6875,29.54
50,12,20,1,2.5,4.43
20,12,22,1,4.133333333333334,48.51
50,35,32,1,1.2,2.1
20,18,34,0,2.230769230769231,49.95
20,14,32,0,1.8235294117647056,112.7
50,23,20,0,1.25,4.2
50,48,22,0,1.0,2.64
20,14,34,0,2.5,63.87
20,60,26,0,1.0,20.66
50,15,24,1,4.4,3.33
20,49,32,1,2.125,14.41
50,13,22,0,2.571428571428572,6.41
50,20,30,0,2.6,4.29
20,56,24,1,1.3636363636363635,13.34
20,23,20,1,1.1904761904761905,28.6
20,36,36,1,1.0,16.17
50,20,16,1,5.0,3.49
50,16,24,1,1.5,3.51
80,18,28,0,1.0,1.53
20,44,20,1,2.272727272727273,16.83
20,36,16,0,1.0,37.52
50,11,30,0,3.333333333333333,6.58
20,22,20,0,1.1363636363636365,50.48
20,54,28,0,1.8888888888888888,21.84
20,21,26,1,3.4545454545454546,26.99
50,15,32,0,2.1666666666666665,5.33
50,52,30,0,1.0,2.4
100,10,36,0,1.0,1.32
100,14,16,0,1.1666666666666667,1.25
20,58,20,0,1.4166666666666667,22.52
20,18,22,0,1.2272727272727273,55.93
50,24,18,1,3.2,3.3
50,44,14,1,1.2857142857142858,2.57
50,39,36,1,1.0,2.05
50,36,32,1,1.2,2.2
20,18,16,0,1.148148148148148,69.09
20,56,34,1,1.75,11.59
50,40,22,1,1.8,2.02
50,40,28,1,1.4,1.93
20,60,32,0,1.2,20.61
20,15,34,1,1.8125,31.87
20,57,24,1,1.0,13.34
20,60,14,0,1.9166666666666667,30.1
20,25,36,0,1.0,38.47
20,16,26,0,1.631578947368421,60.55
20,28,28,1,3.1,21.22
80,20,18,0,1.0,1.65
50,19,30,0,1.6666666666666667,4.54
20,30,22,1,4.5555555555555545,22.54
50,44,24,0,1.0,2.76
20,42,20,0,2.272727272727273,27.74
20,45,36,1,4.166666666666667,14.18
50,18,28,0,1.5714285714285714,4.67
20,40,20,1,1.3333333333333333,18.24
20,11,32,0,1.4090909090909092,83.59
20,20,26,0,3.1666666666666665,49.3
20,33,24,1,1.6923076923076923,19.0
100,15,14,1,1.1666666666666667,1.06
100,18,16,0,1.2,1.16
50,34,36,0,1.0,3.41
20,25,26,0,1.0526315789473684,39.75
20,59,16,0,3.875,25.66
50,32,36,1,1.2,2.26
50,21,32,0,1.1428571428571428,4.33
20,19,34,0,2.230769230769231,51.47
20,14,28,1,2.0588235294117645,36.25
20,12,18,1,3.4444444444444446,54.21
20,22,20,0,3.75,49.21
50,19,22,0,3.6,4.78
20,58,20,1,1.4166666666666667,14.4
20,42,14,0,1.3529411764705883,36.52
20,28,26,1,1.1176470588235294,22.15
20,15,26,1,2.375,37.42
20,34,18,1,1.9285714285714288,21.91
50,36,20,1,2.0,2.33
20,28,24,1,1.1764705882352942,22.08
20,24,36,0,1.2,39.4
20,35,24,0,1.4285714285714286,31.67
50,10,24,0,1.6,7.5
50,32,30,1,1.0,2.59
20,55,26,1,3.1428571428571432,13.04
20,37,36,1,1.0,16.44
50,44,14,0,1.2857142857142858,3.31
20,40,30,1,2.0,15.63
20,18,24,0,1.35,55.7
20,58,14,0,1.0,30.32
50,40,24,1,1.0,3.79
20,37,36,1,1.0,24.68
50,15,28,0,3.2,5.45
20,48,14,1,3.5,20.78
20,55,28,0,4.166666666666667,22.55
20,16,36,1,4.1,30.94
50,24,16,0,1.5,4.74
20,60,30,0,5.0,21.26
20,28,20,1,2.9166666666666665,24.47
20,28,36,1,1.818181818181818,19.42
50,35,24,0,1.8,3.01
20,24,32,1,1.3333333333333333,22.39
20,42,36,0,1.8888888888888888,28.84
50,30,32,1,1.0,2.62
20,27,28,0,1.0588235294117647,37.02
50,20,30,1,1.0,2.89
100,15,24,0,1.0,1.09
20,60,20,0,1.3333333333333333,22.31
20,34,20,1,2.4166666666666665,20.77
20,28,16,0,2.333333333333333,45.66
80,12,14,0,1.25,2.5
20,12,14,1,2.6956521739130435,67.45
20,20,36,1,1.9230769230769231,25.08
20,28,34,1,3.625,19.91
50,10,24,1,1.0833333333333333,4.7
50,18,26,1,3.0,3.05
20,58,36,0,4.0,21.69
20,26,28,0,4.75,38.33
100,16,20,1,1.2,0.84
20,16,24,0,1.55,60.24
50,11,32,1,1.3333333333333333,3.84
20,26,26,1,1.0,23.93
20,40,22,0,3.4444444444444446,28.41
50,22,14,1,2.571428571428572,3.56
20,60,26,1,2.375,14.71
80,12,20,1,2.4,1.48
20,14,16,0,3.647058823529412,89.45
20,33,20,1,1.6666666666666667,21.3
50,19,26,0,1.4285714285714286,4.58
20,16,36,1,1.0,31.61
20,21,30,1,1.4375,26.41
20,50,28,0,2.5,22.88
50,45,24,1,1.4,1.92
20,59,28,0,2.125,20.47
50,19,36,0,2.2,4.53
20,20,28,1,2.9166666666666665,27.72
20,50,18,1,2.272727272727273,15.88
20,29,32,1,3.875,20.17
20,16,22,0,1.4090909090909092,62.38
20,52,28,0,1.8888888888888888,23.04
20,31,36,0,1.2307692307692308,33.51
50,19,16,0,1.2,6.69
20,46,24,0,2.1,25.21
20,33,36,1,3.8571428571428568,17.87
20,56,32,0,1.875,20.32
50,26,26,1,1.0,2.71
20,46,16,0,3.1,30.01
50,32,18,1,1.0,2.86
20,36,28,1,3.375,17.74
50,18,30,0,1.8333333333333333,4.72
50,27,22,0,1.2857142857142858,3.64
50,25,36,1,1.0,2.51
50,13,32,1,2.5,3.57
50,24,24,0,1.0,4.19
20,13,22,0,1.7272727272727273,77.1
20,35,14,0,5.0,43.6
20,45,16,0,1.9230769230769231,31.2
20,16,26,1,2.533333333333333,34.03
20,54,32,1,1.6666666666666667,12.69
20,30,28,0,1.9166666666666667,33.67
50,50,28,1,1.0,1.92
80,19,22,0,1.2,1.59
20,34,32,0,4.428571428571429,32.24
20,54,28,1,2.8571428571428568,12.54
50,38,22,1,1.8,2.2
50,10,36,1,4.0,4.18
50,26,18,1,3.0,2.9
50,52,18,0,1.4,2.67
50,17,22,0,1.2222222222222223,5.19
20,16,30,1,3.4166666666666665,32.56
20,32,34,1,4.428571428571429,18.62
20,11,34,1,1.318181818181818,42.11
20,10,24,1,3.875,54.01
80,14,20,1,1.3333333333333333,1.41
80,11,26,1,1.8,1.42
20,27,32,0,1.2,36.54
20,27,34,1,1.2857142857142858,20.09
50,30,28,0,1.1666666666666667,3.45
20,55,34,0,4.4,20.8
20,50,20,1,1.6666666666666667,15.52
50,60,16,1,1.6,2.08
20,31,32,0,3.875,32.35
50,54,18,1,1.4,2.05
50,20,36,0,1.3333333333333333,4.52
20,29,18,0,1.5882352941176472,41.54
20,19,16,1,1.1923076923076923,41.88
20,26,24,0,4.5555555555555545,39.77
20,54,30,0,1.181818181818182,21.77
20,23,28,1,1.2352941176470589,25.19
80,13,24,1,1.8,1.33
50,12,26,0,5.0,6.66
20,35,16,0,2.2142857142857144,37.88
20,46,36,1,3.5,13.62
20,38,24,0,1.5384615384615383,29.18
20,20,32,0,2.583333333333333,46.77
20,48,20,1,2.5,16.35
20,11,26,0,2.3684210526315788,87.62
100,12,18,1,1.6,1.02
50,35,36,0,1.0,3.1
50,29,14,0,2.333333333333333,4.25
20,28,26,0,3.888888888888889,36.84
20,11,16,1,1.4516129032258065,65.35
50,24,20,0,2.1666666666666665,4.12
100,10,18,0,2.0,1.45
50,20,14,1,5.0,3.85
20,28,16,1,1.8235294117647056,28.12
20,14,32,1,2.333333333333333,34.6
20,60,22,0,2.2222222222222223,20.59
20,36,18,1,4.5555555555555545,21.58
20,17,22,0,1.318181818181818,59.25
20,54,22,1,1.6363636363636365,14.25
80,12,26,0,1.8,1.97
50,14,36,1,1.125,3.39
20,18,34,1,2.230769230769231,27.42
50,45,26,0,1.2,2.64
20,14,14,1,4.176470588235294,57.89
20,51,24,0,4.833333333333333,23.47
20,15,30,1,2.0625,35.03
20,35,34,0,1.0,29.3
20,30,26,0,1.1875,34.54
50,14,22,1,2.571428571428572,3.63
80,15,20,1,2.0,1.25
50,34,22,1,1.8,2.22
50,11,20,1,1.8,4.6
80,23,22,1,1.0,1.13
20,36,24,1,1.5384615384615383,17.94
20,27,36,0,3.0,36.7
20,18,28,1,2.6923076923076925,30.78
20,57,24,1,1.0,13.18
20,20,20,0,1.55,52.33
20,45,18,0,2.4545454545454546,28.32
20,42,18,1,1.0588235294117647,19.74
20,34,36,0,4.833333333333333,30.43
80,13,18,1,1.5,1.56
20,31,34,1,1.1428571428571428,17.76
20,27,28,1,1.7692307692307692,21.22
80,14,36,0,1.0,2.41
20,12,24,1,1.148148148148148,47.37
80,15,14,1,1.0,1.62
20,36,22,0,1.6923076923076923,30.52
50,25,20,0,1.25,3.96
20,38,36,0,2.5,27.47
50,16,32,0,2.0,5.11
50,25,24,1,1.0,2.64
20,60,36,1,1.3333333333333333,12.43
20,56,22,0,2.75,22.19
20,44,36,0,1.5,24.93
50,34,20,1,2.0,2.35
20,26,28,0,1.1176470588235294,38.33
20,43,28,1,1.5454545454545454,15.27
20,25,36,1,2.272727272727273,20.99
50,51,24,1,1.0,1.94
20,54,20,1,1.5,15.75
20,20,28,1,2.2142857142857144,27.57
50,30,24,1,2.2,2.23
20,30,14,1,4.545454545454546,30.3
20,17,32,1,2.2142857142857144,29.29
80,10,36,0,1.0,3.32
20,17,22,1,3.2142857142857144,35.34
20,51,18,0,3.2222222222222223,25.83
50,13,24,0,1.875,6.12
80,18,32,1,1.0,1.08
20,59,36,0,1.625,20.83
20,24,16,1,1.55,33.04
20,14,16,1,4.733333333333333,52.31
20,12,34,1,2.9285714285714284,40.79
20,37,36,1,4.5,16.05
20,39,18,1,4.2222222222222205,20.05
20,29,28,1,1.0,21.64
20,13,30,1,4.166666666666667,38.49
20,38,34,0,3.7142857142857135,29.59
50,29,30,1,1.0,2.58
20,43,28,0,1.5454545454545454,26.49
20,28,30,0,4.125,35.78
20,52,26,1,2.1111111111111107,13.71
50,39,34,0,1.0,2.78
80,19,16,0,1.1666666666666667,1.79
20,22,18,1,3.4615384615384617,31.78
20,38,20,0,2.1666666666666665,30.93
50,32,18,0,2.4,3.59
50,12,16,0,1.3333333333333333,8.04
50,14,18,0,3.1428571428571432,6.24
20,14,32,0,2.333333333333333,64.2
50,45,32,1,1.0,1.91
20,18,26,1,3.4166666666666665,31.17
50,20,24,1,2.1666666666666665,3.07
20,23,34,1,1.5,22.21
20,30,16,1,1.9375,26.66
50,18,18,1,1.0,3.63
50,57,24,1,1.0,1.92
50,18,36,1,2.2,2.7
20,27,16,1,3.1538461538461537,29.05
80,32,18,1,1.0,1.04
20,30,22,1,1.375,22.07
20,30,18,0,1.6875,39.26
50,38,36,0,1.0,3.16
50,17,18,0,1.0,5.46
80,15,16,0,1.1428571428571428,2.02
20,58,22,1,2.75,12.97
50,32,14,0,1.7142857142857142,4.09
20,42,36,1,1.181818181818182,14.84
80,18,16,1,2.0,1.28
20,40,28,1,3.125,15.74
20,19,28,1,1.5294117647058822,28.52
50,15,36,0,2.6,5.38
50,39,32,1,1.2,2.05
50,18,18,0,4.4,5.4
20,36,14,1,3.727272727272727,25.7
50,15,16,1,4.166666666666667,4.35
20,18,14,1,3.2352941176470584,46.39
50,18,18,0,1.0,5.09
50,33,32,1,1.0,2.57
50,24,28,0,1.5,3.98
20,26,26,0,1.0,39.44
50,17,30,1,1.8333333333333333,3.01
20,58,14,1,4.375,18.3
20,25,32,1,3.1,21.62
50,12,14,1,2.7777777777777777,5.42
100,11,20,0,1.8,1.31
20,11,34,0,1.318181818181818,81.56
100,18,20,1,1.0,0.88
20,31,14,0,2.1875,46.46
20,24,18,1,3.1538461538461537,29.27
20,39,32,0,2.2222222222222223,27.48
80,18,22,0,1.2,1.65
50,16,28,1,1.7142857142857142,3.18
50,13,32,1,1.7142857142857142,3.6
20,30,32,1,1.0666666666666669,19.7
50,27,18,0,1.5714285714285714,3.93
20,43,24,0,1.818181818181818,25.94
20,24,34,1,3.4444444444444446,21.88
50,17,26,1,3.0,3.07
20,48,30,0,1.3636363636363635,24.39
20,32,34,1,1.0714285714285714,17.94
50,25,28,1,1.1428571428571428,3.47
50,17,32,1,2.4,2.91
20,22,18,0,1.2272727272727273,51.63
20,16,22,0,3.0,65.52
20,20,30,1,2.75,27.0
50,42,20,0,1.1666666666666667,2.88
20,38,14,1,1.5294117647058822,24.94
20,18,30,0,3.727272727272727,52.19
20,17,26,0,2.7142857142857144,56.28
20,53,22,0,2.4444444444444446,23.46
20,30,34,0,3.625,34.14
20,12,32,1,1.55,41.05
20,60,34,0,1.75,19.91
20,12,20,0,3.875,87.65
50,31,28,1,1.1666666666666667,2.54
100,20,18,0,1.0,1.04
20,51,20,1,4.714285714285714,15.9
20,60,28,0,2.8571428571428568,20.72
50,21,16,1,2.2857142857142856,3.42
20,19,24,1,1.3,31.81
80,30,20,0,1.0,1.28
20,29,36,0,1.3076923076923077,35.22
20,11,28,1,1.5909090909090908,45.45
50,21,18,0,2.0,4.64
20,52,36,1,1.4444444444444444,12.53
20,17,36,1,2.230769230769231,28.47
