target,prediction
5.230000019073486,4.918830394744873
31.479999542236328,31.993013381958008
4.28000020980835,3.1584484577178955
62.820003509521484,67.5301742553711
14.279999732971191,15.215873718261719
15.139998435974121,14.765636444091797
5.380000114440918,5.122005939483643
6.579999923706055,7.280389785766602
11.710000038146973,12.345246315002441
12.030000686645508,11.186665534973145
5.590000629425049,6.545865058898926
10.350000381469727,11.047906875610352
3.180000066757202,3.2248287200927734
7.4499993324279785,7.477537631988525
4.0,4.943020820617676
11.029999732971191,10.562092781066895
7.119999885559082,7.296882629394531
5.599999904632568,6.516634464263916
220.47994995117188,215.3237762451172
2.929999828338623,4.496243000030518
6.989999771118164,8.415374755859375
5.669999599456787,6.619353771209717
64.15998840332031,68.27359771728516
2.869999885559082,3.3172388076782227
7.500000953674316,6.130589485168457
3.3299999237060547,3.992072820663452
6.720000267028809,6.00174617767334
14.710000991821289,16.57916831970215
47.779998779296875,50.72074508666992
6.6999993324279785,5.573851108551025
136.2699737548828,135.04429626464844
3.640000104904175,3.8513643741607666
7.650000095367432,7.1610589027404785
112.65997314453125,118.74314880371094
5.9499993324279785,4.425074100494385
6.759999752044678,6.208480358123779
5.170000076293945,5.245550155639648
28.810001373291016,22.737028121948242
4.609999656677246,5.7775750160217285
12.410000801086426,11.909780502319336
5.019999980926514,4.425649166107178
37.19999694824219,35.47467803955078
5.240000247955322,5.428839206695557
24.560001373291016,24.534753799438477
13.669999122619629,13.214573860168457
3.319999933242798,3.578312873840332
28.250001907348633,20.115999221801758
104.76997375488281,109.54127502441406
3.9000000953674316,3.8951642513275146
21.510000228881836,20.31081771850586
4.680000305175781,6.528142929077148
38.119998931884766,30.251590728759766
21.719999313354492,21.126544952392578
15.80000114440918,15.371994972229004
6.589999675750732,6.425937652587891
12.110000610351562,12.134560585021973
13.079998970031738,12.416533470153809
6.25,5.4100751876831055
3.7799999713897705,4.4531989097595215
233.5800018310547,241.4741668701172
22.299997329711914,26.333904266357422
26.700002670288086,26.514135360717773
46.71000289916992,47.2201042175293
5.9499993324279785,6.371459007263184
6.0,5.975386142730713
28.260000228881836,24.61894989013672
4.420000076293945,4.443633556365967
3.609999656677246,3.3798208236694336
4.690000057220459,6.394712924957275
10.540000915527344,11.438724517822266
185.86000061035156,189.6885986328125
6.0199995040893555,4.246603012084961
10.279999732971191,10.877896308898926
33.48999786376953,21.722204208374023
110.50001525878906,106.19307708740234
10.1899995803833,12.447882652282715
9.59999942779541,9.315988540649414
9.139999389648438,7.317694664001465
100.84998321533203,100.72209167480469
7.330000400543213,7.391584396362305
56.54999923706055,58.92723846435547
4.619999408721924,4.135436534881592
6.099999904632568,7.3078484535217285
22.350000381469727,24.93865966796875
36.220001220703125,37.879005432128906
108.27999877929688,116.93950653076172
116.51998901367188,121.5958251953125
21.159997940063477,24.24703025817871
159.2899932861328,160.9907684326172
17.670000076293945,17.98825454711914
36.720001220703125,38.67854690551758
96.21997833251953,100.94943237304688
6.460000038146973,4.797356128692627
8.730001449584961,9.780885696411133
7.910000324249268,8.056918144226074
3.5899999141693115,4.250256538391113
10.529999732971191,5.140381336212158
8.419999122619629,8.354310989379883
135.88002014160156,132.43521118164062
6.730000019073486,6.208330154418945
5.259999752044678,5.954246520996094
277.6300048828125,298.51910400390625
32.20000457763672,23.880512237548828
114.30001831054688,122.33872985839844
13.829998970031738,14.767327308654785
103.75997161865234,108.11315155029297
177.40000915527344,183.435302734375
31.319997787475586,31.766666412353516
19.940000534057617,20.354978561401367
4.559999942779541,5.627061367034912
78.65999603271484,78.51991271972656
10.289999008178711,11.026925086975098
5.380000114440918,6.458966255187988
38.63999938964844,31.985158920288086
43.53999328613281,47.201011657714844
38.440006256103516,18.141138076782227
154.41000366210938,159.58673095703125
44.3599967956543,42.93268966674805
91.4599838256836,88.89076232910156
4.509999752044678,4.916545867919922
14.15000057220459,15.323351860046387
29.42999839782715,30.306917190551758
150.95001220703125,153.7165069580078
7.239999294281006,5.700836658477783
35.85000228881836,36.671058654785156
24.37999725341797,27.24783706665039
38.099998474121094,38.243526458740234
42.88999557495117,42.797847747802734
4.410000324249268,5.352858543395996
23.3799991607666,24.976430892944336
3.580000162124634,4.716499328613281
46.5099983215332,47.64516830444336
37.22999572753906,38.93890380859375
43.8900032043457,42.393638610839844
82.76001739501953,85.52421569824219
10.710000038146973,12.313505172729492
74.739990234375,55.9831428527832
57.190006256103516,60.65775680541992
174.96002197265625,167.38394165039062
38.75,40.15027618408203
2.8600001335144043,3.409801721572876
54.209999084472656,53.61064529418945
7.139999866485596,8.006046295166016
5.549999713897705,4.714017391204834
6.28000020980835,6.880649089813232
92.0300064086914,92.84513092041016
184.88995361328125,175.85791015625
9.520000457763672,7.715780735015869
24.100000381469727,26.199777603149414
3.0299997329711914,3.6317262649536133
7.239999294281006,8.370667457580566
5.759999752044678,6.466832637786865
44.04999923706055,33.73569869995117
6.880000114440918,5.746509552001953
5.829999923706055,6.201128005981445
122.63999938964844,126.49332427978516
55.22000503540039,55.144493103027344
63.81000900268555,57.02228927612305
77.81997680664062,81.55378723144531
147.87001037597656,139.9735565185547
5.8899993896484375,7.232165336608887
171.46002197265625,183.22943115234375
25.23000144958496,21.663944244384766
3.3000001907348633,3.8086724281311035
4.639999866485596,6.1193013191223145
14.410000801086426,11.339591979980469
11.550000190734863,12.829562187194824
8.460000991821289,6.380283355712891
8.269999504089355,6.8505330085754395
137.88003540039062,147.28172302246094
264.73004150390625,259.13116455078125
28.39999771118164,31.596166610717773
8.0,6.566150665283203
121.98997497558594,129.16513061523438
162.969970703125,177.19424438476562
38.119998931884766,39.82456970214844
11.469999313354492,11.443894386291504
7.139999866485596,7.688399791717529
15.919999122619629,15.218756675720215
9.670001029968262,8.531693458557129
186.13998413085938,188.0299530029297
3.18999981880188,3.8070929050445557
14.780000686645508,16.609926223754883
4.519999980926514,4.594659805297852
43.2599983215332,46.32305908203125
6.560000419616699,7.730065822601318
125.08001708984375,134.07960510253906
3.4499998092651367,4.408664703369141
30.01000213623047,31.242799758911133
14.309998512268066,13.142555236816406
70.56999969482422,76.04969787597656
165.989990234375,162.61669921875
3.960000514984131,4.702263832092285
11.199999809265137,7.492494583129883
4.0199995040893555,4.040171146392822
28.10000228881836,34.65316390991211
327.2900695800781,320.05023193359375
16.729999542236328,18.31926155090332
15.199997901916504,13.495882034301758
85.62998962402344,88.40052032470703
6.830000400543213,4.774019718170166
5.62000036239624,5.292809963226318
37.79000473022461,38.37969970703125
134.69998168945312,134.322265625
119.21000671386719,120.6073226928711
19.630002975463867,19.544404983520508
86.27999114990234,91.55644989013672
99.50000762939453,99.35379791259766
4.799999713897705,4.403769493103027
22.73999786376953,22.9035701751709
18.940000534057617,20.502229690551758
10.570000648498535,8.266241073608398
5.7099995613098145,6.767830848693848
29.20999526977539,26.60597801208496
4.339999675750732,5.502509593963623
4.579999923706055,4.588002681732178
7.920001029968262,6.337501049041748
5.9499993324279785,4.116786479949951
73.8599853515625,73.45600128173828
7.039999961853027,8.500767707824707
11.389998435974121,13.156466484069824
3.9699997901916504,4.8404951095581055
4.579999923706055,5.394376277923584
8.100000381469727,5.602976322174072
35.17000198364258,20.24627113342285
5.230000019073486,4.816878318786621
7.590000629425049,8.16855239868164
5.62000036239624,5.656926155090332
23.30999755859375,18.27284812927246
3.9900002479553223,5.344020843505859
31.65999984741211,33.60901641845703
106.92001342773438,110.7573471069336
7.539999961853027,6.896130561828613
50.79000473022461,52.300777435302734
61.41000747680664,62.53718185424805
26.799997329711914,26.34974479675293
195.16004943847656,191.1061553955078
5.799999713897705,4.728429317474365
6.579999923706055,6.785892963409424
4.659999370574951,5.746798038482666
11.559998512268066,12.873507499694824
7.320000648498535,5.827701091766357
20.160001754760742,20.648733139038086
6.679999351501465,7.201944828033447
7.910000324249268,8.516773223876953
5.350000381469727,5.369584560394287
195.219970703125,203.090576171875
7.78000020980835,6.646735668182373
33.09000015258789,33.00863265991211
6.560000419616699,6.371249198913574
13.220001220703125,13.5956449508667
8.419999122619629,8.367121696472168
4.330000400543213,5.4669108390808105
24.73000144958496,25.663915634155273
6.600000381469727,7.710569858551025
66.65999603271484,71.9377212524414
8.260001182556152,9.93302059173584
40.33000183105469,37.9742317199707
112.30999755859375,110.32511138916016
216.5999755859375,224.3278045654297
21.19999885559082,23.701679229736328
36.65999984741211,36.25002670288086
35.30000305175781,38.780574798583984
5.269999980926514,4.756350517272949
54.15999984741211,50.294578552246094
40.64999771118164,41.279598236083984
20.869998931884766,20.60210609436035
21.400001525878906,23.027748107910156
58.639991760253906,58.1434326171875
4.829999923706055,4.199087619781494
7.289999961853027,7.947873115539551
4.619999408721924,6.329322814941406
4.900000095367432,5.5150017738342285
30.919998168945312,20.37574005126953
3.960000514984131,3.8916358947753906
20.520000457763672,23.627574920654297
4.829999923706055,3.9654295444488525
79.11998748779297,79.5737075805664
4.799999713897705,5.9208903312683105
22.40999984741211,24.43707275390625
92.09001922607422,92.71443939208984
113.87997436523438,113.28178405761719
19.450000762939453,19.248699188232422
30.290000915527344,32.60295867919922
20.100000381469727,20.70856475830078
8.379999160766602,9.953827857971191
2.3499999046325684,2.6659398078918457
5.829999923706055,4.577330112457275
6.880000114440918,5.796061992645264
60.389991760253906,63.136192321777344
12.350001335144043,14.156587600708008
6.2300004959106445,5.175069808959961
21.520002365112305,21.813875198364258
44.68000030517578,43.53514862060547
5.259999752044678,4.947347640991211
5.519999980926514,4.298940658569336
30.059999465942383,31.36032485961914
14.739998817443848,15.384411811828613
58.43000793457031,61.77433395385742
6.210000514984131,5.860672473907471
9.65999984741211,11.600377082824707
51.79999542236328,49.258243560791016
5.110000133514404,4.66089391708374
10.129999160766602,10.814507484436035
67.18998718261719,71.13098907470703
13.169999122619629,11.96369743347168
35.84000015258789,35.60884475708008
45.56999588012695,47.66312789916992
45.000003814697266,46.98573303222656
3.319999933242798,3.6567585468292236
191.1300506591797,198.651611328125
275.6300354003906,267.96197509765625
80.04999542236328,80.50194549560547
14.850001335144043,15.167932510375977
21.48999786376953,23.000343322753906
301.63006591796875,312.43182373046875
4.3000006675720215,5.2340497970581055
8.250000953674316,9.181888580322266
3.609999656677246,4.283607006072998
7.5699992179870605,7.841058731079102
35.8699951171875,36.26567840576172
37.19999694824219,37.456119537353516
13.960000038146973,14.749677658081055
6.269999980926514,5.521632671356201
7.369999408721924,7.210878372192383
4.819999694824219,4.688114643096924
9.330001831054688,9.847046852111816
32.63999938964844,25.47084617614746
13.36999797821045,12.695152282714844
47.04999923706055,44.573429107666016
87.03999328613281,74.05197143554688
37.029998779296875,42.103328704833984
5.989999771118164,6.839386463165283
3.669999837875366,4.605445384979248
26.56999969482422,29.549644470214844
13.209999084472656,7.998533248901367
6.299999713897705,6.377871036529541
89.56999969482422,91.38953399658203
4.619999408721924,4.3227620124816895
62.350013732910156,51.59040832519531
4.900000095367432,5.586886405944824
13.430000305175781,14.0216646194458
4.779999732971191,5.282558441162109
70.7699966430664,64.75786590576172
13.430000305175781,13.409056663513184
40.36000442504883,30.201412200927734
2.7400002479553223,3.5400662422180176
3.0799999237060547,3.170081377029419
5.28000020980835,5.060186386108398
9.610001564025879,9.278414726257324
5.789999485015869,7.122593402862549
97.9499740600586,100.14850616455078
33.55000305175781,37.059879302978516
63.65000915527344,67.029052734375
82.7900161743164,88.5680160522461
9.90000057220459,9.731678009033203
5.139999866485596,5.232666969299316
37.18000411987305,39.072845458984375
15.409998893737793,14.098899841308594
14.630000114440918,15.12535572052002
4.440000057220459,4.505996227264404
28.770002365112305,28.597877502441406
97.66999816894531,96.63135528564453
176.48997497558594,182.69044494628906
152.76002502441406,156.03746032714844
24.250003814697266,18.157211303710938
8.90000057220459,9.834219932556152
24.610000610351562,17.039424896240234
3.440000057220459,4.355511665344238
7.939999580383301,7.585394382476807
4.619999408721924,4.765763759613037
34.32999801635742,38.53855514526367
7.210000038146973,8.14151668548584
72.03001403808594,73.00231170654297
57.68001174926758,58.586578369140625
5.899999141693115,5.585411071777344
28.589998245239258,25.368276596069336
80.08000183105469,82.07811737060547
21.069997787475586,17.895206451416016
145.22999572753906,130.02011108398438
259.8599853515625,265.9130859375
22.059999465942383,22.640642166137695
36.590003967285156,37.557186126708984
6.200000286102295,7.00543212890625
21.170000076293945,19.163148880004883
183.39996337890625,182.9443817138672
16.31999969482422,18.389259338378906
23.84999656677246,26.866525650024414
165.0999755859375,174.74148559570312
9.510000228881836,5.015699863433838
39.16999435424805,32.4913444519043
2.9800000190734863,3.9912679195404053
10.369999885559082,11.048075675964355
144.77000427246094,149.56040954589844
108.78001403808594,108.29383850097656
338.9100341796875,324.9788513183594
6.260000705718994,6.142063617706299
3.390000104904175,4.266580581665039
4.349999904632568,5.533923625946045
27.219999313354492,30.375003814697266
26.219999313354492,28.783897399902344
10.830001831054688,10.157157897949219
10.339999198913574,9.377727508544922
4.420000076293945,5.200973987579346
89.70001220703125,92.1756820678711
4.460000038146973,4.1064300537109375
6.579999923706055,4.928827285766602
8.070000648498535,6.898336410522461
29.260000228881836,30.045175552368164
5.009999752044678,5.185257434844971
93.3299789428711,95.0064697265625
8.529998779296875,7.118404865264893
6.469999313354492,7.502441883087158
6.320000648498535,6.451775550842285
55.820011138916016,56.37701416015625
19.249998092651367,21.579795837402344
83.79000091552734,67.04367065429688
4.28000020980835,4.612554550170898
7.729999542236328,5.840782165527344
320.1900329589844,323.7120361328125
256.9300231933594,252.17678833007812
9.680000305175781,10.06808090209961
74.80000305175781,75.76918029785156
99.97998046875,102.85466766357422
7.289999961853027,6.863281726837158
6.25,5.652573585510254
59.51999282836914,62.3914680480957
140.7100067138672,145.89675903320312
7.179999828338623,5.310469627380371
5.150000095367432,6.124335289001465
8.519999504089355,8.020675659179688
4.819999694824219,5.625238418579102
10.60999870300293,10.467844009399414
38.290000915527344,44.65531539916992
7.330000400543213,4.59002161026001
136.1699981689453,134.95213317871094
3.5299999713897705,4.455256462097168
6.570000171661377,6.037117004394531
7.760000705718994,8.580039024353027
14.750000953674316,13.364359855651855
12.390000343322754,5.773399353027344
3.2099997997283936,4.281613349914551
122.3900146484375,123.06775665283203
41.24000549316406,42.370460510253906
165.55003356933594,164.467041015625
5.440000057220459,6.5999016761779785
7.380000591278076,6.992473602294922
2.31000018119812,3.075136184692383
3.880000352859497,4.286411285400391
4.25,4.317573547363281
12.539999961853027,10.534591674804688
130.55999755859375,142.24847412109375
5.960000038146973,5.224953651428223
258.4400329589844,248.6831512451172
93.4000015258789,92.3986587524414
29.53000259399414,29.67072868347168
17.749998092651367,18.43379783630371
14.6899995803833,13.23788070678711
142.21002197265625,163.820068359375
6.840000152587891,6.723396301269531
52.220001220703125,51.68428039550781
15.089997291564941,6.953279495239258
10.449999809265137,10.087503433227539
4.809999465942383,3.904027223587036
99.82002258300781,100.8299789428711
6.200000286102295,7.074244499206543
63.080013275146484,66.75895690917969
21.420000076293945,20.932170867919922
18.700000762939453,21.1684627532959
11.419999122619629,14.335648536682129
15.969999313354492,16.3707275390625
24.040000915527344,15.321314811706543
14.09000015258789,7.373567581176758
93.55998992919922,98.7902603149414
10.319999694824219,10.989850997924805
6.690000057220459,5.978075981140137
31.989999771118164,29.83954429626465
8.669999122619629,9.109613418579102
25.62000274658203,27.54499053955078
3.130000352859497,3.0194549560546875
7.169999599456787,5.5518598556518555
5.440000057220459,5.290441513061523
5.189999580383301,6.089725017547607
4.0799994468688965,5.345549583435059
11.630000114440918,10.211000442504883
7.339999675750732,4.413508415222168
4.869999885559082,6.317684173583984
91.15998840332031,99.21895599365234
8.870000839233398,8.967574119567871
19.920000076293945,14.78982162475586
20.59000015258789,21.957080841064453
6.039999485015869,5.04132604598999
5.369999408721924,5.980783462524414
18.6200008392334,17.47716522216797
75.2599868774414,76.94031524658203
10.719999313354492,11.452947616577148
12.910000801086426,11.677066802978516
251.82000732421875,249.8323516845703
20.940000534057617,17.337419509887695
14.19999885559082,16.216501235961914
17.439998626708984,17.838594436645508
10.819999694824219,5.719778537750244
11.540000915527344,10.92391586303711
16.860000610351562,20.14219093322754
67.64000701904297,63.142303466796875
158.31996154785156,160.0697479248047
