target,prediction
5.12999963760376,4.99246072769165
96.87001037597656,93.4502182006836
3.140000104904175,2.831737756729126
72.25,73.20536041259766
5.179999828338623,4.660528182983398
3.370000123977661,3.261775016784668
4.599999904632568,4.607913970947266
1.8399999141693115,1.8231580257415771
9.050000190734863,9.072774887084961
26.31000328063965,27.017593383789062
1.790000081062317,1.7118747234344482
22.700000762939453,22.88501739501953
9.680000305175781,9.589595794677734
47.25999450683594,48.518428802490234
9.460000038146973,9.534523963928223
9.749999046325684,9.928254127502441
29.20999526977539,28.87108612060547
4.0,3.9574763774871826
18.84000015258789,19.2490291595459
1.5,1.335805058479309
15.750001907348633,15.776994705200195
2.240000009536743,2.184448480606079
4.490000247955322,4.760006904602051
3.569999933242798,3.5424256324768066
3.9699997901916504,3.9425034523010254
2.4700000286102295,2.3864967823028564
26.769996643066406,26.864639282226562
42.80000305175781,42.283084869384766
279.6899719238281,283.224609375
162.02001953125,156.09646606445312
1.5500000715255737,1.587972640991211
13.819999694824219,12.597625732421875
127.73001861572266,118.35592651367188
2.120000123977661,1.8741906881332397
5.6999993324279785,5.4665093421936035
23.30999755859375,21.99790382385254
2.3499999046325684,2.3397915363311768
7.03000020980835,7.285150051116943
5.580000400543213,5.339964866638184
7.9499993324279785,7.586429119110107
3.690000295639038,3.595228433609009
61.81001281738281,62.26358413696289
2.4700000286102295,2.3256595134735107
143.71998596191406,136.55514526367188
1.4799998998641968,1.5756826400756836
3.3600001335144043,3.1965532302856445
3.0,2.991623640060425
68.44000244140625,68.41875457763672
22.059999465942383,21.530128479003906
3.1700000762939453,3.3073480129241943
54.87999725341797,53.58622741699219
3.0400002002716064,3.086592674255371
23.970001220703125,24.637357711791992
97.61998748779297,97.14485931396484
38.94000244140625,39.65217208862305
27.71000099182129,28.566516876220703
59.44001007080078,60.37806701660156
2.81000018119812,2.7818233966827393
3.6600003242492676,3.698129653930664
2.430000066757202,2.3812179565429688
2.879999876022339,2.7727723121643066
1.4600000381469727,1.4702459573745728
232.79995727539062,238.78192138671875
6.399999618530273,6.379761695861816
6.369999408721924,6.224449157714844
9.039999961853027,9.207392692565918
14.430000305175781,14.090997695922852
25.39999771118164,25.823034286499023
58.690006256103516,58.27705383300781
2.9200000762939453,2.979095220565796
9.499999046325684,9.297798156738281
45.25,46.83836364746094
56.03001403808594,58.081695556640625
10.989999771118164,10.929237365722656
2.9099996089935303,2.671053171157837
67.97999572753906,70.63555145263672
16.549997329711914,16.48077964782715
1.350000023841858,1.3386039733886719
4.920000076293945,4.635240077972412
2.549999952316284,2.4287936687469482
3.6600003242492676,3.578012466430664
26.409997940063477,26.73208236694336
35.93999481201172,35.024845123291016
3.069999933242798,2.960920572280884
5.970000267028809,5.996797561645508
2.7300002574920654,2.6892001628875732
9.769999504089355,9.640280723571777
9.330001831054688,8.996235847473145
36.900001525878906,36.20774459838867
25.660001754760742,26.146909713745117
12.350001335144043,12.390559196472168
4.039999961853027,4.116829872131348
123.83998107910156,124.16127014160156
4.880000114440918,3.8253657817840576
48.08000183105469,47.84770202636719
9.869998931884766,9.76368236541748
10.109999656677246,10.018378257751465
4.320000171661377,4.228363037109375
49.81999969482422,46.69013977050781
13.59000015258789,13.332191467285156
13.039999961853027,13.001638412475586
10.929999351501465,10.781085968017578
2.81000018119812,2.6922295093536377
133.82003784179688,139.1295928955078
15.400001525878906,14.694329261779785
1.590000033378601,1.6101990938186646
5.569999694824219,5.233086109161377
7.139999866485596,7.199220657348633
2.0,2.070131778717041
6.730000019073486,6.846534252166748
33.2599983215332,33.14091873168945
13.029998779296875,12.816163063049316
2.5300002098083496,1.7452894449234009
2.2100000381469727,2.3992700576782227
36.21000289916992,35.47990798950195
14.790000915527344,14.118261337280273
8.020000457763672,7.997326374053955
3.1999998092651367,2.9924769401550293
1.5699999332427979,1.5767874717712402
95.02998352050781,95.63813781738281
78.74999237060547,80.8767318725586
27.35999870300293,26.79145050048828
190.92999267578125,179.99656677246094
2.25,2.297684669494629
88.20001220703125,87.18534088134766
21.939998626708984,21.828754425048828
2.7400002479553223,2.673966646194458
1.0800000429153442,1.037163257598877
3.7799999713897705,3.86205792427063
44.20000457763672,44.792728424072266
75.1200180053711,71.7252197265625
2.259999990463257,1.9272959232330322
2.4200000762939453,2.406360149383545
30.429996490478516,31.93305206298828
46.7599983215332,46.88282775878906
6.44999885559082,6.595306396484375
3.740000009536743,3.7485573291778564
4.639999866485596,4.239398956298828
42.160003662109375,41.41383361816406
143.71998596191406,142.05650329589844
5.429999828338623,5.382704734802246
25.109996795654297,25.505752563476562
9.420000076293945,9.3027982711792
18.340002059936523,18.572769165039062
22.10000228881836,20.311742782592773
3.440000057220459,3.4494776725769043
5.03000020980835,5.195756435394287
7.880000591278076,7.848130702972412
26.390003204345703,26.863569259643555
5.849999904632568,5.723617076873779
1.8600001335144043,1.8166567087173462
28.740001678466797,27.122400283813477
45.68999099731445,46.425086975097656
2.330000162124634,2.335841417312622
22.839998245239258,23.00885581970215
11.429998397827148,11.428834915161133
2.2200000286102295,2.2482833862304688
37.3699951171875,38.22549819946289
1.7000001668930054,1.64110267162323
3.619999647140503,3.692957878112793
3.309999942779541,3.3865013122558594
6.579999923706055,6.515524864196777
31.140005111694336,27.62444496154785
51.880001068115234,52.18708038330078
6.059999465942383,6.190438270568848
3.0199997425079346,3.0520191192626953
2.6500003337860107,2.667494058609009
3.9900002479553223,4.020902633666992
89.35001373291016,84.93606567382812
35.929996490478516,34.783573150634766
2.510000228881836,2.6688928604125977
87.49002075195312,88.9435043334961
3.25,3.284238576889038
17.0,17.10025978088379
4.46999979019165,4.645565986633301
5.630000114440918,5.724600791931152
47.95000457763672,47.83292007446289
40.94000244140625,39.59096908569336
70.08000946044922,69.93939971923828
40.91999816894531,38.944610595703125
13.420001029968262,13.334392547607422
1.590000033378601,1.6994037628173828
18.880001068115234,18.32158660888672
3.509999990463257,3.411135673522949
4.579999923706055,4.5246806144714355
2.0900001525878906,2.0837149620056152
6.059999465942383,5.693866729736328
6.360000133514404,6.40109395980835
14.609999656677246,14.956615447998047
1.399999976158142,1.4234594106674194
6.579999923706055,5.381845474243164
4.900000095367432,5.032888889312744
2.549999952316284,2.438549280166626
21.60999870300293,21.37877082824707
2.4800000190734863,2.1600735187530518
74.58000946044922,74.6994857788086
3.259999990463257,1.3086199760437012
4.190000057220459,4.133282661437988
2.140000104904175,1.9685146808624268
3.640000104904175,3.561223268508911
2.510000228881836,2.3406476974487305
1.8999998569488525,1.9620949029922485
45.42999267578125,45.32345199584961
49.08000564575195,48.763877868652344
133.95997619628906,132.89866638183594
1.790000081062317,1.713545560836792
1.5800000429153442,1.5355396270751953
3.18999981880188,1.299091100692749
28.229999542236328,28.239120483398438
33.62000274658203,34.48944091796875
280.6499938964844,290.62359619140625
14.309998512268066,14.076345443725586
1.5999999046325684,1.5630818605422974
128.4199981689453,124.87174987792969
12.230000495910645,10.7767915725708
1.790000081062317,1.746347188949585
9.190000534057617,9.276216506958008
16.1200008392334,16.393781661987305
14.370000839233398,14.911089897155762
3.619999647140503,3.7326526641845703
21.35000228881836,20.49239158630371
11.319999694824219,11.569767951965332
15.63000202178955,15.859067916870117
208.50997924804688,206.40982055664062
13.25,13.181921005249023
3.18999981880188,3.2740252017974854
29.19000244140625,28.996137619018555
5.0400004386901855,5.106980323791504
22.06999969482422,22.1025333404541
2.5199999809265137,2.3471243381500244
27.98000144958496,27.858402252197266
2.259999990463257,2.0894291400909424
61.99999237060547,64.70740509033203
10.969999313354492,10.847922325134277
13.36999797821045,13.332338333129883
26.190000534057617,26.273828506469727
6.670000076293945,6.4171462059021
10.920000076293945,11.144123077392578
1.9600000381469727,1.959374189376831
188.30003356933594,174.34132385253906
2.8299999237060547,2.832550525665283
98.55998229980469,99.05804443359375
6.489999771118164,5.862114429473877
130.5199737548828,130.7931671142578
1.2400000095367432,1.2778278589248657
4.210000038146973,4.139005184173584
26.319995880126953,26.78607940673828
3.640000104904175,3.591917037963867
22.260000228881836,22.562917709350586
6.96999979019165,6.774374008178711
22.39000129699707,21.676298141479492
3.799999952316284,3.9479880332946777
5.009999752044678,5.070094585418701
19.1299991607666,19.151575088500977
14.769998550415039,14.884980201721191
92.5899887084961,96.87870025634766
1.5500000715255737,1.529983639717102
2.7300002574920654,2.5966720581054688
2.879999876022339,2.522167682647705
24.780000686645508,24.918136596679688
1.5800000429153442,1.523166537284851
61.060001373291016,60.79262924194336
8.05000114440918,7.958650588989258
9.320000648498535,9.334726333618164
3.049999952316284,3.044727325439453
4.809999465942383,4.628171920776367
7.2300004959106445,7.003737926483154
5.409999847412109,5.248365879058838
3.609999656677246,3.5145459175109863
5.139999866485596,5.22885274887085
1.1299999952316284,1.1438182592391968
4.519999980926514,4.7359700202941895
2.31000018119812,2.24912428855896
5.25,4.607916355133057
4.490000247955322,4.588094234466553
4.069999694824219,4.005975723266602
204.3600311279297,189.32406616210938
1.5699999332427979,1.7424808740615845
5.28000020980835,5.3518805503845215
3.2099997997283936,3.369478940963745
60.27000427246094,61.44096374511719
1.090000033378601,1.0659642219543457
2.3600001335144043,2.2590816020965576
0.9100000262260437,1.065582275390625
2.7100002765655518,2.639761447906494
12.039999961853027,11.678149223327637
43.279998779296875,43.48128128051758
3.069999933242798,3.0351645946502686
115.79998016357422,117.00760650634766
1.5199998617172241,1.5117284059524536
4.819999694824219,3.89675235748291
100.31999969482422,103.30809783935547
1.7799999713897705,1.798447608947754
2.799999952316284,2.826763391494751
2.5399999618530273,2.471851110458374
15.750001907348633,14.978994369506836
2.5899999141693115,2.596726655960083
6.28000020980835,6.172128677368164
2.1000001430511475,2.1048684120178223
22.89999771118164,22.131608963012695
3.25,3.1487033367156982
17.290002822875977,17.387216567993164
7.179999828338623,6.780918121337891
1.6699999570846558,1.6679062843322754
15.810001373291016,15.767400741577148
86.3600082397461,86.81877136230469
2.0900001525878906,2.128185749053955
13.029998779296875,12.90511703491211
2.4200000762939453,2.524383783340454
23.260000228881836,22.71013832092285
12.719998359680176,13.13414478302002
10.35999870300293,10.122355461120605
3.819999933242798,3.7945556640625
5.159999847412109,5.1504130363464355
7.680000305175781,7.411685943603516
1.6899999380111694,1.7124983072280884
2.2899999618530273,2.3104732036590576
211.9800262451172,216.7968292236328
15.829999923706055,16.122787475585938
19.069997787475586,18.728267669677734
34.589996337890625,33.97453308105469
2.330000162124634,2.4060144424438477
3.819999933242798,3.8086130619049072
17.80000114440918,17.5559024810791
2.0299999713897705,1.9036504030227661
1.46999990940094,1.4004677534103394
2.490000009536743,2.5359702110290527
5.75,5.559447288513184
170.35997009277344,169.0435028076172
1.0800000429153442,1.1195651292800903
5.4900007247924805,5.243297100067139
13.460000991821289,12.661654472351074
90.56999969482422,87.18804168701172
7.599998950958252,7.694366931915283
6.549999713897705,6.4436774253845215
4.720000267028809,4.722712993621826
88.09001159667969,86.01303100585938
2.750000238418579,2.3062222003936768
47.64999771118164,47.51126480102539
1.8999998569488525,1.8766416311264038
3.0899999141693115,3.1635098457336426
17.600000381469727,17.34151840209961
32.880001068115234,32.22605895996094
93.3399887084961,95.08460235595703
102.12001037597656,105.06404113769531
13.639999389648438,14.297201156616211
150.3199920654297,145.06936645507812
10.319999694824219,10.119585037231445
26.610002517700195,26.997053146362305
79.27001953125,80.7384033203125
3.18999981880188,2.9331071376800537
5.200000286102295,5.171508312225342
5.380000114440918,5.334958553314209
1.7299998998641968,1.705409288406372
2.7200000286102295,2.5438971519470215
5.259999752044678,5.268792152404785
112.6800308227539,116.2226791381836
3.2200000286102295,3.014174699783325
3.549999952316284,3.5297653675079346
261.7199401855469,272.0067443847656
15.329999923706055,15.185403823852539
90.4000015258789,90.01953887939453
6.349999904632568,6.529093265533447
85.21000671386719,86.72624969482422
163.41000366210938,163.62342834472656
24.3700008392334,24.809890747070312
14.879998207092285,14.693099021911621
2.7400002479553223,2.8417651653289795
57.099998474121094,57.04918670654297
4.25,4.467589855194092
2.680000066757202,2.5323848724365234
25.719999313354492,25.43880844116211
39.37000274658203,41.0194091796875
10.879999160766602,10.516881942749023
137.24998474121094,142.29759216308594
30.89000129699707,30.05605697631836
70.77999114990234,72.05712127685547
1.8399999141693115,1.9178283214569092
8.100000381469727,8.286376953125
22.879995346069336,23.253915786743164
133.6799774169922,138.22503662109375
3.180000066757202,3.313798427581787
27.920000076293945,28.138853073120117
19.900001525878906,19.94788360595703
24.950000762939453,24.951791763305664
37.029998779296875,36.74955749511719
2.5799999237060547,2.578650951385498
17.689998626708984,17.34223175048828
2.0900001525878906,2.1446714401245117
40.34999465942383,40.932456970214844
33.900001525878906,33.2583122253418
33.2599983215332,30.747526168823242
67.57002258300781,67.63155364990234
7.439999103546143,7.23098611831665
40.170005798339844,38.40046691894531
53.31000900268555,54.366634368896484
125.10000610351562,133.27796936035156
27.649995803833008,27.79697036743164
1.8600001335144043,1.8510311841964722
42.05999755859375,42.39186096191406
5.580000400543213,5.537983417510986
2.690000057220459,1.8539148569107056
4.269999980926514,4.275910377502441
75.09999084472656,77.4408187866211
168.88003540039062,156.01699829101562
5.46999979019165,4.976471424102783
19.630002975463867,18.977354049682617
2.1100001335144043,2.090836763381958
5.499999523162842,5.383893966674805
3.940000295639038,3.9970407485961914
27.560001373291016,27.919363021850586
3.609999656677246,3.653186321258545
1.9299999475479126,2.130981683731079
94.97997283935547,94.61540222167969
38.06000518798828,38.46928787231445
45.19000244140625,43.77537536621094
58.73001480102539,60.41542434692383
125.15998077392578,120.50287628173828
4.849999904632568,4.965607643127441
147.60000610351562,150.4183807373047
15.000001907348633,14.808588027954102
1.1399999856948853,1.1111280918121338
2.6500003337860107,2.60541033744812
6.340000152587891,6.406179428100586
9.919999122619629,9.697600364685059
4.0,3.9343652725219727
4.420000076293945,4.2989501953125
123.51002502441406,126.98228454589844
237.030029296875,245.94029235839844
24.189998626708984,25.057682037353516
4.260000228881836,4.073869228363037
105.94998931884766,104.74259948730469
135.760009765625,140.12640380859375
26.799997329711914,26.715457916259766
5.840000152587891,5.886946678161621
4.639999866485596,4.4591851234436035
7.119999885559082,7.046735763549805
4.839999675750732,4.809655666351318
164.88998413085938,167.24615478515625
1.0999999046325684,1.0949957370758057
8.569999694824219,8.32398509979248
1.6800000667572021,1.6526949405670166
38.25,39.51991653442383
5.170000076293945,5.329465389251709
112.14998626708984,111.46416473388672
1.5299999713897705,1.5138492584228516
22.839998245239258,22.980846405029297
8.30000114440918,8.319286346435547
63.91999816894531,60.962974548339844
125.81999969482422,131.370849609375
1.3300000429153442,1.270411491394043
6.670000076293945,3.4164774417877197
1.1399999856948853,1.1284924745559692
24.060001373291016,24.724109649658203
312.53997802734375,314.2955627441406
12.810001373291016,12.545052528381348
8.5,7.402995586395264
76.49000549316406,72.51199340820312
1.7799999713897705,1.6590821743011475
3.18999981880188,3.1178717613220215
24.43000030517578,25.001461029052734
112.92002868652344,114.05029296875
98.88997650146484,97.35877990722656
12.39999771118164,12.298905372619629
71.70999908447266,72.06646728515625
80.44001007080078,82.79814910888672
2.120000123977661,1.9733225107192993
15.449997901916504,15.58353042602539
12.459997177124023,12.722868919372559
4.710000038146973,4.559081077575684
4.069999694824219,4.077446937561035
22.310001373291016,22.394590377807617
2.9099996089935303,3.0599915981292725
2.559999942779541,2.5204625129699707
3.4699997901916504,3.543647289276123
2.430000066757202,1.4225075244903564
58.15998458862305,56.80521011352539
5.350000381469727,5.299975395202637
7.90000057220459,7.793309688568115
2.1000001430511475,1.992192268371582
2.440000057220459,2.222430467605591
2.390000104904175,2.3021628856658936
13.260001182556152,12.766213417053223
2.549999952316284,2.4770541191101074
3.6000001430511475,3.5357513427734375
2.799999952316284,2.842811107635498
11.280000686645508,10.782182693481445
2.1100001335144043,2.1066079139709473
20.49000358581543,19.667783737182617
93.4000015258789,94.46160125732422
4.380000114440918,4.4666748046875
40.28000259399414,40.50699234008789
49.31999969482422,49.4271354675293
19.220003128051758,19.106687545776367
152.53997802734375,149.01698303222656
2.5199999809265137,2.567070245742798
4.009999752044678,3.921013832092285
2.929999828338623,2.837697982788086
7.869999885559082,7.692169666290283
3.379999876022339,3.361363649368286
16.169998168945312,16.660253524780273
2.989999771118164,3.08140230178833
6.039999485015869,5.9251933097839355
3.180000066757202,3.069634199142456
172.23001098632812,175.62661743164062
3.130000352859497,2.761406421661377
27.12000274658203,26.067073822021484
3.559999942779541,3.461170196533203
8.1899995803833,8.358651161193848
4.920000076293945,4.632716178894043
2.009999990463257,1.9531266689300537
18.189998626708984,17.884477615356445
4.920000076293945,4.839869976043701
56.26999282836914,58.21228790283203
4.760000228881836,4.749057769775391
31.849998474121094,31.31261444091797
95.72997283935547,94.97100067138672
191.719970703125,192.61924743652344
15.170000076293945,15.073440551757812
22.89999771118164,23.115917205810547
25.909996032714844,26.171113967895508
2.869999885559082,1.9550200700759888
44.119998931884766,44.311912536621094
29.300003051757812,28.66750144958496
12.690001487731934,13.105812072753906
14.839999198913574,14.971053123474121
41.32999801635742,41.072998046875
1.4399999380111694,1.367641806602478
5.960000038146973,5.937933921813965
2.8499996662139893,2.684450387954712
1.8700000047683716,2.016955852508545
15.329999923706055,12.941859245300293
1.5800000429153442,1.5305272340774536
17.889997482299805,17.668569564819336
1.6899999380111694,1.6083375215530396
57.67000198364258,57.50263595581055
3.259999990463257,3.1830196380615234
15.619999885559082,15.699756622314453
75.6500015258789,72.93533325195312
96.27000427246094,96.03053283691406
12.139998435974121,11.98598861694336
25.299999237060547,25.637985229492188
13.609999656677246,13.297369003295898
6.029999732971191,5.887434959411621
0.9800000190734863,0.9627209305763245
1.3600000143051147,1.360574722290039
2.549999952316284,2.481214761734009
57.26998519897461,57.21791076660156
8.220000267028809,8.649333000183105
2.3999998569488525,2.3824286460876465
14.180000305175781,14.299938201904297
31.880002975463867,31.515518188476562
2.2799999713897705,1.5872224569320679
3.2099997997283936,1.3145252466201782
25.269994735717773,24.854557037353516
10.899999618530273,10.630645751953125
50.70000457763672,49.86705780029297
2.9800000190734863,3.0219521522521973
6.939999580383301,4.693578243255615
43.13999557495117,44.20710754394531
1.9700000286102295,1.7275614738464355
5.339999675750732,5.422997951507568
62.93000793457031,64.75438690185547
6.750000476837158,6.268816947937012
29.90999984741211,29.6781005859375
37.1099967956543,35.65390396118164
40.69000244140625,41.5787467956543
1.5699999332427979,1.5061906576156616
177.99002075195312,180.3262939453125
262.5400390625,255.49366760253906
70.57999420166016,67.51893615722656
7.03000020980835,7.192810535430908
16.510000228881836,16.55228614807129
282.3299560546875,274.47967529296875
2.8299999237060547,2.669776201248169
6.549999713897705,6.495824813842773
1.7299998998641968,1.8136347532272339
4.680000305175781,4.172462463378906
28.639995574951172,27.376428604125977
31.610000610351562,30.872262954711914
8.779998779296875,8.742597579956055
2.569999933242798,2.482171058654785
3.640000104904175,3.6585335731506348
1.8600001335144043,1.5728501081466675
5.789999485015869,5.716986179351807
19.610000610351562,18.712074279785156
7.210000038146973,7.353029727935791
33.62999725341797,32.644020080566406
51.85000228881836,51.255523681640625
33.34999465942383,33.88543701171875
2.4099998474121094,2.4268476963043213
1.6299999952316284,1.5724197626113892
22.239999771118164,22.713600158691406
3.9699997901916504,3.534055471420288
3.490000009536743,3.5354220867156982
75.38001251220703,72.06038665771484
1.790000081062317,1.659199833869934
42.649993896484375,41.58054733276367
2.81000018119812,2.464110851287842
8.809999465942383,8.861055374145508
2.640000104904175,2.5669472217559814
47.309993743896484,46.94112014770508
8.569999694824219,8.616644859313965
21.299999237060547,20.7911376953125
1.399999976158142,1.424868106842041
1.090000033378601,1.0860545635223389
1.8799999952316284,2.0057036876678467
6.809999465942383,6.562802791595459
3.499999761581421,3.590874195098877
81.31001281738281,82.75780487060547
29.689998626708984,29.854209899902344
54.149993896484375,52.41727066040039
70.82998657226562,72.32852172851562
4.839999675750732,5.13614559173584
3.430000066757202,3.4476377964019775
30.930002212524414,30.378860473632812
9.119999885559082,9.059331893920898
8.669999122619629,8.602934837341309
1.5,1.4932363033294678
22.420000076293945,21.913354873657227
91.24000549316406,85.11632537841797
158.83998107910156,160.31028747558594
135.00001525878906,136.69944763183594
10.989999771118164,10.609814643859863
7.84999942779541,7.541827201843262
12.39999771118164,11.931098937988281
2.240000009536743,2.211880683898926
3.559999942779541,3.576394557952881
1.9700000286102295,1.6837069988250732
29.170001983642578,30.49190330505371
5.840000152587891,5.9464616775512695
56.7700080871582,56.425479888916016
52.179996490478516,51.37554168701172
2.7200000286102295,2.7848567962646484
17.39999771118164,17.44186019897461
66.55001068115234,65.97842407226562
10.120000839233398,9.89321517944336
99.989990234375,96.29098510742188
244.24000549316406,237.68319702148438
15.440000534057617,15.378578186035156
33.80000305175781,31.504587173461914
4.990000247955322,4.8105058670043945
11.40999984741211,11.456169128417969
163.3399658203125,158.02627563476562
14.039999008178711,13.616464614868164
16.64999771118164,16.678897857666016
139.3100128173828,145.45919799804688
3.0199997425079346,2.927900791168213
30.779996871948242,25.597978591918945
1.3000000715255737,1.329975962638855
4.130000114440918,3.9843814373016357
112.84999084472656,115.08755493164062
92.58001708984375,90.9564437866211
322.6599426269531,315.1210632324219
3.119999885559082,3.146465301513672
2.1000001430511475,2.157682180404663
2.559999942779541,2.675102472305298
20.579998016357422,20.059843063354492
22.01000213623047,21.245882034301758
7.210000038146973,7.144034385681152
7.459999084472656,7.141195297241211
2.2899999618530273,2.033522844314575
80.31001281738281,78.51190948486328
1.2200000286102295,1.2235010862350464
2.750000238418579,1.9446446895599365
4.069999694824219,4.060969829559326
21.710002899169922,20.819114685058594
2.820000171661377,2.7566635608673096
77.27000427246094,77.28451538085938
4.690000057220459,4.7824482917785645
5.159999847412109,5.020045757293701
2.680000066757202,2.5671770572662354
38.20000457763672,39.524715423583984
16.459997177124023,15.84437084197998
46.81999206542969,44.32981491088867
1.4399999380111694,1.3636488914489746
2.799999952316284,2.4628312587738037
292.260009765625,304.5815124511719
225.55001831054688,231.4210205078125
4.809999465942383,4.568589687347412
62.1300048828125,62.895233154296875
85.80001068115234,85.8350830078125
3.740000009536743,3.5079517364501953
1.659999966621399,1.56367826461792
51.60999298095703,52.510257720947266
113.85000610351562,118.64936828613281
3.0099997520446777,2.8336687088012695
2.8999998569488525,2.8186426162719727
5.400000095367432,5.271302223205566
3.509999990463257,3.441354990005493
5.009999752044678,4.913479804992676
32.6099967956543,33.09429931640625
2.750000238418579,1.8768844604492188
116.25,114.41071319580078
2.380000114440918,2.320941686630249
3.0199997425079346,2.812180280685425
6.12999963760376,6.049654006958008
7.819999694824219,7.656234264373779
3.0,2.7908527851104736
1.9600000381469727,2.0067198276519775
90.8499755859375,92.9690933227539
35.60000228881836,36.516109466552734
141.80001831054688,136.70765686035156
3.25,3.166189193725586
3.0299997329711914,3.0303778648376465
1.1999999284744263,1.1788086891174316
2.1499998569488525,2.0847089290618896
1.4799998998641968,1.4579330682754517
5.220000267028809,5.26566743850708
112.56000518798828,115.27368927001953
2.4800000190734863,2.428023099899292
218.47000122070312,219.2205047607422
72.00999450683594,70.18940734863281
20.979999542236328,21.340551376342773
11.020000457763672,10.767518043518066
8.710000991821289,8.299489974975586
117.57002258300781,122.85099792480469
3.870000123977661,3.9666032791137695
36.37999725341797,36.75796890258789
3.4200000762939453,3.4041318893432617
7.169999599456787,7.119720458984375
1.6699999570846558,1.6254347562789917
84.23001861572266,82.97856903076172
4.139999866485596,4.025317668914795
53.66999435424805,55.18262481689453
13.289999008178711,13.481361389160156
13.019999504089355,13.338541030883789
8.829999923706055,8.904101371765137
12.050000190734863,11.9640531539917
6.820000171661377,6.581003189086914
4.920000076293945,5.076462268829346
75.43999481201172,78.7486343383789
5.119999408721924,4.9257307052612305
2.4800000190734863,2.1950113773345947
23.03999900817871,22.485443115234375
6.029999732971191,5.883748531341553
20.009998321533203,20.40401268005371
1.2300000190734863,1.209592580795288
2.549999952316284,2.514658212661743
2.059999942779541,1.905059576034546
3.3600001335144043,3.3893797397613525
2.25,2.20463490486145
6.519999980926514,6.355555057525635
3.2099997997283936,1.2233272790908813
3.130000352859497,3.074939250946045
80.83000946044922,85.14193725585938
6.579999923706055,6.352912425994873
8.59000015258789,8.293488502502441
14.079999923706055,14.493030548095703
2.690000057220459,1.9585374593734741
4.060000419616699,3.977611541748047
