target,prediction
147.47998046875,106.93081665039062
14.100001335144043,4.885534286499023
53.19999694824219,51.53356170654297
12.64000129699707,10.769495010375977
17.460002899169922,9.9600830078125
7.84999942779541,4.884746074676514
91.72998046875,45.32309341430664
18.420001983642578,12.534530639648438
17.670000076293945,12.872690200805664
15.539999961853027,8.691566467285156
4.37000036239624,4.386384010314941
146.3100128173828,132.17788696289062
29.930002212524414,20.65195655822754
4.429999828338623,2.9835333824157715
11.789999961853027,5.917078495025635
17.670000076293945,7.259664535522461
5.3000006675720215,2.895709276199341
16.53999900817871,6.63508939743042
38.279998779296875,37.1197395324707
16.810001373291016,12.731553077697754
7.5699992179870605,3.032846689224243
5.369999408721924,4.255934715270996
41.97000503540039,40.41514587402344
29.839996337890625,11.494306564331055
12.900001525878906,9.347620010375977
5.259999752044678,4.329608917236328
4.009999752044678,2.9093546867370605
116.06002807617188,67.89055633544922
99.59000396728516,64.69281005859375
31.670001983642578,31.68764877319336
208.19998168945312,130.73130798339844
5.78000020980835,5.008476734161377
99.54000854492188,62.47768783569336
33.25,24.681528091430664
9.800000190734863,2.95755934715271
2.5399999618530273,2.5530543327331543
5.200000286102295,3.8343212604522705
68.88999938964844,44.09313201904297
77.8399887084961,77.06957244873047
3.9000000953674316,2.7160303592681885
4.159999847412109,2.432626247406006
38.70000457763672,36.86763000488281
51.05000305175781,50.329837799072266
10.070000648498535,3.835491895675659
5.869999408721924,3.0831782817840576
6.939999580383301,5.6174750328063965
50.05999755859375,46.586673736572266
162.27996826171875,85.24190521240234
7.2699995040893555,7.024285793304443
36.810001373291016,28.648000717163086
15.1899995803833,8.084827423095703
25.3700008392334,13.133459091186523
26.079999923706055,13.469412803649902
4.559999942779541,3.490807294845581
6.769999980926514,6.342654228210449
14.470001220703125,8.623562812805176
31.860000610351562,31.08875846862793
10.620000839233398,6.419528484344482
3.9499995708465576,3.042180061340332
34.04000473022461,31.308582305908203
49.750003814697266,51.52128219604492
7.330000400543213,4.0250749588012695
27.05000114440918,12.605517387390137
17.049999237060547,11.769129753112793
6.200000286102295,2.932796001434326
45.650001525878906,42.60164260864258
5.179999828338623,2.978289842605591
4.849999904632568,2.7403104305267334
7.259999752044678,3.8034017086029053
13.289999008178711,7.845041275024414
32.04999923706055,31.917329788208008
55.43999099731445,55.69048309326172
10.579998970031738,7.154925346374512
5.899999141693115,2.497929334640503
3.569999933242798,3.5785293579101562
6.96999979019165,5.222764015197754
95.52000427246094,85.42546081542969
52.260005950927734,39.04960632324219
5.569999694824219,3.752135992050171
102.81999969482422,89.5330581665039
6.190000057220459,4.726645469665527
22.50999641418457,10.232707023620605
7.480000019073486,2.736323833465576
6.929999828338623,7.326300621032715
58.269996643066406,50.52775573730469
50.260005950927734,45.267696380615234
84.04998779296875,66.26255798339844
51.00999450683594,42.19127655029297
17.700000762939453,9.386955261230469
3.9799997806549072,2.890282154083252
23.930002212524414,22.90501594543457
7.050000190734863,4.7882208824157715
6.830000400543213,3.7700326442718506
3.5199999809265137,2.3833534717559814
11.199999809265137,6.264400005340576
8.669999122619629,7.238563537597656
19.780000686645508,19.797046661376953
4.539999961853027,2.490316867828369
11.359997749328613,6.1153106689453125
7.720000267028809,2.7448854446411133
5.599999904632568,4.168439865112305
27.560001373291016,26.9064884185791
12.739998817443848,4.353608131408691
87.2800064086914,77.09547424316406
5.840000152587891,3.0513558387756348
6.360000133514404,3.991992950439453
5.0400004386901855,2.3077468872070312
7.869999885559082,2.8520708084106445
5.799999713897705,3.089254140853882
5.400000095367432,4.349948883056641
57.77998733520508,46.5241813659668
67.010009765625,48.95845031738281
150.73997497558594,99.14820098876953
5.569999694824219,2.707343578338623
3.3600001335144043,2.3234353065490723
7.9499993324279785,2.809380292892456
31.309999465942383,31.93190574645996
44.650001525878906,38.39133071899414
296.0600280761719,135.60330200195312
20.06999969482422,12.700634002685547
3.7200002670288086,2.343425750732422
174.6999969482422,103.5941162109375
23.389997482299805,10.501334190368652
5.220000267028809,2.7101659774780273
13.679999351501465,10.588606834411621
21.6299991607666,20.578887939453125
20.57000160217285,19.41810417175293
7.669999599456787,3.0723636150360107
27.909996032714844,24.943511962890625
19.780000686645508,10.428699493408203
36.220001220703125,12.917438507080078
222.61996459960938,162.0435791015625
19.690000534057617,18.456920623779297
5.259999752044678,2.9979898929595947
38.40999984741211,31.67673110961914
12.970000267028809,7.146028518676758
34.32999801635742,28.17655372619629
5.799999713897705,4.34686803817749
37.2400016784668,31.272441864013672
4.269999980926514,2.394474983215332
72.34001159667969,59.59519577026367
17.549999237060547,7.543426990509033
22.859996795654297,11.610529899597168
38.470001220703125,28.249990463256836
11.880000114440918,6.653158664703369
16.26000213623047,11.589078903198242
7.25,3.063106060028076
211.45999145507812,150.29563903808594
5.929999351501465,3.021043300628662
113.68997192382812,91.6510238647461
24.250003814697266,6.395350456237793
151.85003662109375,83.67514038085938
3.379999876022339,2.3230485916137695
7.9599995613098145,5.6701130867004395
30.350000381469727,29.938209533691406
6.119999885559082,3.4762678146362305
28.440000534057617,27.634765625
8.34000015258789,3.41772723197937
30.369997024536133,27.922529220581055
6.440000057220459,5.581752300262451
6.830000400543213,6.649968147277832
24.90999984741211,23.65091896057129
21.01999855041504,19.552946090698242
108.26998901367188,80.44104766845703
6.169999599456787,2.7830610275268555
4.2900004386901855,4.419595718383789
5.230000019073486,2.7641067504882812
31.479999542236328,30.14673614501953
4.28000020980835,3.3296689987182617
62.820003509521484,64.35449981689453
14.279999732971191,7.573292255401611
15.139998435974121,10.495710372924805
5.380000114440918,2.68532395362854
6.579999923706055,6.018261432647705
11.710000038146973,7.964225769042969
12.030000686645508,6.096460342407227
5.590000629425049,3.0359857082366943
10.350000381469727,6.049596309661865
3.180000066757202,2.946633815765381
7.4499993324279785,5.662411212921143
4.0,2.310511827468872
11.029999732971191,5.584645748138428
7.119999885559082,2.75821590423584
5.599999904632568,2.883798122406006
220.47994995117188,72.55667877197266
2.929999828338623,2.9551210403442383
6.989999771118164,6.926896095275879
5.669999599456787,2.891434669494629
64.15998840332031,66.66787719726562
2.869999885559082,2.368513584136963
7.500000953674316,3.645235776901245
3.3299999237060547,2.2625489234924316
6.720000267028809,2.9348466396331787
14.710000991821289,11.20966625213623
47.779998779296875,47.331932067871094
6.6999993324279785,4.582107067108154
136.2699737548828,105.89155578613281
3.640000104904175,2.8551719188690186
7.650000095367432,5.466342926025391
112.65997314453125,99.58311462402344
5.9499993324279785,2.8156490325927734
6.759999752044678,4.344161510467529
5.170000076293945,2.3618040084838867
28.810001373291016,19.749361038208008
4.609999656677246,3.492574691772461
12.410000801086426,6.846334457397461
5.019999980926514,2.7515206336975098
37.19999694824219,25.192384719848633
5.240000247955322,4.501543045043945
24.560001373291016,20.872495651245117
13.669999122619629,7.651538848876953
3.319999933242798,2.559413433074951
28.250001907348633,14.456463813781738
104.76997375488281,87.56184387207031
3.9000000953674316,2.711125135421753
21.510000228881836,18.36849021911621
4.680000305175781,2.9503567218780518
38.119998931884766,28.672225952148438
21.719999313354492,8.996926307678223
15.80000114440918,8.33838939666748
6.589999675750732,3.696678876876831
12.110000610351562,6.224766254425049
13.079998970031738,7.238383769989014
6.25,2.966630458831787
3.7799999713897705,3.522639274597168
233.5800018310547,133.31838989257812
22.299997329711914,15.521599769592285
26.700002670288086,23.530298233032227
46.71000289916992,37.3577766418457
5.9499993324279785,2.930891275405884
6.0,5.387138366699219
28.260000228881836,21.428485870361328
4.420000076293945,2.32755184173584
3.609999656677246,2.561269998550415
4.690000057220459,3.67815899848938
10.540000915527344,6.021563529968262
185.86000061035156,121.36602020263672
6.0199995040893555,2.369037389755249
10.279999732971191,6.060635089874268
33.48999786376953,18.797609329223633
110.50001525878906,84.01998138427734
10.1899995803833,8.892650604248047
9.59999942779541,8.629215240478516
9.139999389648438,3.6876981258392334
100.84998321533203,94.26124572753906
7.330000400543213,4.353852272033691
56.54999923706055,52.20394515991211
4.619999408721924,2.4224112033843994
6.099999904632568,3.6472511291503906
22.350000381469727,21.870800018310547
36.220001220703125,37.03628158569336
108.27999877929688,79.62794494628906
116.51998901367188,75.88089752197266
21.159997940063477,12.998517036437988
159.2899932861328,126.03868865966797
17.670000076293945,9.92902660369873
36.720001220703125,30.84063720703125
96.21997833251953,63.836997985839844
6.460000038146973,2.71885085105896
8.730001449584961,5.496418476104736
7.910000324249268,7.149057388305664
3.5899999141693115,2.8396379947662354
10.529999732971191,4.181720733642578
8.419999122619629,6.429469585418701
135.88002014160156,75.66057586669922
6.730000019073486,3.7280080318450928
5.259999752044678,2.7228403091430664
277.6300048828125,135.06626892089844
32.20000457763672,12.02647876739502
114.30001831054688,65.6323471069336
13.829998970031738,6.523653507232666
103.75997161865234,85.62055969238281
177.40000915527344,119.82784271240234
31.319997787475586,29.777597427368164
19.940000534057617,13.06244945526123
4.559999942779541,3.0969314575195312
78.65999603271484,56.03297805786133
10.289999008178711,5.181110858917236
5.380000114440918,4.1982011795043945
38.63999938964844,30.19316291809082
43.53999328613281,44.74937057495117
38.440006256103516,8.598299026489258
154.41000366210938,83.76444244384766
44.3599967956543,33.84647750854492
91.4599838256836,62.45150375366211
4.509999752044678,2.95084810256958
14.15000057220459,7.945597171783447
29.42999839782715,28.93073272705078
150.95001220703125,73.38560485839844
7.239999294281006,4.788430690765381
35.85000228881836,33.70670700073242
24.37999725341797,24.55219268798828
38.099998474121094,27.48112678527832
42.88999557495117,39.8255729675293
4.410000324249268,2.9728572368621826
23.3799991607666,21.685829162597656
3.580000162124634,2.8393967151641846
46.5099983215332,45.329444885253906
37.22999572753906,37.953216552734375
43.8900032043457,34.56025314331055
82.76001739501953,69.06143188476562
10.710000038146973,8.182259559631348
74.739990234375,40.83451461791992
57.190006256103516,58.89016342163086
174.96002197265625,106.06746673583984
38.75,30.59038543701172
2.8600001335144043,3.4113447666168213
54.209999084472656,44.39275360107422
7.139999866485596,6.722703456878662
5.549999713897705,3.4900829792022705
6.28000020980835,3.774932861328125
92.0300064086914,78.24949645996094
184.88995361328125,113.07994079589844
9.520000457763672,6.255096912384033
24.100000381469727,23.48448371887207
3.0299997329711914,3.5244052410125732
7.239999294281006,7.148857593536377
5.759999752044678,2.8110849857330322
44.04999923706055,30.366262435913086
6.880000114440918,5.064835071563721
5.829999923706055,2.8377742767333984
122.63999938964844,67.35930633544922
55.22000503540039,37.67747497558594
63.81000900268555,47.273128509521484
77.81997680664062,56.843143463134766
147.87001037597656,109.16693115234375
5.8899993896484375,6.497142314910889
171.46002197265625,81.98611450195312
25.23000144958496,12.74109935760498
3.3000001907348633,2.3158397674560547
4.639999866485596,2.734154462814331
14.410000801086426,7.23905611038208
11.550000190734863,11.428129196166992
8.460000991821289,3.529083251953125
8.269999504089355,5.928442001342773
137.88003540039062,108.94072723388672
264.73004150390625,171.3143768310547
28.39999771118164,29.224027633666992
8.0,3.562669515609741
121.98997497558594,108.63524627685547
162.969970703125,73.39266967773438
38.119998931884766,29.920278549194336
11.469999313354492,7.049041271209717
7.139999866485596,5.913891315460205
15.919999122619629,6.645882606506348
9.670001029968262,3.042757272720337
186.13998413085938,114.95997619628906
3.18999981880188,2.3130252361297607
14.780000686645508,8.762556076049805
4.519999980926514,2.8025095462799072
43.2599983215332,43.75532531738281
6.560000419616699,3.8766939640045166
125.08001708984375,100.42960357666016
3.4499998092651367,2.7149784564971924
30.01000213623047,28.920711517333984
14.309998512268066,8.217720985412598
70.56999969482422,67.9473648071289
165.989990234375,102.49344635009766
3.960000514984131,2.3933067321777344
11.199999809265137,3.5995447635650635
4.0199995040893555,2.4526877403259277
28.10000228881836,15.764727592468262
327.2900695800781,146.57440185546875
16.729999542236328,8.097993850708008
15.199997901916504,8.262495040893555
85.62998962402344,82.21736907958984
6.830000400543213,2.42004656791687
5.62000036239624,2.5811944007873535
37.79000473022461,28.288467407226562
134.69998168945312,78.0328598022461
119.21000671386719,94.69796752929688
19.630002975463867,11.792013168334961
86.27999114990234,69.19357299804688
99.50000762939453,82.57466888427734
4.799999713897705,2.6424243450164795
22.73999786376953,20.102624893188477
18.940000534057617,11.152875900268555
10.570000648498535,5.902196884155273
5.7099995613098145,2.8889057636260986
29.20999526977539,17.084671020507812
4.339999675750732,2.973555088043213
4.579999923706055,3.6532211303710938
7.920001029968262,2.7572522163391113
5.9499993324279785,2.9013705253601074
73.8599853515625,57.349754333496094
7.039999961853027,6.404999256134033
11.389998435974121,7.143143653869629
3.9699997901916504,2.386229991912842
4.579999923706055,2.904742479324341
8.100000381469727,4.3943023681640625
35.17000198364258,12.004483222961426
5.230000019073486,2.8336124420166016
7.590000629425049,5.372920513153076
5.62000036239624,2.9040122032165527
23.30999755859375,11.082467079162598
3.9900002479553223,2.6176674365997314
31.65999984741211,22.891084671020508
106.92001342773438,95.71674346923828
7.539999961853027,3.6662542819976807
50.79000473022461,44.26162338256836
61.41000747680664,51.58646011352539
26.799997329711914,23.87285614013672
195.16004943847656,69.54399871826172
5.799999713897705,3.611229181289673
6.579999923706055,2.5334718227386475
4.659999370574951,2.318023920059204
11.559998512268066,8.688103675842285
7.320000648498535,5.01802921295166
20.160001754760742,14.098997116088867
6.679999351501465,3.7179291248321533
7.910000324249268,2.6467368602752686
5.350000381469727,4.464950084686279
195.219970703125,89.84105682373047
7.78000020980835,4.550657749176025
33.09000015258789,30.99641227722168
6.560000419616699,2.325141191482544
13.220001220703125,7.465194225311279
8.419999122619629,5.933997631072998
4.330000400543213,4.300235271453857
24.73000144958496,22.988941192626953
6.600000381469727,5.8495402336120605
66.65999603271484,55.19902801513672
8.260001182556152,5.343931674957275
40.33000183105469,35.088199615478516
112.30999755859375,98.79251861572266
216.5999755859375,132.3583221435547
21.19999885559082,10.140536308288574
36.65999984741211,26.37828254699707
35.30000305175781,30.080812454223633
5.269999980926514,3.5896778106689453
54.15999984741211,48.93928909301758
40.64999771118164,31.919677734375
20.869998931884766,18.509624481201172
21.400001525878906,19.663715362548828
58.639991760253906,41.090606689453125
4.829999923706055,2.3256783485412598
7.289999961853027,7.624851226806641
4.619999408721924,4.360013484954834
4.900000095367432,2.6601498126983643
30.919998168945312,11.711100578308105
3.960000514984131,2.3709771633148193
20.520000457763672,13.830925941467285
4.829999923706055,2.249769926071167
79.11998748779297,54.495513916015625
4.799999713897705,3.0560169219970703
22.40999984741211,12.142166137695312
92.09001922607422,75.19219207763672
113.87997436523438,76.44989776611328
19.450000762939453,10.711197853088379
30.290000915527344,30.04667854309082
20.100000381469727,11.409854888916016
8.379999160766602,6.327549934387207
2.3499999046325684,2.3282175064086914
5.829999923706055,2.329909086227417
6.880000114440918,3.0772252082824707
60.389991760253906,60.9355354309082
12.350001335144043,10.260334968566895
6.2300004959106445,3.5149712562561035
21.520002365112305,19.200857162475586
44.68000030517578,34.231544494628906
5.259999752044678,2.8142588138580322
5.519999980926514,2.8939719200134277
30.059999465942383,27.931913375854492
14.739998817443848,12.246821403503418
58.43000793457031,55.65641784667969
6.210000514984131,3.625159502029419
9.65999984741211,5.685547828674316
51.79999542236328,48.043758392333984
5.110000133514404,2.9028947353363037
10.129999160766602,6.297565460205078
67.18998718261719,69.91806030273438
13.169999122619629,6.956854343414307
35.84000015258789,34.529354095458984
45.56999588012695,39.42964172363281
45.000003814697266,45.36734390258789
3.319999933242798,2.702688455581665
191.1300506591797,149.46438598632812
275.6300354003906,133.95594787597656
80.04999542236328,75.14889526367188
14.850001335144043,6.590624809265137
21.48999786376953,12.773380279541016
301.63006591796875,146.06109619140625
4.3000006675720215,4.2201385498046875
8.250000953674316,8.266703605651855
3.609999656677246,2.6123979091644287
7.5699992179870605,3.4826624393463135
35.8699951171875,18.082542419433594
37.19999694824219,36.38439178466797
13.960000038146973,7.561949253082275
6.269999980926514,2.6841542720794678
7.369999408721924,3.7417232990264893
4.819999694824219,2.3818187713623047
9.330001831054688,3.529822587966919
32.63999938964844,22.803760528564453
13.36999797821045,7.4404449462890625
47.04999923706055,36.92466735839844
87.03999328613281,51.350650787353516
37.029998779296875,38.64626693725586
5.989999771118164,4.12340784072876
3.669999837875366,2.7016663551330566
26.56999969482422,27.683162689208984
13.209999084472656,3.6187548637390137
6.299999713897705,2.418062448501587
89.56999969482422,67.21101379394531
4.619999408721924,2.6199283599853516
62.350013732910156,14.935216903686523
4.900000095367432,2.7897276878356934
13.430000305175781,10.05548095703125
4.779999732971191,4.303722381591797
70.7699966430664,46.109901428222656
13.430000305175781,10.126736640930176
40.36000442504883,11.88143539428711
2.7400002479553223,2.3919363021850586
3.0799999237060547,2.8585493564605713
5.28000020980835,2.513253688812256
9.610001564025879,3.9757230281829834
5.789999485015869,5.201934337615967
97.9499740600586,83.73213195800781
33.55000305175781,34.475406646728516
63.65000915527344,57.79484176635742
82.7900161743164,73.4627685546875
9.90000057220459,5.647763729095459
5.139999866485596,3.443392753601074
37.18000411987305,35.13372039794922
15.409998893737793,10.330612182617188
14.630000114440918,9.18369197845459
4.440000057220459,2.263359546661377
28.770002365112305,25.075794219970703
97.66999816894531,94.69796752929688
176.48997497558594,113.4888687133789
152.76002502441406,113.35609436035156
24.250003814697266,10.836153984069824
8.90000057220459,9.492453575134277
24.610000610351562,10.865340232849121
3.440000057220459,2.824720621109009
7.939999580383301,3.0062954425811768
4.619999408721924,2.4223928451538086
34.32999801635742,35.10505294799805
7.210000038146973,7.642685413360596
72.03001403808594,57.02231979370117
57.68001174926758,57.359657287597656
5.899999141693115,3.165452241897583
28.589998245239258,22.65226173400879
80.08000183105469,66.71554565429688
21.069997787475586,9.699790000915527
145.22999572753906,67.9014663696289
259.8599853515625,169.47116088867188
22.059999465942383,19.748807907104492
36.590003967285156,36.224395751953125
6.200000286102295,6.299522399902344
21.170000076293945,11.53469467163086
183.39996337890625,73.51420593261719
16.31999969482422,14.170291900634766
23.84999656677246,15.770721435546875
165.0999755859375,91.4169921875
9.510000228881836,2.7487456798553467
39.16999435424805,30.251842498779297
2.9800000190734863,2.3083693981170654
10.369999885559082,4.9806928634643555
144.77000427246094,86.31632995605469
108.78001403808594,93.63603973388672
338.9100341796875,134.35659790039062
6.260000705718994,4.537500858306885
3.390000104904175,3.415332078933716
4.349999904632568,3.482780694961548
27.219999313354492,13.060968399047852
26.219999313354492,26.76283836364746
10.830001831054688,7.893931865692139
10.339999198913574,3.750896692276001
4.420000076293945,2.919041156768799
89.70001220703125,82.90461730957031
4.460000038146973,2.308523178100586
6.579999923706055,3.2750256061553955
8.070000648498535,5.295317649841309
29.260000228881836,27.624759674072266
5.009999752044678,2.6233246326446533
93.3299789428711,78.28376007080078
8.529998779296875,6.7964630126953125
6.469999313354492,6.573636054992676
6.320000648498535,4.291928768157959
55.820011138916016,38.669898986816406
19.249998092651367,13.584878921508789
83.79000091552734,45.750972747802734
4.28000020980835,2.3061611652374268
7.729999542236328,3.54235577583313
320.1900329589844,136.3116455078125
256.9300231933594,122.87162780761719
9.680000305175781,5.222945690155029
74.80000305175781,68.71255493164062
99.97998046875,87.9495849609375
7.289999961853027,4.894144058227539
6.25,3.032576560974121
59.51999282836914,54.33942413330078
140.7100067138672,100.47347259521484
7.179999828338623,4.315232753753662
5.150000095367432,2.763890027999878
8.519999504089355,6.61646032333374
4.819999694824219,4.646535873413086
10.60999870300293,5.750310897827148
38.290000915527344,19.37665367126465
7.330000400543213,3.4250104427337646
136.1699981689453,77.20433044433594
3.5299999713897705,3.513533353805542
6.570000171661377,3.604485034942627
7.760000705718994,7.612411022186279
14.750000953674316,8.55029010772705
12.390000343322754,3.700734853744507
3.2099997997283936,2.709057331085205
122.3900146484375,66.82147216796875
41.24000549316406,40.24391174316406
165.55003356933594,106.73551177978516
5.440000057220459,5.262057781219482
7.380000591278076,4.935185432434082
2.31000018119812,2.313840627670288
3.880000352859497,3.4725441932678223
4.25,2.728374719619751
12.539999961853027,5.993212699890137
130.55999755859375,92.80117797851562
5.960000038146973,3.6147422790527344
258.4400329589844,133.98233032226562
93.4000015258789,61.27633285522461
29.53000259399414,27.74928092956543
17.749998092651367,10.201150894165039
14.6899995803833,9.339372634887695
142.21002197265625,69.72642517089844
6.840000152587891,2.926192283630371
52.220001220703125,40.607566833496094
15.089997291564941,5.432424068450928
10.449999809265137,8.188629150390625
4.809999465942383,2.3803634643554688
99.82002258300781,83.17597198486328
6.200000286102295,3.23865008354187
63.080013275146484,58.86545944213867
21.420000076293945,18.56379508972168
18.700000762939453,9.24269962310791
11.419999122619629,10.558980941772461
15.969999313354492,12.168619155883789
24.040000915527344,6.374261856079102
14.09000015258789,6.717924118041992
93.55998992919922,59.992393493652344
10.319999694824219,5.888988018035889
6.690000057220459,2.87951922416687
31.989999771118164,28.130916595458984
8.669999122619629,7.595553874969482
25.62000274658203,25.21570587158203
3.130000352859497,2.8110954761505127
7.169999599456787,2.438533306121826
5.440000057220459,2.9344446659088135
5.189999580383301,2.8526463508605957
4.0799994468688965,2.6241655349731445
11.630000114440918,3.676527261734009
7.339999675750732,2.940500497817993
4.869999885559082,5.11319637298584
91.15998840332031,77.58869934082031
8.870000839233398,3.8974533081054688
19.920000076293945,8.966425895690918
20.59000015258789,19.47671127319336
6.039999485015869,3.6458919048309326
5.369999408721924,5.449680805206299
18.6200008392334,8.054089546203613
75.2599868774414,55.087589263916016
10.719999313354492,6.293408393859863
12.910000801086426,7.739884853363037
251.82000732421875,130.07716369628906
20.940000534057617,8.437760353088379
