target,prediction
1603.98974609375,1526.67822265625
284.50994873046875,270.19940185546875
1011.790283203125,1008.48583984375
53.34999465942383,50.97607421875
2495.66015625,2485.58203125
2304.30029296875,2114.65869140625
4661.822265625,4585.86328125
1268.3099365234375,1228.718017578125
44.55999755859375,43.38003158569336
4894.63232421875,5009.2333984375
150.219970703125,135.38978576660156
11217.5244140625,10256.091796875
1912.9998779296875,1699.1759033203125
378.8800354003906,387.3928527832031
340.9400329589844,316.9132080078125
189.94003295898438,188.36854553222656
2582.8603515625,2550.254150390625
85.40998840332031,80.119873046875
46.940006256103516,46.480655670166016
3558.489990234375,3472.290283203125
41.77000045776367,63.62306213378906
372.4300537109375,346.5064392089844
96.89000701904297,89.48546600341797
7672.3212890625,7533.68310546875
466.60009765625,443.07269287109375
61.130001068115234,59.560081481933594
1263.250244140625,1232.3477783203125
124.56002044677734,117.80268096923828
578.5999755859375,542.6434936523438
113.36997985839844,112.29527282714844
92.6099853515625,78.00433349609375
3439.169921875,3218.779052734375
9935.5517578125,9475.705078125
447.9700012207031,487.6947326660156
4804.4912109375,4631.17138671875
622.8199462890625,588.0472412109375
2796.580078125,2690.668212890625
10319.294921875,10258.6357421875
1569.2403564453125,1459.1456298828125
417.8899841308594,407.0111389160156
94.51998901367188,100.81179809570312
569.8899536132812,541.271240234375
7446.18212890625,7227.529296875
191.55995178222656,160.55624389648438
686.1200561523438,598.4674072265625
219.42996215820312,220.5979461669922
1731.669921875,1713.8389892578125
817.7500610351562,800.2808227539062
2710.35986328125,2579.83349609375
590.75,585.38134765625
1442.4500732421875,1367.3668212890625
42.55000305175781,43.13541793823242
579.5399780273438,563.4586791992188
183.38003540039062,165.73121643066406
2713.77001953125,2661.126220703125
336.8900146484375,363.52972412109375
4.200000286102295,5.780816555023193
449.639892578125,451.8175048828125
169.3899688720703,183.53240966796875
802.6400146484375,776.9859008789062
1944.6400146484375,1803.5484619140625
150.56002807617188,142.74496459960938
132.04998779296875,123.34329223632812
529.4901123046875,533.07275390625
60.88999557495117,59.137821197509766
225.01998901367188,221.0955352783203
206.29998779296875,196.37826538085938
157.84002685546875,147.84442138671875
1521.0396728515625,1381.939453125
27.05000114440918,27.167469024658203
1672.0899658203125,1636.0953369140625
2679.889404296875,2529.39697265625
401.02996826171875,383.82135009765625
3617.80078125,3424.628173828125
9716.126953125,7453.9482421875
5956.59912109375,5481.37255859375
637.1399536132812,578.316162109375
472.9000549316406,455.7030944824219
3114.881103515625,2968.31982421875
376.3600769042969,377.7409973144531
6.570000171661377,5.031610012054443
405.949951171875,307.9490051269531
2216.0703125,2174.10205078125
1585.959716796875,1474.7301025390625
1149.429931640625,1117.7349853515625
1536.6197509765625,1490.5223388671875
242.43997192382812,216.6527557373047
270.3000183105469,289.21490478515625
297.6800231933594,282.6499938964844
325.3500061035156,308.7906799316406
168.38003540039062,146.8482208251953
691.9400024414062,656.2296142578125
22320.052734375,19613.923828125
153.2000274658203,151.86575317382812
384.6799011230469,322.88958740234375
759.81005859375,736.1589965820312
6185.271484375,5622.2763671875
39.38999938964844,37.37163162231445
757.7499389648438,757.36962890625
8600.560546875,7915.64013671875
52.900001525878906,49.59271240234375
1419.6002197265625,1364.9571533203125
158.55001831054688,159.00086975097656
842.7798461914062,754.8889770507812
315.719970703125,297.9913330078125
11961.0166015625,10964.98828125
336.4800109863281,298.7633361816406
11.779999732971191,9.573687553405762
2848.039794921875,2789.70751953125
114.26001739501953,111.19246673583984
370.7698974609375,333.1372985839844
134.86000061035156,138.4242401123047
132.02003479003906,126.76520538330078
174.3499755859375,168.9048309326172
8004.31982421875,7819.9072265625
121.61003112792969,128.16722106933594
14.070000648498535,8.707934379577637
242.39002990722656,259.70562744140625
644.72998046875,626.2180786132812
8843.462890625,8214.951171875
1231.69970703125,1065.664794921875
415.9599914550781,350.06036376953125
11401.42578125,10682.3798828125
268.05999755859375,272.8476257324219
315.1500549316406,287.97406005859375
2477.93017578125,2453.7041015625
372.9599609375,326.09149169921875
7713.31787109375,7123.9033203125
9921.982421875,8979.56640625
363.7698669433594,351.557373046875
168.3199920654297,164.9099578857422
214.68003845214844,210.42196655273438
825.6498413085938,802.6920776367188
56.05999755859375,55.8963737487793
150.3899688720703,144.49090576171875
2318.9404296875,2197.64453125
927.8901977539062,901.7841186523438
487.880126953125,468.3570861816406
372.75,374.8298034667969
3363.540771484375,3252.809814453125
245.85997009277344,248.5881805419922
116.95996856689453,117.14141082763672
198.50001525878906,192.05686950683594
124.41000366210938,119.61289978027344
162.81997680664062,170.61158752441406
545.9700927734375,526.760498046875
126.78999328613281,121.04191589355469
143.97000122070312,134.41452026367188
225.2899932861328,195.5281524658203
5241.32763671875,5177.1630859375
7006.0771484375,6686.8271484375
233.77999877929688,225.63197326660156
2097.070068359375,2130.10400390625
13094.6298828125,12423.98828125
9247.916015625,8926.62109375
6186.1318359375,5908.64404296875
5194.43798828125,5113.82763671875
98.39999389648438,101.65438842773438
222.63002014160156,214.02406311035156
279.0400695800781,265.8944396972656
382.7700500488281,374.4288024902344
5876.58935546875,5859.5546875
427.2798767089844,397.9681396484375
12496.1396484375,11771.0078125
2116.790283203125,2040.8885498046875
302.30999755859375,297.93408203125
66.62999725341797,59.632606506347656
9346.2958984375,8739.974609375
889.3799438476562,818.9640502929688
109.73999786376953,106.56422424316406
7809.13818359375,7433.84326171875
312.590087890625,293.64654541015625
756.9699096679688,764.2088623046875
5959.650390625,5839.828125
171.1900177001953,166.79205322265625
367.7300109863281,276.07293701171875
23967.556640625,23344.34765625
399.48004150390625,386.5281982421875
72.09001159667969,67.21620178222656
9836.7548828125,9321.3818359375
1529.239990234375,1576.25
383.70001220703125,386.18109130859375
12.350001335144043,6.724405288696289
69.40999603271484,70.24059295654297
5480.82861328125,5088.185546875
926.360107421875,939.9262084960938
1203.6597900390625,1112.3892822265625
3541.4912109375,3336.302734375
152.47003173828125,150.63462829589844
2029.550537109375,1912.098876953125
3998.640869140625,3617.649169921875
249.69004821777344,254.74600219726562
12269.4345703125,11594.662109375
22.39000129699707,18.991291046142578
1646.07958984375,1632.9456787109375
193.280029296875,189.00411987304688
823.2100830078125,743.7764282226562
473.33001708984375,439.18463134765625
293.5199890136719,277.2121276855469
2025.8201904296875,1916.4638671875
352.3199157714844,321.8352355957031
757.280029296875,699.8406982421875
3874.861328125,3723.291748046875
5523.14111328125,5332.25048828125
7440.7373046875,7545.46728515625
3414.170166015625,3409.556396484375
803.9200439453125,797.7791137695312
77.53999328613281,71.190673828125
181.38998413085938,163.1553497314453
9053.783203125,7988.732421875
44.09999465942383,37.61492919921875
3392.718994140625,3256.92626953125
6548.9609375,5685.75146484375
20708.947265625,19181.234375
10870.5830078125,9957.2451171875
634.4498901367188,608.3389892578125
323.8299865722656,254.01895141601562
985.2398681640625,940.2041015625
862.5399169921875,851.0086669921875
1009.460205078125,990.19091796875
688.1301879882812,696.706298828125
2883.350341796875,2894.476806640625
891.110107421875,866.6544799804688
171.40000915527344,178.36935424804688
101.43997955322266,97.79190826416016
1987.8502197265625,1851.9986572265625
22.17999839782715,21.40106773376465
5345.3408203125,5312.08544921875
1416.9600830078125,1309.0303955078125
9856.0595703125,9616.2197265625
132.3099822998047,124.79092407226562
2457.549560546875,2340.727294921875
247.7699737548828,228.2462615966797
595.3200073242188,572.762451171875
1299.43994140625,1265.707275390625
298.4900817871094,286.5727233886719
820.2200927734375,810.034423828125
304.6399230957031,288.4129943847656
6990.51904296875,6614.34521484375
5777.2119140625,5301.47216796875
494.0299987792969,443.63458251953125
30.950000762939453,28.70305061340332
7304.02001953125,6721.9091796875
4248.29833984375,4096.19189453125
1006.4197387695312,931.2810668945312
419.9200439453125,378.4300842285156
482.6299743652344,470.7415771484375
957.0000610351562,930.9224243164062
192.6699676513672,172.45904541015625
687.68994140625,631.9869384765625
2526.20068359375,2495.60400390625
652.5198974609375,604.56640625
5044.35888671875,4726.07666015625
38.019996643066406,33.2039909362793
8.379999160766602,8.848468780517578
474.6900634765625,480.2905578613281
53.500003814697266,52.93894577026367
16.470001220703125,14.964942932128906
16508.78515625,15600.4189453125
9633.2373046875,8738.533203125
29029.109375,25776.044921875
1002.920166015625,961.1089477539062
3646.280029296875,3341.664794921875
146.7900390625,142.6907958984375
28058.404296875,26243.328125
768.030029296875,752.7129516601562
7224.29736328125,7101.6953125
1014.4699096679688,980.3487548828125
144.68002319335938,155.52720642089844
241.32005310058594,211.0610809326172
2897.18994140625,2932.567138671875
1659.72021484375,1673.6439208984375
62.86998748779297,61.9110107421875
318.43994140625,322.7388610839844
366.5899353027344,357.6653137207031
7537.6064453125,7358.66748046875
5425.41845703125,5099.59716796875
1537.68994140625,1503.6573486328125
457.85003662109375,415.5551452636719
126.33001708984375,130.953369140625
11036.0537109375,9998.2373046875
186.3900146484375,176.88232421875
26162.962890625,24624.447265625
13540.3671875,12882.337890625
470.5498962402344,426.0596008300781
6045.78759765625,5942.6123046875
283.8699645996094,274.2457580566406
330.9100341796875,321.84552001953125
640.9598999023438,607.5006713867188
88.53002166748047,62.260738372802734
419.14007568359375,408.20294189453125
62.66999053955078,54.378482818603516
39.80000305175781,29.379297256469727
4401.828125,4275.37548828125
127.81002044677734,116.33861541748047
1770.7498779296875,1640.990234375
243.5599822998047,233.5718536376953
52.25,52.21748352050781
4270.94140625,4134.5
407.83990478515625,388.7733154296875
306.96002197265625,282.7344970703125
6032.54052734375,5973.8193359375
194.90000915527344,191.4345703125
7094.78955078125,6716.1806640625
184.51995849609375,179.37266540527344
4227.08935546875,3885.733642578125
100.2300033569336,100.70672607421875
328.679931640625,317.0540771484375
50.090003967285156,52.31285858154297
578.550048828125,550.020263671875
174.3899688720703,169.50808715820312
691.6201171875,637.0183715820312
210.7300262451172,218.4246826171875
19.529998779296875,15.296836853027344
1031.989990234375,961.4866333007812
576.5699462890625,530.2880249023438
171.89002990722656,167.4613800048828
2862.470458984375,2520.8662109375
91.66999053955078,93.23514556884766
201.92996215820312,190.28477478027344
640.0799560546875,598.9744262695312
500.35992431640625,503.90142822265625
20.470001220703125,16.973922729492188
626.6398315429688,577.096435546875
4038.851806640625,3954.188720703125
97.73997497558594,94.59429168701172
363.9300231933594,345.60198974609375
95.06999969482422,96.6400146484375
5.8199992179870605,5.0892252922058105
314.11993408203125,297.5500183105469
47.15999984741211,46.74010467529297
171.72003173828125,159.7799835205078
1062.009765625,1040.9205322265625
182.64002990722656,164.0721893310547
515.9300537109375,502.2713928222656
774.8001098632812,757.644775390625
6167.95849609375,5927.0087890625
199.34002685546875,176.4483184814453
509.6300354003906,498.3623962402344
404.5,315.89239501953125
988.5198364257812,953.5858764648438
70.22000122070312,69.85437774658203
317.4100036621094,261.8982238769531
1182.9097900390625,1039.79638671875
48.56999969482422,48.460693359375
239.78004455566406,219.2781982421875
740.2298583984375,697.7029418945312
66.01001739501953,62.60890579223633
6516.912109375,6037.1171875
268.19000244140625,170.97349548339844
10880.208984375,10260.11328125
81.42000579833984,77.18828582763672
164.5600128173828,149.6300506591797
4407.0283203125,4314.0224609375
318.8800048828125,300.7369384765625
1705.460205078125,1676.502685546875
91.25997161865234,94.66302490234375
9827.939453125,10026.5673828125
227.0800323486328,212.0270233154297
2196.410400390625,2062.561279296875
844.829833984375,849.466796875
4991.189453125,5045.46044921875
272.76007080078125,266.2603454589844
110.21001434326172,112.31959533691406
157.3599853515625,160.11196899414062
115.78999328613281,112.65406799316406
21.759998321533203,18.270015716552734
747.429931640625,730.3751220703125
6945.392578125,6522.103515625
214.1600341796875,219.09071350097656
1197.2200927734375,1031.7203369140625
3271.061279296875,3218.3310546875
31.229997634887695,29.709228515625
1658.4703369140625,1597.007568359375
8.39000129699707,6.9035210609436035
609.2600708007812,569.3312377929688
1310.5499267578125,1295.685546875
24.049999237060547,21.364418029785156
777.3898315429688,771.7176513671875
100.75000762939453,100.77489471435547
140.60000610351562,148.3214569091797
70.84999084472656,49.963584899902344
387.0899963378906,366.3196105957031
493.24993896484375,493.97906494140625
22.889999389648438,15.241044998168945
24970.919921875,24131.728515625
4663.79248046875,4268.71826171875
333.9299621582031,322.2536926269531
10555.9833984375,10065.80078125
14779.3671875,13926.7646484375
261.510009765625,258.9094543457031
271.9900207519531,281.800048828125
285.4599914550781,278.09814453125
353.4700622558594,379.1339416503906
2804.0,2627.8740234375
1720.490234375,1609.6734619140625
12011.64453125,10772.900390625
4635.271484375,4311.17626953125
29.75999641418457,43.91607666015625
253.05999755859375,227.0153045654297
4786.26220703125,4871.5341796875
309.3300476074219,294.3373718261719
1065.2999267578125,1021.3793334960938
358.4900207519531,354.4101257324219
87.41999816894531,82.0616455078125
10077.1923828125,9778.7626953125
514.9000244140625,517.0484008789062
798.2098999023438,811.8975219726562
105.39997863769531,105.74673461914062
109.89002227783203,107.31745910644531
1152.760009765625,1118.154541015625
1728.86962890625,1542.141845703125
382.62005615234375,368.43963623046875
10857.455078125,10582.1708984375
14.669999122619629,13.745824813842773
529.0000610351562,505.2068176269531
174.1499786376953,176.5968780517578
666.099853515625,619.3555297851562
2010.6102294921875,2014.3797607421875
268.0100402832031,255.9638671875
281.3499755859375,282.6695556640625
747.5200805664062,713.7194213867188
822.260009765625,814.7919921875
233.05999755859375,209.72186279296875
10803.447265625,10310.0087890625
508.50006103515625,488.1481628417969
219.65997314453125,222.07542419433594
410.510009765625,398.3019104003906
2839.050048828125,2620.657470703125
1542.189697265625,1391.7781982421875
3632.310302734375,3251.23779296875
324.9799499511719,329.6784362792969
48.29999923706055,48.20785140991211
40906.54296875,40147.640625
3680.251220703125,3684.264892578125
44.51000213623047,37.77459716796875
211.86996459960938,165.36871337890625
4103.6083984375,3823.018310546875
479.52008056640625,434.40716552734375
13900.4921875,13273.3818359375
18954.65625,17912.291015625
384.1300354003906,341.67822265625
1591.9302978515625,1485.4207763671875
12.749999046325684,13.79217529296875
528.0700073242188,475.4360046386719
586.4398803710938,573.7752075195312
93.04000091552734,85.113525390625
531.10009765625,540.6671142578125
1297.3597412109375,1277.3143310546875
256.2299499511719,263.4541320800781
3928.779052734375,3733.778076171875
959.5501098632812,904.9044189453125
43.48999786376953,39.45417022705078
1272.65966796875,1221.039306640625
5766.73095703125,5629.77734375
5.03000020980835,5.080379009246826
1027.520263671875,975.419189453125
806.929931640625,781.054931640625
9323.373046875,9249.265625
246.89002990722656,220.3369140625
199.97998046875,207.59149169921875
3553.701416015625,3262.94189453125
2202.140380859375,2103.4423828125
9726.01953125,9209.982421875
495.3299255371094,510.9237060546875
190.52001953125,196.37205505371094
1040.4302978515625,1005.7888793945312
11.599998474121094,10.984662055969238
1029.9600830078125,992.337646484375
2366.80029296875,2359.828125
33.76000213623047,36.0215950012207
238.0599822998047,240.64425659179688
339.9800720214844,302.8155212402344
55.86000061035156,51.14179229736328
135.3999786376953,135.0464324951172
340.8299865722656,304.8669128417969
31.26999855041504,47.179500579833984
225.29998779296875,231.68014526367188
4200.69873046875,3910.469970703125
1840.4501953125,1779.5589599609375
417.10003662109375,406.6956787109375
52.38999938964844,56.64753341674805
100.83998107910156,88.0029067993164
5359.14794921875,5156.16259765625
16999.482421875,16279.1484375
32.29999542236328,32.30064392089844
507.6300964355469,520.504150390625
6181.998046875,5305.3466796875
2310.9296875,2244.20458984375
16.860000610351562,15.322355270385742
30.530000686645508,30.752227783203125
917.25,892.7109375
1265.9898681640625,1123.3121337890625
6396.302734375,6176.94775390625
12185.18359375,9587.173828125
6898.72705078125,6299.42529296875
540.14990234375,517.9525146484375
422.1700744628906,404.3094177246094
756.4300537109375,686.3098754882812
147.81002807617188,151.08546447753906
403.179931640625,398.67852783203125
442.72991943359375,406.0664978027344
79.11998748779297,68.25521087646484
820.8700561523438,793.9163208007812
488.8299255371094,465.5624084472656
10618.5537109375,10147.951171875
8254.6484375,7453.49365234375
1223.4200439453125,1209.384765625
263.8100280761719,222.8935546875
190.23995971679688,181.12237548828125
15.029999732971191,11.843216896057129
1171.2098388671875,1073.8389892578125
112.46997833251953,106.11567687988281
7054.53125,6491.95068359375
1775.89013671875,1702.675537109375
1264.14990234375,1234.1094970703125
5839.81201171875,5742.2822265625
2168.5205078125,2152.220458984375
755.1099853515625,769.1588134765625
9304.6220703125,8170.166015625
151.41000366210938,152.78907775878906
5139.58837890625,4655.0029296875
61.02000427246094,63.713565826416016
5975.35791015625,5530.4677734375
892.4500732421875,871.7382202148438
444.7499694824219,430.5867614746094
2948.900634765625,2947.30615234375
3513.810791015625,3564.69921875
88.6400146484375,82.54671478271484
3822.63916015625,3533.4453125
226.1300048828125,205.67697143554688
610.4200439453125,556.3728637695312
1830.7503662109375,1825.0797119140625
589.800048828125,559.119140625
1098.690185546875,1069.3521728515625
1851.369873046875,1859.7747802734375
102.1500015258789,98.12667846679688
3347.039306640625,3368.17236328125
412.4300537109375,379.2664794921875
1810.33984375,1764.285400390625
11.250000953674316,10.579235076904297
3104.279296875,2871.34912109375
4013.360595703125,3820.637939453125
368.7099304199219,350.4705505371094
202.16995239257812,189.28822326660156
514.4801025390625,507.0361633300781
17276.294921875,16544.34375
402.2900390625,390.0343017578125
428.8599853515625,385.30902099609375
343.2400207519531,305.1347961425781
195.1499786376953,177.7332763671875
498.2998962402344,459.56134033203125
346.3199157714844,328.9338073730469
3247.72998046875,3063.54052734375
2039.0703125,1884.616455078125
315.85003662109375,292.5123291015625
288.9600524902344,206.97276306152344
3633.50927734375,3502.5556640625
278.1200256347656,277.0014953613281
1735.269775390625,1650.3912353515625
8723.271484375,8214.7705078125
78.35000610351562,75.55818176269531
43.69999694824219,44.00977325439453
110.84001922607422,71.41905212402344
46.19000244140625,47.4462890625
133.08999633789062,136.82290649414062
3610.93115234375,3559.525390625
13954.6845703125,13396.2275390625
352.9700012207031,325.5162353515625
17188.240234375,16632.935546875
384.2699890136719,348.4705810546875
304.4499816894531,314.9823913574219
591.919921875,595.4873046875
425.8701171875,413.00445556640625
1973.2904052734375,1886.1114501953125
2618.7900390625,2363.50048828125
329.169921875,296.85943603515625
262.9200134277344,247.7959442138672
4992.7607421875,4297.3837890625
2642.810302734375,2515.942626953125
221.5700225830078,210.26068115234375
158.6999969482422,157.4365997314453
246.3999786376953,228.000732421875
4659.5908203125,4330.89892578125
1312.0400390625,1097.3126220703125
177.1600341796875,180.41781616210938
75.05999755859375,71.54206848144531
711.1701049804688,692.6300048828125
93.55998992919922,88.45782470703125
549.9599609375,564.1749267578125
201.43997192382812,205.4223175048828
1824.0198974609375,1762.5313720703125
3585.39111328125,3403.097900390625
13032.4765625,12906.8349609375
281.30999755859375,248.1320037841797
390.1099853515625,385.7780456542969
102.55998229980469,102.6865234375
1520.0296630859375,1455.4515380859375
283.3299865722656,268.99420166015625
858.7000732421875,899.535400390625
538.7000122070312,506.797607421875
432.0399475097656,400.0425720214844
5439.0693359375,4956.4912109375
98.21000671386719,122.30805206298828
52.19999313354492,46.269744873046875
2074.889892578125,1993.6131591796875
3081.179443359375,3023.402587890625
3155.769775390625,2833.764404296875
369.74993896484375,341.84381103515625
24.51999855041504,20.714214324951172
91.25997161865234,94.37183380126953
185.6499786376953,179.26988220214844
27270.8984375,23408.28515625
1709.8997802734375,1693.290771484375
5552.521484375,5428.259765625
42.43999481201172,41.48512268066406
932.8300170898438,902.6389770507812
7001.66162109375,6424.0380859375
3184.98876953125,3076.02685546875
202.59999084472656,190.8749237060547
6.890000343322754,8.248956680297852
8476.7392578125,8271.630859375
484.33990478515625,444.0938720703125
1489.190185546875,1467.497802734375
57.22001266479492,57.09910202026367
41125.86328125,39997.6796875
563.1599731445312,554.0151977539062
6483.5986328125,6070.5439453125
141.489990234375,131.15814208984375
14483.8642578125,13969.4912109375
76.17000579833984,75.84555053710938
1713.8800048828125,1697.6636962890625
1857.280029296875,1746.4693603515625
374.1100769042969,365.7582702636719
38.36000442504883,38.0477294921875
11464.2275390625,11091.447265625
244.8000030517578,235.59478759765625
949.8301391601562,890.9661254882812
120.08999633789062,119.84247589111328
1044.019775390625,1065.767822265625
147.80001831054688,145.2874298095703
1965.919677734375,1854.9559326171875
220.90005493164062,215.6783905029297
3296.050048828125,2472.374755859375
240.6599884033203,224.35592651367188
123.20997619628906,124.31038665771484
438.2900695800781,423.0684509277344
443.2000732421875,407.33245849609375
24.419998168945312,24.527557373046875
884.1898803710938,828.0686645507812
4196.73046875,3807.089599609375
230.92002868652344,234.61363220214844
1405.1502685546875,1315.486083984375
2005.0802001953125,1942.386962890625
2000.6602783203125,1922.3765869140625
306.2899169921875,297.06549072265625
326.1100158691406,293.81292724609375
68.18000030517578,62.5897102355957
13534.814453125,12394.201171875
3429.5107421875,3323.346435546875
208.10995483398438,198.87754821777344
118.19001007080078,103.82704162597656
2079.0703125,2007.96484375
588.4901123046875,574.44482421875
4776.54052734375,4462.912109375
137.52001953125,129.42127990722656
115.0500259399414,126.39606475830078
43.599998474121094,42.7922477722168
250.739990234375,245.55592346191406
8.110000610351562,8.921485900878906
2540.83984375,2507.06396484375
2257.30029296875,2319.53076171875
422.570068359375,400.4523010253906
25.89999771118164,23.685108184814453
95.45999145507812,85.85612487792969
2293.84033203125,2292.567626953125
1274.60986328125,1205.9359130859375
222.25,218.74664306640625
1437.990478515625,1351.574462890625
389.85003662109375,352.3495178222656
3414.57080078125,3339.5146484375
1681.2796630859375,1638.50390625
217.60000610351562,210.32896423339844
96.35000610351562,92.97330474853516
12374.783203125,11419.1513671875
558.7900390625,613.5258178710938
6656.12841796875,6311.23583984375
1557.3299560546875,1466.1185302734375
3451.501220703125,3232.89990234375
77.03998565673828,67.32009887695312
201.3800506591797,197.4093017578125
2834.529541015625,2796.328125
5824.4609375,5205.8388671875
1591.9598388671875,1239.1683349609375
75.18000030517578,69.19142150878906
55.36000061035156,49.532859802246094
477.409912109375,470.1130676269531
984.489990234375,998.591552734375
70.09001159667969,61.209075927734375
92.3599853515625,87.97186279296875
203.51002502441406,187.9126434326172
6511.271484375,6381.6005859375
193.52000427246094,176.6354522705078
221.90000915527344,216.4833984375
296.0899658203125,264.05780029296875
336.949951171875,321.9864196777344
8456.2626953125,7684.7412109375
3360.3984375,3063.3359375
286.2699279785156,269.29620361328125
380.4300231933594,400.6073913574219
573.419921875,570.1083984375
283.5199890136719,267.4615478515625
356.5399475097656,347.7790222167969
512.2400512695312,492.79473876953125
1480.3001708984375,1441.231201171875
181.699951171875,143.2159423828125
39.6300048828125,38.08860778808594
861.3599853515625,663.0700073242188
5035.759765625,4389.85107421875
201.91995239257812,186.29920959472656
109.80998992919922,107.06775665283203
4934.470703125,4853.0
1868.069580078125,1735.237548828125
79.49000549316406,75.26163482666016
82.29000854492188,68.60499572753906
50.010009765625,47.879451751708984
1152.5699462890625,1124.4825439453125
5978.52685546875,5613.52734375
106.42000579833984,161.90850830078125
73.69000244140625,75.8843002319336
44.80999755859375,43.12480545043945
20321.5546875,19896.19921875
1106.1700439453125,1085.06494140625
158.1300048828125,139.7078857421875
1185.769775390625,1103.3980712890625
3563.2001953125,3418.852294921875
29.219999313354492,28.41995620727539
554.2400512695312,555.2163696289062
351.7300720214844,342.7897644042969
279.20001220703125,259.2846984863281
25.98000144958496,24.80010223388672
141.00003051757812,148.6704864501953
369.8599853515625,358.9311218261719
164.69996643066406,159.4251708984375
2723.070556640625,2688.427734375
294.9599609375,273.4665832519531
487.1299743652344,452.7688293457031
271.4599609375,248.40879821777344
346.8499450683594,333.1747741699219
332.0599670410156,328.6399841308594
6225.85693359375,6050.39599609375
2758.009765625,2617.861083984375
725.9201049804688,708.2330932617188
45.219993591308594,43.429325103759766
265.2200012207031,255.63319396972656
6.039999485015869,7.286291122436523
11802.0439453125,11017.849609375
81.56001281738281,82.29981994628906
6605.09814453125,6570.34912109375
252.52996826171875,233.446044921875
1928.2098388671875,1901.0367431640625
1831.1397705078125,1752.0513916015625
490.0599060058594,488.1058044433594
381.6699523925781,391.3967590332031
301.7799987792969,302.5806884765625
1207.3001708984375,1191.543212890625
4167.2216796875,3912.56640625
210.81997680664062,196.8209228515625
53.739994049072266,59.87173843383789
37.19000244140625,32.30228042602539
7669.7900390625,7205.53369140625
1505.310302734375,1473.0230712890625
46.82999801635742,45.19955062866211
16.079998016357422,15.059879302978516
753.9698486328125,734.1773071289062
623.4599609375,605.6865234375
406.84002685546875,350.9875183105469
11065.8056640625,9891.3056640625
6616.59765625,6068.3740234375
118.22996520996094,106.71041107177734
82.36000061035156,76.45897674560547
177.3300018310547,276.1757507324219
36.34000015258789,37.133792877197266
5665.810546875,5466.0146484375
318.81005859375,277.75689697265625
234.30006408691406,235.5220184326172
712.8599243164062,667.8563842773438
70.33001708984375,71.41146087646484
587.780029296875,586.7651977539062
126.27997589111328,125.14558410644531
283.6100158691406,268.2166442871094
425.2100524902344,402.7343444824219
3761.02099609375,3071.111083984375
7073.48095703125,7094.93896484375
2763.74951171875,2654.06494140625
10110.8466796875,8092.357421875
334.34002685546875,331.1619873046875
1507.460205078125,1365.02490234375
845.5101318359375,822.301513671875
178.22000122070312,174.38397216796875
120.32000732421875,118.32781982421875
2594.449951171875,2407.0498046875
196.91000366210938,196.5116424560547
4536.86083984375,4344.53369140625
120.46002197265625,119.99720001220703
223.02996826171875,225.99679565429688
268.9899597167969,259.85986328125
161.03997802734375,160.8335418701172
282.0600280761719,269.3526916503906
94.8499984741211,100.2849349975586
124.67000579833984,120.42900848388672
993.3001708984375,991.45751953125
188.77005004882812,210.32086181640625
