target,prediction
607.85,570.7427115440369
6661.01,7066.156326293945
36.3,36.8673210144043
287.1,287.1071195602417
76.86999999999998,75.74200820922852
4372.72,4377.186279296875
271.66,274.89598083496094
181.76,175.04272890090942
218.31,213.92536544799805
98.1,102.021315574646
832.9,819.2215995788574
1308.9,1311.492416381836
93.66,98.27962636947632
6117.59,6103.044429779053
883.66,871.5790939331055
170.18,174.132408618927
1557.82,1558.6227836608887
1365.95,1423.2570362091064
82.82,84.68154215812683
1787.5,1754.0229568481445
60.290000000000006,62.32938289642334
251.32,243.7247486114502
1573.2700000000002,1513.9374179840088
740.2699999999999,622.6161251068115
5043.92,5225.565948486328
12609.02,12734.715194702148
5291.0999999999985,5288.099807739258
145.33,147.8565981388092
2445.1800000000007,2187.6119270324707
197.2,195.3463133573532
302.3,278.5411148071289
2671.57,2617.4601669311523
230.46,229.24846601486206
22356.85,22221.34228515625
18.17,15.185003757476807
628.74,603.7019906044006
108.21,108.70151090621948
2171.51,2113.161808013916
484.75,479.8161025047302
32.84,32.26515734195709
1041.38,1034.8287506103516
149.93,156.07065677642822
1701.0400000000004,1715.1439008712769
38.68,28.63606548309326
718.23,749.6521577835083
137.14,135.90343236923218
380.63,369.76913022994995
35.26000000000001,35.11821007728577
10533.19,10497.825942993164
5970.079999999999,5958.593452453613
105.22,105.58542954921722
178.90999999999997,180.54099369049072
10.33,9.122304320335388
3309.62,3307.577079772949
5611.24,5437.94123840332
316.55,293.7252984046936
480.33,484.7719974517822
11398.429999999997,11489.867149353027
258.29,261.22929763793945
200.66,203.24071526527405
919.39,885.780951499939
3376.9000000000005,3344.2345237731934
954.23,951.8493099212646
1142.78,1127.7909259796143
289.45,284.049599647522
82.52000000000002,79.18487167358398
496.12,493.93030166625977
5637.57,5579.38330078125
16667.81,16397.06719970703
418.4,411.0191011428833
4442.620000000001,4268.633369445801
2482.57,2492.9770889282227
78.33,83.7505259513855
268.33000000000004,255.151948928833
2133.97,2130.680450439453
674.5799999999998,649.2747020721436
1253.5100000000002,1228.1106271743774
162.7,173.2972469329834
10813.63,10264.203155517578
3380.92,3508.306137084961
346.94,354.7102870941162
329.91,323.06387519836426
729.6700000000002,711.1990451812744
4158.76,4057.7467155456543
312.57000000000005,297.1787757873535
14909.81,14649.015121459961
1119.18,1113.6069316864014
126.71,128.18443870544434
2823.42,2760.5113258361816
1152.5,1107.9019775390625
201.01,202.95661163330078
140.95000000000005,140.14472806453705
220.54,232.34526753425598
1148.68,1132.932445526123
366.41,372.65416193008423
5643.8499999999985,5437.8634033203125
2599.55,2656.184804916382
11491.56,11392.359451293945
81.91999999999999,75.20162868499756
346.57,324.5017559528351
311.78,293.3749895095825
147.45000000000005,139.09756731987
212.26,204.61331629753113
163.28,167.33744716644287
6083.96,6302.678283691406
745.97,724.5314989089966
25282.710000000006,24733.748077392578
5970.21,5886.03702545166
2244.28,2302.0013580322266
159.61,155.68869876861572
2836.84,2906.2973136901855
247.33,243.8085901737213
67.30000000000001,58.43281841278076
5468.58,5433.214210510254
65.81,64.60133838653564
114.45000000000002,122.11787641048431
16001.99,15568.823669433594
262.46,252.78935718536377
4260.94,4394.209861755371
200.34,203.43194437026978
2192.13,2152.208490371704
1455.39,1428.7616596221924
547.6299999999999,526.1613759994507
197.31,196.62157726287842
96.54,96.31134414672852
169.45000000000005,167.16357517242432
60.02,57.472503662109375
920.16,916.8160376548767
20661.71,20892.478469848633
1956.36,1896.09739112854
4960.82,4827.820327758789
1618.4,1545.1190776824951
612.12,596.9062328338623
57.73,59.6143114566803
929.62,914.4000673294067
299.69,298.08516120910645
245.00000000000003,258.9285616874695
4262.26,4289.224555969238
295.36,303.3735074996948
932.13,946.8376502990723
14305.46,13966.547500610352
571.5400000000002,599.0305271148682
588.39,584.5655288696289
137.22000000000003,121.05617618560791
3381.4,3209.9108238220215
13.95,13.687437057495117
1157.27,1180.7645645141602
37.56,38.48338580131531
188.94,182.66660451889038
505.96,497.5866575241089
125.14,122.60423278808594
4153.07,4248.231819152832
1858.96,1810.81693649292
1881.4600000000007,1845.9431610107422
262.21,266.1581039428711
803.6099999999999,779.1719760894775
310.1,310.63497138023376
989.74,988.4314565658569
508.44,523.3612394332886
8.67,10.7413969039917
97.34,106.60320734977722
1803.01,1793.1745147705078
23035.98,23848.510009765625
3071.8,2939.0289764404297
274.62,273.7823314666748
322.61,333.49956464767456
129.2,128.80026817321777
154.34999999999997,156.89667463302612
2670.26,2611.9917068481445
313.31,316.600546836853
765.8599999999999,767.0464115142822
660.8299999999998,660.3888206481934
352.97,391.5508704185486
1292.93,1250.6235694885254
165.32,169.93190574645996
249.39,248.00481867790222
10407.34,10146.140571594238
483.61,486.2711715698242
6450.659999999999,6520.580039978027
227.18,235.1065216064453
107.42,106.16411519050598
204.08,205.41009426116943
1524.46,1526.50785446167
138.14,136.8470001220703
84.0,91.12775957584381
2890.24,2792.857494354248
1038.32,1081.4415321350098
297.85,293.57306003570557
778.9399999999998,772.129132270813
321.32,335.46685791015625
1889.58,1872.9867935180664
328.56,350.2147068977356
844.33,864.7443618774414
22978.62,22760.490936279297
698.5,682.1904573440552
283.17,281.96140575408936
590.95,574.8646697998047
234.65,239.8342638015747
736.2,744.4007263183594
1020.02,1000.3705921173096
174.18999999999997,173.0227074623108
2326.44,2342.882064819336
103.39,107.35789680480957
533.98,533.7106037139893
450.74,469.3342638015747
782.8599999999999,788.6534328460693
2421.65,2365.927423477173
343.84,358.07784700393677
123.08,127.73257207870483
575.9800000000001,571.0565919876099
166.17,173.1178171634674
32.620000000000005,36.401561975479126
2419.81,2144.4911499023438
75.85,75.04598140716553
402.13,371.5387439727783
751.29,693.9953155517578
324.81,306.3938822746277
184.75,185.70892906188965
128.32,93.3576227426529
471.09,488.1058659553528
19708.370000000006,20094.7977142334
70.00000000000001,61.68221324682236
2004.45,2017.1301803588867
3745.85,3760.531707763672
433.79,446.3780241012573
2930.59,2850.3497467041016
254.49,254.89026498794556
307.72,304.1248188018799
353.0200000000001,364.46388721466064
81.07,77.73638677597046
4509.43,4399.791210174561
400.09,404.33882427215576
201.69,196.92652034759521
126.31,129.56610560417175
3313.57,3254.347011566162
5017.66,4969.036560058594
11049.85,10586.697593688965
4059.34,4130.70955657959
118.71,123.53620529174805
116.1,114.39278197288513
469.72,461.7214560508728
92.13,98.33815574645996
4345.39,4133.007431030273
344.54,371.6694097518921
1244.96,1292.1427631378174
421.48,410.6598176956177
8334.679999999997,8335.290916442871
53.89,54.34140968322754
238.4,237.81110191345215
2499.89,2478.185302734375
4135.29,4103.546195983887
6.58,7.884255647659302
44.49,47.694934010505676
846.23,828.217845916748
100.48,106.75679433345795
56.02,36.6102409362793
754.43,744.684422492981
1525.41,1505.3185424804688
5278.05,5239.713150024414
277.07,277.9632613658905
252.11,252.63799738883972
613.6,600.4709405899048
18141.66,17885.27244567871
322.71,335.3215117454529
589.08,605.9212675094604
26746.74,26989.050079345703
409.15,400.09775733947754
815.14,791.6758604049683
290.99,280.37488436698914
112.87999999999998,112.20792770385742
149.99,156.5007128715515
69.89,73.04045605659485
58.8,58.99038743972778
2436.75,2421.052101135254
241.61,241.23008584976196
438.63,428.67292404174805
149.51999999999995,147.27716493606567
8624.8,8938.512168884277
115.71,127.90968132019043
6492.33,6611.773094177246
129.83999999999997,115.48157930374146
287.73,285.5664896965027
479.59,443.25478076934814
520.99,523.7604894638062
875.99,864.8580675125122
1779.12,1736.4507808685303
1069.66,1076.2079372406006
189.36,195.45210552215576
8872.21,8993.12370300293
2178.91,1964.3300399780273
154.64,163.14860439300537
1072.27,1071.1548461914062
2684.83,2549.5856971740723
80.77,81.39778578281403
1648.62,1666.2458801269531
353.9,332.59277629852295
227.91,161.92644500732422
542.5600000000002,553.5163345336914
25815.26,27341.426025390625
396.14,374.0299553871155
196.54,131.2475836277008
346.08,346.9637060165405
335.68999999999994,346.6683540344238
244.0,238.41826152801514
7510.469999999998,7584.619216918945
5698.43,5712.54732131958
8462.1,8752.343688964844
3845.03,3814.524070739746
6651.0700000000015,6823.668075561523
14079.05,14789.686828613281
328.45,345.53061056137085
228.09,241.69654893875122
1085.65,1069.360544204712
346.11,342.9652853012085
2071.86,2072.8314361572266
489.46,500.8605966567993
4090.78,4112.18408203125
16.65,17.5997896194458
892.69,914.1586227416992
613.46,597.888129234314
100.93,96.18839359283447
138.0,141.6666750907898
221.25,221.56943559646606
539.6899999999998,539.4570593833923
181.4,191.87140083312988
237.64,244.43914985656738
162.26999999999995,166.1623456478119
882.1199999999999,855.2201175689697
447.1,443.0337562561035
94.54,93.40169858932495
546.03,550.3503684997559
601.66,594.3532791137695
611.79,616.6748933792114
833.29,854.0536422729492
3239.94,3292.9438076019287
10382.71,10578.669593811035
174.44000000000003,181.91028904914856
2398.41,2384.124366760254
89.19,93.35350894927979
1037.1799999999996,990.950216293335
89.24,95.6810073852539
249.3,250.48486924171448
1223.2,1238.2033109664917
3495.13,3461.316150665283
2503.42,2503.6814727783203
250.6,271.57150888442993
354.87,364.85228633880615
199.34,185.96565008163452
10937.43,9103.856422424316
257.21000000000004,274.77063632011414
36.48,40.23233103752136
1218.11,1163.5609703063965
318.7800000000001,317.6567921638489
6327.65,6368.506481170654
2935.08,2932.8240242004395
2477.9,2543.9356994628906
11180.85,11735.352569580078
962.57,795.609935760498
343.84,359.98288774490356
389.19,392.8243508338928
2190.83,2145.0144119262695
12961.7,12441.124855041504
12550.9,11880.774612426758
259.92,260.64780259132385
363.02,378.6955370903015
566.76,566.8107347488403
176.36,176.90573692321777
150.76,159.28125095367432
36.49,37.21390724182129
20353.27,20311.141021728516
315.04,313.33538818359375
4302.690000000001,4383.855888366699
1774.9199999999996,1773.8014373779297
233.03,247.2081823348999
18694.56,19099.314727783203
12399.6,12409.644958496094
486.97,494.13637924194336
31840.01,33928.26220703125
261.46000000000004,258.9012851715088
156.12,158.06616497039795
46.17,45.03564429283142
890.39,891.1412572860718
639.6199999999999,620.6652355194092
181.61,183.39356565475464
32264.08,31960.985778808594
706.4300000000002,722.0387663841248
159.60000000000005,156.88911771774292
4628.02,4135.678489685059
2424.370000000001,2314.3738555908203
335.78,341.3317623138428
4959.919999999999,5013.552375793457
140.41,142.9008502960205
394.28,420.2815856933594
577.3899999999999,551.3837261199951
2741.31,2709.4283294677734
695.7800000000002,688.1394143104553
179.94,175.74397706985474
178.31,176.4871072769165
177.18,168.79728960990906
3839.91,3897.0702514648438
2983.75,2945.2097778320312
2101.82,2181.3753662109375
537.79,532.1064555644989
370.69,367.05182933807373
2698.15,2491.850845336914
530.47,473.8900442123413
44.91,44.971184730529785
755.04,753.8595428466797
7638.95,7553.1025466918945
195.09,192.10428476333618
1878.81,1748.9216575622559
785.09,776.7468376159668
141.81999999999996,152.37396836280823
1049.2900000000004,1075.6773252487183
335.19,338.3919265270233
378.22,343.35818672180176
138.45999999999998,131.5711407661438
1287.43,1267.7670593261719
184.06,179.32466197013855
9.56,10.027946949005127
59.67999999999999,66.24043893814087
171.89,169.60738372802734
324.06,349.6444044113159
401.85,402.42072772979736
3993.18,3908.5836334228516
6430.28,6434.32901763916
225.04,220.34747397899628
80.67999999999998,80.71957564353943
173.63,167.65090370178223
2084.5600000000004,2020.543197631836
18330.5,17630.00537109375
741.65,738.9155807495117
198.12,199.83642959594727
4092.91,4117.941150665283
1174.82,1160.4666595458984
245.52,239.28498029708862
585.64,564.0315585136414
74.26,73.32735013961792
165.82,178.6443874835968
6041.92,6016.239154815674
1406.12,1448.9440574645996
675.08,658.7268619537354
337.42,331.8417248725891
183.51,182.22394025325775
18.35,17.180827617645264
5612.67,5384.794357299805
1988.55,1982.7258529663086
222.61,231.08631324768066
1007.8,1007.7808685302734
902.64,903.74241065979
455.97,446.4931449890137
190.08,200.3340220451355
650.2099999999998,604.1638450622559
37.15,35.42625188827515
244.96,245.112211227417
2067.79,1874.5677165985107
5036.57,5021.756500244141
116.93,113.30634593963623
32.11,33.541118025779724
1513.12,1507.7825336456299
7361.0999999999985,7500.220420837402
2434.92,2443.8935375213623
10254.75,10396.598083496094
20271.24,21011.621490478516
164.26,169.20267868041992
11573.670000000002,11969.842864990234
56.81999999999999,60.66089749336243
81.56,82.54964208602905
1951.02,1932.4696044921875
440.38,441.35989236831665
77.32,77.38158512115479
110.58,109.86877012252808
353.04,360.5854663848877
4398.06,4335.684669494629
741.45,737.5378713607788
660.1099999999999,650.0355138778687
7413.98,7472.6948165893555
1060.91,1033.8362197875977
1210.44,1180.8264961242676
385.72,415.8685669898987
16419.620000000006,16436.259407043457
180.32,190.46749067306519
682.18,709.2094650268555
349.96,330.93322706222534
248.2,243.45868492126465
305.24,289.11263847351074
307.0300000000001,312.460284948349
6214.46,6127.341598510742
111.78,75.3025631904602
5514.63,5482.084358215332
1003.63,958.8511734008789
113.9,106.33013534545898
1262.0600000000004,1217.3594055175781
9511.48,9422.802703857422
121.5,121.47431945800781
31.4,31.074307441711426
7724.72,8002.01969909668
4783.79,4688.905792236328
138.31000000000003,136.47201800346375
290.76,313.76285123825073
170.58,170.89334225654602
74.24000000000002,76.56619262695312
225.07,215.3653440475464
889.32,871.1906499862671
422.27,432.80867862701416
948.46,918.4988536834717
586.75,612.7602109909058
1990.0,1949.1068325042725
2009.69,1863.1828746795654
8510.23,8593.298904418945
211.07,199.20670795440674
159.13,153.04950094223022
127.6,127.97219610214233
502.87,484.8149757385254
314.19,342.933584690094
82.69,85.01592707633972
424.77,427.75393295288086
166.98,168.35106754302979
1049.52,1016.5847330093384
405.19,396.0628147125244
8711.460000000001,8569.093589782715
480.28,476.5454158782959
400.08,405.14187240600586
133.63,129.0859136581421
582.71,569.0901050567627
87.82,88.03816175460815
194.9,197.78392457962036
377.9,373.92412757873535
9090.2,9268.745956420898
1105.11,1076.2101602554321
609.8199999999998,647.1684436798096
3787.09,3812.7711296081543
4862.35,4909.7091064453125
890.37,916.8521709442139
1618.5400000000004,1598.100757598877
6974.09,7042.139343261719
195.76,195.92520999908447
427.47,427.0202841758728
490.13,490.9758095741272
2565.79,2524.8935775756836
4244.27,4047.267951965332
192.2,190.7435952425003
325.01,319.38955068588257
1853.38,1655.0176086425781
5194.169999999999,5215.664966583252
411.69000000000005,408.96253776550293
526.64,524.7246475219727
7236.84,7166.2034912109375
19.65,19.392265558242798
4432.11,4484.133438110352
4196.01,4115.110424041748
1835.13,1824.6240634918213
19.23,18.919118881225586
100.82,102.25308847427368
111.53,125.19114685058594
3100.23,3009.755268096924
818.78,791.850884437561
269.56,269.94018936157227
274.81,270.4065980911255
676.35,681.1744070053101
54.14,51.999576568603516
210.24,215.52082061767578
322.53,321.4477767944336
118.08,116.2210785150528
291.31,297.67384910583496
2891.7000000000007,2895.340560913086
177.52,174.4884271621704
144.64,149.6724967956543
315.97,301.61789441108704
2277.98,2280.058380126953
11759.73,11351.684005737305
295.03,278.1268320083618
604.58,499.63283348083496
78.63,86.07175755500793
839.4999999999999,836.6847152709961
155.48000000000005,153.59279680252075
160.56,159.32345128059387
74.35000000000002,74.3742892742157
10963.84,10211.457870483398
27.52,28.01550269126892
7063.8899999999985,7103.130279541016
511.94,527.4414796829224
16001.98,14285.20491027832
289.28,325.4268651008606
837.68,841.2338199615479
669.8,675.5821075439453
2685.55,2619.6584072113037
212.87,218.34307026863098
791.82,796.2062664031982
16577.5,15503.137954711914
5358.24,5435.362724304199
100.15,107.96340990066528
53.82,52.55626153945923
1165.76,1108.6955871582031
423.68,415.9637575149536
14928.51,13711.357696533203
480.48,474.09027099609375
264.02000000000004,269.2339868545532
425.24,431.3030090332031
2888.37,2862.68501663208
975.51,956.1371173858643
1630.65,1643.806900024414
448.33,450.2835359573364
4786.46,4837.223480224609
3472.51,3471.088447570801
985.19,1034.5836162567139
445.29,454.6516671180725
513.2199999999998,550.1788830757141
452.32,462.94642448425293
1232.73,1252.2549095153809
156.81,154.9796702861786
174.14,188.66734325885773
366.2,389.2054705619812
1543.72,1550.290979385376
299.36,299.94810342788696
255.88,269.8085050582886
363.6,365.2879900932312
3836.75,3813.661937713623
131.76,129.86696529388428
252.81,250.6198444366455
1948.61,1962.5691261291504
333.37,357.96863412857056
2465.51,2420.0796508789062
75.41999999999999,82.7974066734314
697.87,728.955096244812
41.91,43.51750123500824
1904.38,1840.1517906188965
70.99,76.39821910858154
141.46,143.05808925628662
282.98,266.3082699775696
2198.73,2195.1937408447266
3756.39,3755.185676574707
457.64,492.02928733825684
19322.86,19676.964935302734
953.16,975.2685718536377
1155.7000000000005,1143.228567123413
237.94,235.98978757858276
6144.23,5946.886054992676
278.15,284.0958106517792
18388.89,18166.923217773438
448.64,443.77327251434326
3392.27,3340.357006072998
216.48,228.0839660167694
2515.61,2596.0815963745117
397.71,404.69585609436035
4521.33,4373.19836807251
401.26,412.7133321762085
150.43,150.09674072265625
535.11,535.1008625030518
205.28000000000003,215.2688455581665
198.21,202.54892873764038
703.54,706.2803430557251
164.14,174.6891963481903
1569.59,1557.329158782959
494.31,496.1001262664795
1540.0500000000004,1562.0732860565186
2702.69,2624.9650440216064
11438.62,10731.370094299316
90.45,86.49390172958374
645.77,640.0511388778687
505.14,531.0658264160156
1008.9,989.1943950653076
1453.23,1409.118984222412
211.69,203.11288905143738
16056.18,15753.156921386719
313.9,313.49009704589844
311.24999999999994,308.5436906814575
142.04999999999995,151.81026792526245
141.8,145.55149602890015
66.8,66.43886804580688
3488.2700000000004,3464.458782196045
508.89,515.5551271438599
204.79,201.54906558990479
279.42,269.28741979599
728.47,768.5214185714722
6189.69,6362.858169555664
257.74,264.2001085281372
41.63,42.60256576538086
1960.52,1966.7918033599854
153.6,159.28844928741455
594.81,587.7567119598389
576.31,574.2796897888184
5806.52,5566.210056304932
165.19,170.1743564605713
123.32,124.79914402961731
6803.990000000002,6927.75617980957
4074.36,3998.333065032959
134.37,130.71707344055176
6642.879999999999,6721.65234375
18523.5,19174.32228088379
699.84,696.5140857696533
16688.16,17649.941619873047
177.19,182.4102463722229
446.79,452.8350067138672
437.1,447.8626403808594
1864.45,1806.9464015960693
115.27,122.57338762283325
3279.9300000000007,3055.074321746826
213.21,215.92938899993896
1547.26,1593.1669998168945
873.98,909.0549030303955
131.13,134.15967392921448
252.83,256.85041761398315
8927.6,8529.732467651367
295.46,248.43459796905518
17067.46,17745.177322387695
385.7,363.25926208496094
45.90000000000001,41.41158175468445
801.9900000000001,779.461145401001
66.06,63.446091651916504
71.06,45.28090763092041
1767.1,1811.7743301391602
532.7900000000002,523.2845034599304
147.74,138.87595748901367
2615.28,2643.3355255126953
6.93,7.263716459274292
499.28,493.83134269714355
2587.34,2489.610610961914
789.47,817.3600769042969
865.39,847.7068815231323
11733.96,11981.163528442383
900.1700000000002,927.2546234130859
3177.9600000000005,3154.198890686035
14042.07,12572.281341552734
11700.72,11661.073226928711
2202.7000000000007,2218.198455810547
185.65,184.67036616802216
254.28,263.8671555519104
132.92000000000002,143.3912456035614
58.84,59.6713924407959
27566.49,29390.223205566406
19651.52,20199.881240844727
358.58,257.87574195861816
57.28,58.299262046813965
76.53999999999998,79.05665564537048
11456.19,11416.944534301758
2695.620000000001,2608.002471923828
2826.84,2824.221450805664
15751.740000000002,16599.786163330078
4735.5999999999985,4549.2319412231445
160.86,158.50173115730286
17.439999999999998,16.72995090484619
145.9,144.92228078842163
344.92,338.4517936706543
3925.47,3527.358169555664
351.73,337.0110740661621
182.98,177.85656690597534
525.02,514.0683488845825
71.61,70.92093324661255
51.8,55.63971424102783
5614.8,5489.49605178833
274.68000000000006,266.43987798690796
121.68,123.95131587982178
5649.86,5637.335464477539
11493.88,11571.793182373047
6934.28,6815.040000915527
744.31,752.8695478439331
3184.38,3147.216781616211
527.63,548.2482290267944
9702.04,9650.7818069458
246.1,250.30726099014282
1721.67,1707.2177200317383
11624.31,12139.618667602539
942.06,919.0497493743896
57.96,58.904133796691895
2654.13,2699.856159210205
4200.59,4182.163822174072
2225.84,2285.089553833008
11183.49,11110.214584350586
91.94,92.75354337692261
2131.36,2109.8130378723145
11753.409999999998,12269.931213378906
728.04,717.4605712890625
272.45,280.7675395011902
39.84,38.830320596694946
3154.86,3296.8806190490723
1288.36,1286.530270576477
1661.75,1662.269495010376
362.51,357.0874710083008
418.12,416.09770345687866
283.48,285.2198429107666
121.38,120.25979924201965
6832.3499999999985,6619.401809692383
376.66,369.5876975059509
1390.5199999999998,1324.5820770263672
3257.7000000000007,3287.210205078125
317.25,161.19064116477966
174.59,179.3929271697998
1708.25,1647.217514038086
126.07,127.62894010543823
1835.76,1833.2310600280762
32.17,31.439554572105408
218.75,209.8519253730774
303.39,328.3839430809021
148.6,144.72364830970764
2567.86,2584.1034507751465
23.54,23.74249839782715
492.94,462.4794297218323
343.34,372.28248596191406
301.19,304.2447509765625
253.44000000000003,236.01161527633667
537.28,547.8974533081055
8622.26,8560.695419311523
4781.61,4744.932849884033
5149.949999999999,5027.527919769287
274.57,284.7142143249512
980.73,981.6163749694824
339.36,342.3212080001831
118.5,115.32571363449097
1886.32,1782.2731704711914
563.53,570.2918224334717
339.4600000000001,323.36847734451294
5.59,5.599384784698486
158.57999999999996,160.3080096244812
195.14,187.76730275154114
850.91,835.5242500305176
271.13,267.923583984375
105.32,97.83022260665894
119.73,126.00419354438782
13434.34,13254.408279418945
122.66,118.4961290359497
1650.6799999999996,1621.0136260986328
109.25,107.90156602859497
381.55,360.9425368309021
587.63,588.5417709350586
10462.54,10603.7915725708
360.7,401.59393978118896
2284.39,2268.7140560150146
128.84,92.47720670700073
745.3000000000002,760.2535004615784
69.0,62.00282669067383
277.2,284.32216215133667
81.21000000000002,80.2663836479187
1007.04,1028.9696655273438
1415.53,1409.7535076141357
820.8699999999999,804.3638763427734
4118.2,3825.2801933288574
150.07999999999996,161.8734941482544
3084.75,3061.92325592041
