target,prediction
22.06999969482422,22.50834846496582
2.5199999809265137,2.446366310119629
27.98000144958496,27.159259796142578
2.259999990463257,1.4771522283554077
61.99999237060547,55.04576110839844
10.969999313354492,5.908077716827393
13.36999797821045,9.395651817321777
26.190000534057617,24.680498123168945
6.670000076293945,5.093271732330322
10.920000076293945,8.990630149841309
1.9600000381469727,1.5297080278396606
188.30003356933594,138.25146484375
2.8299999237060547,1.8966233730316162
98.55998229980469,87.17510986328125
6.489999771118164,5.076979637145996
130.5199737548828,81.6082534790039
1.2400000095367432,1.0402382612228394
4.210000038146973,3.8722805976867676
26.319995880126953,26.13934898376465
3.640000104904175,2.598736524581909
22.260000228881836,22.508161544799805
6.96999979019165,3.272672414779663
22.39000129699707,21.421056747436523
3.799999952316284,3.910571813583374
5.009999752044678,4.982365131378174
19.1299991607666,19.669776916503906
14.769998550415039,14.702346801757812
92.5899887084961,75.20850372314453
1.5500000715255737,1.266129970550537
2.7300002574920654,2.6838741302490234
2.879999876022339,1.6336936950683594
24.780000686645508,25.173233032226562
1.5800000429153442,1.5306403636932373
61.060001373291016,59.247589111328125
8.05000114440918,5.773512840270996
9.320000648498535,8.191991806030273
3.049999952316284,1.6660586595535278
4.809999465942383,4.561999797821045
7.2300004959106445,6.348202705383301
5.409999847412109,4.238010406494141
3.609999656677246,2.238056182861328
5.139999866485596,4.254683494567871
1.1299999952316284,1.1524219512939453
4.519999980926514,4.487081050872803
2.31000018119812,1.3807876110076904
5.25,3.702315330505371
4.490000247955322,1.7911005020141602
4.069999694824219,2.2850213050842285
204.3600311279297,75.5536117553711
1.5699999332427979,1.38568115234375
5.28000020980835,5.304580211639404
3.2099997997283936,2.222036600112915
60.27000427246094,60.01342010498047
1.090000033378601,0.967507541179657
2.3600001335144043,1.9369372129440308
0.9100000262260437,0.8608730435371399
2.7100002765655518,1.8196625709533691
12.039999961853027,9.22839069366455
43.279998779296875,42.294742584228516
3.069999933242798,3.121042013168335
115.79998016357422,101.00581359863281
1.5199998617172241,1.368253231048584
4.819999694824219,3.8831896781921387
100.31999969482422,92.90398406982422
1.7799999713897705,1.4875596761703491
2.799999952316284,2.782550811767578
2.5399999618530273,1.458022952079773
15.750001907348633,15.179346084594727
2.5899999141693115,2.184063673019409
6.28000020980835,5.3533034324646
2.1000001430511475,1.6695318222045898
22.89999771118164,20.615970611572266
3.25,3.108947992324829
17.290002822875977,17.475065231323242
7.179999828338623,5.8957839012146
1.6699999570846558,1.5641313791275024
15.810001373291016,12.51609992980957
86.3600082397461,79.69510650634766
2.0900001525878906,1.7385196685791016
13.029998779296875,13.093687057495117
2.4200000762939453,1.7316862344741821
23.260000228881836,22.96193504333496
12.719998359680176,6.852043151855469
10.35999870300293,6.188396453857422
3.819999933242798,2.727053642272949
5.159999847412109,4.278193950653076
7.680000305175781,5.467321395874023
1.6899999380111694,1.3628509044647217
2.2899999618530273,2.1636571884155273
211.9800262451172,134.69273376464844
15.829999923706055,13.019543647766113
19.069997787475586,19.024181365966797
34.589996337890625,33.26646423339844
2.330000162124634,1.711031198501587
3.819999933242798,3.845367431640625
17.80000114440918,17.860618591308594
2.0299999713897705,1.3172494173049927
1.46999990940094,1.350344181060791
2.490000009536743,2.0693225860595703
5.75,4.385972023010254
170.35997009277344,123.08226013183594
1.0800000429153442,0.9180633425712585
5.4900007247924805,4.239433765411377
13.460000991821289,13.154499053955078
90.56999969482422,77.90047454833984
7.599998950958252,6.882691860198975
6.549999713897705,6.514598846435547
4.720000267028809,2.8564298152923584
88.09001159667969,86.3155517578125
2.750000238418579,2.240663766860962
47.64999771118164,46.245872497558594
1.8999998569488525,1.2062673568725586
3.0899999141693115,2.5250587463378906
17.600000381469727,17.400524139404297
32.880001068115234,32.70586013793945
93.3399887084961,74.82361602783203
102.12001037597656,71.96485137939453
13.639999389648438,10.076425552368164
150.3199920654297,119.78522491455078
10.319999694824219,8.086065292358398
26.610002517700195,26.180025100708008
79.27001953125,59.90717697143555
3.18999981880188,1.6760339736938477
5.200000286102295,4.346384048461914
5.380000114440918,5.4523725509643555
1.7299998998641968,1.451575756072998
2.7200000286102295,2.620427370071411
5.259999752044678,4.741479396820068
112.6800308227539,72.61457824707031
3.2200000286102295,2.3885793685913086
3.549999952316284,1.8042411804199219
261.7199401855469,142.06056213378906
15.329999923706055,9.997486114501953
90.4000015258789,62.3155632019043
6.349999904632568,4.785059928894043
85.21000671386719,78.3858413696289
163.41000366210938,120.93730926513672
24.3700008392334,25.06770896911621
14.879998207092285,10.528924942016602
2.7400002479553223,2.1357524394989014
57.099998474121094,49.969085693359375
4.25,3.517012596130371
2.680000066757202,2.509730815887451
25.719999313354492,25.676204681396484
39.37000274658203,40.1373291015625
10.879999160766602,6.391142845153809
137.24998474121094,80.8783187866211
30.89000129699707,29.81133460998535
70.77999114990234,57.29634094238281
1.8399999141693115,1.4860962629318237
8.100000381469727,6.2308573722839355
22.879995346069336,23.800607681274414
133.6799774169922,72.443359375
3.180000066757202,3.3321805000305176
27.920000076293945,27.960176467895508
19.900001525878906,19.934633255004883
24.950000762939453,23.30585289001465
37.029998779296875,35.34052276611328
2.5799999237060547,1.9430180788040161
17.689998626708984,17.46115493774414
2.0900001525878906,1.5640665292739868
40.34999465942383,39.89064025878906
33.900001525878906,33.92766571044922
33.2599983215332,30.045549392700195
67.57002258300781,61.625728607177734
7.439999103546143,6.440552711486816
40.170005798339844,33.2502555847168
53.31000900268555,54.01982116699219
125.10000610351562,103.55460357666016
27.649995803833008,26.930818557739258
1.8600001335144043,1.8555829524993896
42.05999755859375,40.5440673828125
5.580000400543213,5.38319730758667
2.690000057220459,1.5931179523468018
4.269999980926514,2.947204828262329
75.09999084472656,71.49244689941406
168.88003540039062,115.95973205566406
5.46999979019165,4.9830427169799805
19.630002975463867,19.159196853637695
2.1100001335144043,2.0748751163482666
5.499999523162842,4.96561861038208
3.940000295639038,2.219907522201538
27.560001373291016,27.023380279541016
3.609999656677246,3.7157890796661377
1.9299999475479126,1.572392463684082
94.97997283935547,64.59962463378906
38.06000518798828,33.3587532043457
45.19000244140625,42.108821868896484
58.73001480102539,51.46398162841797
125.15998077392578,103.89161682128906
4.849999904632568,4.84298849105835
147.60000610351562,79.2713851928711
15.000001907348633,10.205412864685059
1.1399999856948853,0.9479241967201233
2.6500003337860107,1.6000810861587524
6.340000152587891,5.404008865356445
9.919999122619629,8.78351879119873
4.0,2.746469497680664
4.420000076293945,4.390384197235107
123.51002502441406,105.91130828857422
237.030029296875,152.16136169433594
24.189998626708984,24.790708541870117
4.260000228881836,3.039174795150757
105.94998931884766,96.81265258789062
135.760009765625,71.99406433105469
26.799997329711914,25.400264739990234
5.840000152587891,4.896049499511719
4.639999866485596,4.448421001434326
7.119999885559082,4.923586845397949
4.839999675750732,2.138477087020874
164.88998413085938,118.62995910644531
1.0999999046325684,0.9331981539726257
8.569999694824219,6.892175674438477
1.6800000667572021,1.375301718711853
38.25,37.87939453125
5.170000076293945,3.2012298107147217
112.14998626708984,98.02613830566406
1.5299999713897705,1.2858260869979858
22.839998245239258,23.059986114501953
8.30000114440918,6.125504493713379
63.91999816894531,60.2556037902832
125.81999969482422,101.84666442871094
1.3300000429153442,0.9715324640274048
6.670000076293945,2.5171663761138916
1.1399999856948853,0.9139697551727295
24.060001373291016,13.606470108032227
312.53997802734375,153.5732879638672
12.810001373291016,6.413969993591309
8.5,6.456681251525879
76.49000549316406,74.00004577636719
1.7799999713897705,1.0572348833084106
3.18999981880188,1.678716778755188
24.43000030517578,23.60383415222168
112.92002868652344,75.09927368164062
98.88997650146484,88.13905334472656
12.39999771118164,9.190132141113281
71.70999908447266,63.7971076965332
80.44001007080078,76.62460327148438
2.120000123977661,1.6079941987991333
15.449997901916504,15.743866920471191
12.459997177124023,9.205480575561523
4.710000038146973,4.401187419891357
4.069999694824219,2.0617799758911133
22.310001373291016,15.085806846618652
2.9099996089935303,2.157715320587158
2.559999942779541,2.383666515350342
3.4699997901916504,1.9777404069900513
2.430000066757202,1.2716847658157349
58.15998458862305,50.52185821533203
5.350000381469727,4.615118026733398
7.90000057220459,5.3466644287109375
2.1000001430511475,1.217997431755066
2.440000057220459,1.6676535606384277
2.390000104904175,2.3958985805511475
13.260001182556152,9.544154167175293
2.549999952316284,1.6565179824829102
3.6000001430511475,3.3479373455047607
2.799999952316284,1.9454506635665894
11.280000686645508,8.74695110321045
2.1100001335144043,1.5257153511047363
20.49000358581543,18.684139251708984
93.4000015258789,87.92467498779297
4.380000114440918,2.8508405685424805
40.28000259399414,40.11063766479492
49.31999969482422,48.185306549072266
19.220003128051758,19.244449615478516
152.53997802734375,71.20856475830078
2.5199999809265137,2.374218702316284
4.009999752044678,1.8031065464019775
2.929999828338623,1.3712385892868042
7.869999885559082,6.872987747192383
3.379999876022339,3.314870595932007
16.169998168945312,11.062463760375977
2.989999771118164,2.540443181991577
6.039999485015869,1.9311935901641846
3.180000066757202,3.0560731887817383
172.23001098632812,89.65451049804688
3.130000352859497,2.725630521774292
27.12000274658203,26.76047706604004
3.559999942779541,1.6085026264190674
8.1899995803833,5.662478446960449
4.920000076293945,4.541027069091797
2.009999990463257,2.0037448406219482
18.189998626708984,18.060522079467773
4.920000076293945,4.612343788146973
56.26999282836914,51.21804428100586
4.760000228881836,3.8098201751708984
31.849998474121094,32.15742492675781
95.72997283935547,87.9789047241211
191.719970703125,129.5586700439453
15.170000076293945,8.70418643951416
22.89999771118164,21.70987319946289
25.909996032714844,25.586971282958984
2.869999885559082,1.720333456993103
44.119998931884766,43.17243957519531
29.300003051757812,28.075511932373047
12.690001487731934,13.273794174194336
14.839999198913574,14.842133522033691
41.32999801635742,36.17275619506836
1.4399999380111694,1.0811511278152466
5.960000038146973,5.9506635665893555
2.8499996662139893,2.7042791843414307
1.8700000047683716,1.4297981262207031
15.329999923706055,9.397798538208008
1.5800000429153442,1.194380521774292
17.889997482299805,11.132542610168457
1.6899999380111694,1.2306231260299683
57.67000198364258,48.90680694580078
3.259999990463257,2.1339223384857178
15.619999885559082,10.173815727233887
75.6500015258789,67.6844253540039
96.27000427246094,72.88404846191406
12.139998435974121,8.993983268737793
25.299999237060547,25.43777847290039
13.609999656677246,9.519895553588867
6.029999732971191,5.009764194488525
0.9800000190734863,0.9735414981842041
1.3600000143051147,1.04392671585083
2.549999952316284,1.7813081741333008
57.26998519897461,55.652042388916016
8.220000267028809,7.65911340713501
2.3999998569488525,2.089639663696289
14.180000305175781,14.27267837524414
31.880002975463867,30.933353424072266
2.2799999713897705,1.1550167798995972
3.2099997997283936,1.1582777500152588
25.269994735717773,24.697650909423828
10.899999618530273,10.156431198120117
50.70000457763672,50.77748489379883
2.9800000190734863,2.5000741481781006
6.939999580383301,3.8090832233428955
43.13999557495117,43.101322174072266
1.9700000286102295,1.3573353290557861
5.339999675750732,4.395153999328613
62.93000793457031,62.0302734375
6.750000476837158,5.46994686126709
29.90999984741211,29.886638641357422
37.1099967956543,36.24367904663086
40.69000244140625,40.59357833862305
1.5699999332427979,1.3831733465194702
177.99002075195312,136.65460205078125
262.5400390625,140.0246124267578
70.57999420166016,66.4661636352539
7.03000020980835,5.008098125457764
16.510000228881836,10.461920738220215
282.3299560546875,146.7833709716797
2.8299999237060547,2.7120487689971924
6.549999713897705,6.514377117156982
1.7299998998641968,1.452907681465149
4.680000305175781,2.7156972885131836
28.639995574951172,16.254919052124023
31.610000610351562,30.48116111755371
8.779998779296875,5.6745686531066895
2.569999933242798,1.581276297569275
3.640000104904175,2.773817300796509
1.8600001335144043,1.0583600997924805
5.789999485015869,2.912956714630127
19.610000610351562,18.797109603881836
7.210000038146973,5.3780412673950195
33.62999725341797,31.28850746154785
51.85000228881836,43.60359191894531
33.34999465942383,33.29179000854492
2.4099998474121094,2.408363103866577
1.6299999952316284,1.3098113536834717
22.239999771118164,22.913362503051758
3.9699997901916504,2.500460624694824
3.490000009536743,1.5965162515640259
75.38001251220703,63.015281677246094
1.790000081062317,1.4366093873977661
42.649993896484375,12.885848999023438
2.81000018119812,1.6011872291564941
8.809999465942383,7.807908535003662
2.640000104904175,2.6264755725860596
47.309993743896484,41.558677673339844
8.569999694824219,7.794856548309326
21.299999237060547,10.275679588317871
1.399999976158142,1.2966570854187012
1.090000033378601,1.0944643020629883
1.8799999952316284,1.137559413909912
6.809999465942383,3.6745753288269043
3.499999761581421,3.5874974727630615
81.31001281738281,76.76854705810547
29.689998626708984,30.158620834350586
54.149993896484375,53.26691436767578
70.82998657226562,65.38988494873047
4.839999675750732,4.201611042022705
3.430000066757202,2.843620777130127
30.930002212524414,30.4401912689209
9.119999885559082,8.320256233215332
8.669999122619629,7.465463638305664
1.5,1.1223318576812744
22.420000076293945,22.025249481201172
91.24000549316406,88.13905334472656
158.83998107910156,115.6523666381836
135.00001525878906,110.4222183227539
10.989999771118164,8.418785095214844
7.84999942779541,7.535649299621582
12.39999771118164,9.171883583068848
2.240000009536743,1.9617464542388916
3.559999942779541,1.9345899820327759
1.9700000286102295,1.079079270362854
29.170001983642578,30.000131607055664
5.840000152587891,5.884950637817383
56.7700080871582,50.89216232299805
52.179996490478516,51.316551208496094
2.7200000286102295,2.1263959407806396
17.39999771118164,17.636245727539062
66.55001068115234,59.390377044677734
10.120000839233398,7.955836296081543
99.989990234375,65.26554870605469
244.24000549316406,151.896240234375
15.440000534057617,15.267693519592285
33.80000305175781,31.877418518066406
4.990000247955322,4.87959623336792
11.40999984741211,8.848470687866211
163.3399658203125,72.65776824951172
14.039999008178711,12.109692573547363
16.64999771118164,13.370193481445312
139.3100128173828,89.03477478027344
3.0199997425079346,1.6888294219970703
30.779996871948242,25.689579010009766
1.3000000715255737,1.1162114143371582
4.130000114440918,3.1832289695739746
112.84999084472656,81.77894592285156
92.58001708984375,84.80907440185547
322.6599426269531,146.35690307617188
3.119999885559082,3.084272861480713
2.1000001430511475,2.0787181854248047
2.559999942779541,2.2216689586639404
20.579998016357422,10.942367553710938
22.01000213623047,21.35940170288086
7.210000038146973,6.253957271575928
7.459999084472656,3.3074116706848145
2.2899999618530273,1.5594840049743652
80.31001281738281,75.93171691894531
1.2200000286102295,1.0355457067489624
2.750000238418579,1.6101018190383911
4.069999694824219,3.804506778717041
21.710002899169922,21.49957275390625
2.820000171661377,1.875592827796936
77.27000427246094,71.4998779296875
4.690000057220459,4.753724098205566
5.159999847412109,5.153385639190674
2.680000066757202,2.6097538471221924
38.20000457763672,33.80772018432617
16.459997177124023,11.204156875610352
46.81999206542969,38.317352294921875
1.4399999380111694,1.0954298973083496
2.799999952316284,2.076918840408325
292.260009765625,146.28421020507812
225.55001831054688,131.35398864746094
4.809999465942383,3.659930944442749
62.1300048828125,61.666263580322266
85.80001068115234,80.55731964111328
3.740000009536743,3.3945019245147705
1.659999966621399,1.300135612487793
51.60999298095703,51.65312576293945
113.85000610351562,98.07032012939453
3.0099997520446777,2.8667073249816895
2.8999998569488525,2.011786937713623
5.400000095367432,5.243925094604492
3.509999990463257,3.3264591693878174
5.009999752044678,3.934216022491455
32.6099967956543,17.000886917114258
2.750000238418579,1.6794618368148804
116.25,74.09552001953125
2.380000114440918,2.221463441848755
3.0199997425079346,2.2281370162963867
6.12999963760376,5.915044784545898
7.819999694824219,6.738065242767334
3.0,2.2376914024353027
1.9600000381469727,1.6444363594055176
90.8499755859375,63.94049072265625
35.60000228881836,35.528499603271484
141.80001831054688,106.27417755126953
3.25,3.1293444633483887
3.0299997329711914,2.958883762359619
1.1999999284744263,1.082891821861267
2.1499998569488525,1.9786972999572754
1.4799998998641968,1.2502762079238892
5.220000267028809,4.272241115570068
112.56000518798828,85.16841888427734
2.4800000190734863,2.1493773460388184
218.47000122070312,136.35096740722656
72.00999450683594,55.66924285888672
20.979999542236328,21.803659439086914
11.020000457763672,8.392849922180176
8.710000991821289,7.579146862030029
117.57002258300781,68.58158111572266
3.870000123977661,2.092409133911133
36.37999725341797,35.187095642089844
3.4200000762939453,3.4545769691467285
7.169999599456787,6.846538066864014
1.6699999570846558,1.3233669996261597
84.23001861572266,76.17230224609375
4.139999866485596,2.5017950534820557
53.66999435424805,53.92477798461914
13.289999008178711,13.474555969238281
13.019999504089355,7.784109592437744
8.829999923706055,7.887451171875
12.050000190734863,9.617862701416016
6.820000171661377,4.606606483459473
4.920000076293945,4.933293342590332
75.43999481201172,56.262481689453125
5.119999408721924,4.009782791137695
2.4800000190734863,1.6199811697006226
23.03999900817871,22.890178680419922
6.029999732971191,5.863437175750732
20.009998321533203,20.431350708007812
1.2300000190734863,1.209155559539795
2.549999952316284,1.2547239065170288
2.059999942779541,1.4707006216049194
3.3600001335144043,2.056030035018921
2.25,1.555907130241394
6.519999980926514,2.999816656112671
3.2099997997283936,1.0872408151626587
3.130000352859497,3.1432111263275146
80.83000946044922,71.91641235351562
6.579999923706055,3.2347874641418457
8.59000015258789,7.184391975402832
14.079999923706055,14.50621223449707
