target,prediction
97.6400146484375,91.48851013183594
3607.26904296875,3593.037841796875
77.56998443603516,70.64208221435547
177.68997192382812,182.92642211914062
31.579998016357422,30.79926872253418
177.8799591064453,179.50750732421875
2288.380126953125,2324.28955078125
315.25,337.67437744140625
5669.04248046875,5513.54736328125
211.0,221.2191162109375
1846.630126953125,1889.3790283203125
4558.85009765625,4758.91650390625
1641.2100830078125,1688.97900390625
53.93000030517578,54.4998664855957
171.53997802734375,177.3987579345703
1646.809814453125,1555.75341796875
78.3699951171875,77.67717742919922
4797.71923828125,4885.76220703125
178.5899658203125,157.84371948242188
2335.109375,2249.90283203125
3220.35107421875,3049.7724609375
2254.879638671875,2295.535400390625
3275.228759765625,3272.8681640625
4578.06787109375,4399.51611328125
1042.60009765625,1010.06640625
1568.2799072265625,1530.14892578125
1375.489990234375,1331.9620361328125
600.7698974609375,590.5399169921875
234.3300018310547,241.55674743652344
908.580078125,874.744140625
1899.989990234375,1909.1907958984375
423.0700378417969,432.8080749511719
2091.55029296875,2173.192138671875
248.0399627685547,235.04945373535156
678.9000854492188,716.8617553710938
426.96990966796875,412.1282958984375
3813.179443359375,3896.17529296875
1910.6798095703125,1886.8040771484375
2639.689453125,2571.4404296875
131.61004638671875,131.51004028320312
104.40999603271484,105.26416778564453
35.619998931884766,35.100006103515625
262.5699462890625,260.28173828125
1139.019775390625,1082.58740234375
300.219970703125,293.8683166503906
523.7899780273438,519.1351928710938
364.0600280761719,342.5174865722656
8.110000610351562,7.660617351531982
641.7100219726562,622.2488403320312
3572.581298828125,3522.715576171875
3346.5888671875,3344.224853515625
100.2300033569336,101.62602996826172
4017.680419921875,4110.03955078125
63.25000762939453,57.79558563232422
221.13002014160156,234.17953491210938
635.8600463867188,628.2584838867188
4279.91162109375,4219.77880859375
547.429931640625,536.6365966796875
242.2899627685547,244.5319061279297
132.969970703125,130.5106964111328
193.82003784179688,185.48292541503906
13.229998588562012,9.894243240356445
173.92001342773438,174.84274291992188
199.92001342773438,195.28076171875
3864.329345703125,3992.136474609375
223.72999572753906,218.06480407714844
495.26995849609375,460.808349609375
444.1400451660156,452.5987243652344
6.589999675750732,7.14621639251709
140.59002685546875,126.86940002441406
1444.3800048828125,1415.3238525390625
4321.40966796875,4476.3310546875
98.39999389648438,97.07402038574219
4250.43798828125,4067.300537109375
268.3899841308594,280.39385986328125
63.55998992919922,65.25444793701172
2994.00927734375,3193.505126953125
44.88999557495117,43.76545715332031
539.8699951171875,518.351318359375
929.8798217773438,911.8095092773438
3136.609130859375,3207.9921875
178.87998962402344,172.52798461914062
136.20001220703125,127.38691711425781
1822.4002685546875,1745.259033203125
935.7699584960938,942.877685546875
292.2000732421875,285.505859375
41.5,42.20661926269531
154.4199981689453,156.16494750976562
2320.2001953125,2347.126708984375
111.65998840332031,109.41793060302734
7401.83251953125,7592.49462890625
1052.590087890625,987.5512084960938
926.0200805664062,884.32177734375
1467.080078125,1460.367919921875
486.9699401855469,486.5658264160156
2115.91015625,2142.334716796875
3157.220947265625,3463.414306640625
71.3699951171875,69.639892578125
620.9200439453125,617.8467407226562
2409.7705078125,2400.789794921875
1379.2003173828125,1316.1241455078125
547.3299560546875,528.9752807617188
40.98999786376953,36.22412872314453
4815.95947265625,5087.99609375
1589.4302978515625,1300.510009765625
636.7098999023438,600.65673828125
3742.9580078125,4062.725830078125
486.8199768066406,511.2283630371094
452.1600036621094,460.2821960449219
1684.9095458984375,1749.1380615234375
307.64007568359375,324.42608642578125
1994.9197998046875,2121.50830078125
103.06999969482422,101.18147277832031
99.48999786376953,93.81802368164062
1992.6199951171875,1993.797607421875
55.51999282836914,52.69042205810547
372.13995361328125,320.8877868652344
2342.36962890625,2286.567626953125
3642.390869140625,3441.873291015625
1892.48974609375,1982.16650390625
343.7000427246094,347.4382629394531
288.12005615234375,282.7818298339844
179.14999389648438,176.99588012695312
288.0899658203125,291.9375305175781
486.2200012207031,493.0321960449219
440.989990234375,437.1554260253906
2371.639892578125,2060.717041015625
1627.900146484375,1587.9471435546875
402.7099914550781,388.6224670410156
245.760009765625,249.87762451171875
1345.690185546875,1323.611083984375
245.56004333496094,267.77447509765625
673.9300537109375,686.055908203125
1958.7099609375,1951.6776123046875
4098.3212890625,4285.9609375
142.3600311279297,140.46786499023438
145.22999572753906,158.2164306640625
58.96998977661133,59.91743087768555
2117.3798828125,2274.653076171875
3852.12060546875,3818.5947265625
146.6799774169922,137.3041229248047
3095.00048828125,3143.9375
91.25997161865234,90.22047424316406
369.1099853515625,367.29840087890625
197.56996154785156,200.10426330566406
57.62000274658203,53.670562744140625
668.8300170898438,642.0372924804688
2513.9794921875,2533.549560546875
514.449951171875,479.603759765625
291.73992919921875,291.151123046875
6086.271484375,6130.5908203125
872.27001953125,940.9306640625
227.55999755859375,240.079345703125
228.43997192382812,220.95819091796875
139.80999755859375,133.46788024902344
1560.4102783203125,1489.737060546875
1186.2799072265625,1199.2342529296875
583.7200927734375,563.1458129882812
556.4000244140625,542.511474609375
552.4900512695312,541.6401977539062
509.45001220703125,507.1432800292969
341.4500427246094,325.3118896484375
2786.410400390625,2882.9033203125
101.81999969482422,96.19584655761719
237.78997802734375,240.1466522216797
8132.68798828125,4536.10302734375
118.67996978759766,111.9583740234375
2262.3896484375,2236.67822265625
76.68001556396484,87.06050109863281
682.0999145507812,693.1949462890625
713.0499267578125,697.5881958007812
1805.4501953125,1797.266845703125
1091.3201904296875,1101.0638427734375
2865.119384765625,3026.34521484375
5122.359375,5113.47607421875
1089.68017578125,1112.69970703125
345.8299865722656,348.7539978027344
120.44998168945312,104.2410659790039
2118.079833984375,2144.883056640625
162.00997924804688,151.06716918945312
1195.1798095703125,1250.2666015625
2432.659912109375,2428.811767578125
39.5099983215332,37.11879348754883
613.130126953125,642.1879272460938
584.2000732421875,536.796875
98.43997955322266,99.71983337402344
39.23999786376953,40.06110382080078
499.65997314453125,495.8632507324219
1449.560302734375,1401.1793212890625
4883.81005859375,4927.990234375
1149.5198974609375,1193.7821044921875
395.3099060058594,404.1507873535156
465.69012451171875,473.1125183105469
1352.6097412109375,1363.419921875
1092.25,1093.953857421875
19.67000389099121,18.038471221923828
486.33990478515625,470.5023498535156
349.7500305175781,360.6477966308594
122.64999389648438,119.28062438964844
2823.47998046875,3206.94580078125
1081.510009765625,1179.34423828125
1467.859619140625,1552.5135498046875
6531.55224609375,6089.89453125
510.7400817871094,503.3980407714844
4437.90966796875,4595.97265625
3742.390625,3950.60791015625
49.8799934387207,44.64903259277344
47.89999771118164,50.26721954345703
1476.43994140625,1470.8941650390625
1350.5396728515625,1326.351806640625
178.98997497558594,193.65310668945312
4445.88232421875,4343.56005859375
3638.918701171875,3359.45654296875
133.30999755859375,134.16946411132812
112.32998657226562,112.6621322631836
241.27999877929688,242.35179138183594
1089.9700927734375,1042.90673828125
2385.090576171875,2385.31103515625
2448.3095703125,2420.537109375
11840.080078125,11351.5498046875
259.5400085449219,266.6003112792969
90.88996124267578,96.17740631103516
2250.60986328125,2299.349853515625
1114.8900146484375,1085.9635009765625
107.92999267578125,102.98835754394531
1548.43017578125,1564.57958984375
1685.230224609375,1667.8824462890625
2489.23974609375,2632.567138671875
317.6600036621094,328.2878723144531
220.03997802734375,222.5006866455078
534.9300537109375,501.1968994140625
502.0999450683594,553.1609497070312
267.67999267578125,263.4151611328125
1388.1097412109375,1371.21240234375
1938.0894775390625,1939.4178466796875
3871.548095703125,3843.368896484375
2578.830078125,2596.223388671875
77.62999725341797,88.35588073730469
1449.8602294921875,1457.839599609375
73.54000854492188,70.03121185302734
250.05999755859375,237.69712829589844
4.0,3.7116756439208984
1361.8099365234375,1285.1170654296875
3479.84912109375,3425.072509765625
60.50999069213867,63.61389923095703
3279.638671875,3309.71435546875
505.40008544921875,418.1233825683594
35.75,34.36033630371094
3251.4609375,3149.783447265625
882.4401245117188,944.0630493164062
259.6400146484375,255.76597595214844
279.90997314453125,278.8604736328125
1389.27978515625,1320.4547119140625
679.0901489257812,679.7796020507812
3744.029296875,3592.1982421875
5795.9521484375,5691.4638671875
1405.1201171875,1408.302978515625
2638.06005859375,2748.1376953125
1137.9498291015625,1173.52587890625
681.8400268554688,659.9812622070312
5641.009765625,5642.5
2659.18017578125,2721.74267578125
30.1299991607666,24.022977828979492
277.4200134277344,277.4111633300781
3239.139892578125,3328.6845703125
28.589998245239258,25.37000846862793
1065.1500244140625,1041.948486328125
454.2300109863281,471.14263916015625
215.97003173828125,176.56765747070312
118.1100082397461,120.42338562011719
4455.380859375,4413.0634765625
2482.56982421875,2416.25048828125
1887.9696044921875,2037.800048828125
2961.019775390625,2990.690673828125
1836.050048828125,1876.7900390625
116.40997314453125,113.166259765625
177.75997924804688,177.323486328125
76.42999267578125,76.29145050048828
2320.579833984375,2394.061279296875
102.05001068115234,102.2691650390625
13031.4697265625,12491.6005859375
4209.529296875,4213.083984375
2269.899658203125,2417.8330078125
3.7699999809265137,4.301878452301025
245.36001586914062,226.06857299804688
2491.519775390625,2602.295166015625
127.37998962402344,130.41053771972656
2677.919677734375,2582.240966796875
1154.290283203125,1153.341796875
4701.18212890625,4508.8671875
803.3399047851562,795.03271484375
12.810001373291016,13.568833351135254
424.010009765625,345.9964294433594
2262.140380859375,2270.77001953125
2036.9801025390625,2130.14990234375
266.41998291015625,287.57391357421875
5118.96044921875,5100.107421875
136.18002319335938,129.11131286621094
1534.800048828125,1492.0498046875
4922.748046875,4846.75634765625
226.1300048828125,210.30471801757812
1785.970458984375,1766.4344482421875
340.3099670410156,338.3466796875
95.76997375488281,93.41693878173828
64.53998565673828,59.92312240600586
598.3800048828125,611.3988647460938
642.9198608398438,646.5177001953125
849.239990234375,858.9835205078125
2987.349853515625,3129.7216796875
3014.54052734375,2846.021240234375
3086.829345703125,3159.723876953125
353.3399963378906,359.82171630859375
957.289794921875,987.2970581054688
1503.2000732421875,1412.26318359375
162.1300048828125,163.748779296875
1609.6995849609375,1684.193115234375
4404.1591796875,4757.7822265625
97.18998718261719,97.04512786865234
1622.4097900390625,1647.545654296875
3602.61083984375,3537.46435546875
344.2099609375,342.1610107421875
282.4700012207031,291.7484130859375
136.3300323486328,129.91387939453125
13.1899995803833,10.29007625579834
2114.059814453125,2133.41796875
1727.4498291015625,1726.203857421875
42.62999725341797,35.59925842285156
6679.38818359375,6839.625
234.35995483398438,254.77565002441406
102.21997833251953,100.69698333740234
3111.220458984375,3117.291015625
479.56988525390625,512.0637817382812
43.369998931884766,41.16144943237305
291.3800048828125,292.7980041503906
136.6400146484375,136.0117950439453
4596.13037109375,4664.54833984375
2397.8896484375,2430.41845703125
352.54998779296875,365.3598327636719
3487.489990234375,3424.017333984375
1618.300048828125,1590.9681396484375
5493.00048828125,5224.69384765625
3138.88037109375,2915.85546875
2426.59033203125,2416.951171875
288.25006103515625,226.39608764648438
245.93994140625,237.05953979492188
1225.7200927734375,1150.885009765625
1663.8201904296875,1665.861083984375
2987.85986328125,3136.330810546875
357.5099792480469,367.125244140625
51.28999328613281,50.72083282470703
4849.51171875,4674.0244140625
6281.302734375,6085.818359375
128.23001098632812,129.24169921875
74.6199951171875,75.15946960449219
139.82998657226562,151.7898712158203
204.72003173828125,212.30169677734375
4927.7080078125,4830.978515625
2498.179443359375,2565.546875
3140.59912109375,3107.6650390625
4356.83984375,4463.73779296875
416.5699768066406,410.8395690917969
2291.109619140625,2235.978515625
67.59998321533203,69.44170379638672
262.8099365234375,270.6913757324219
3952.97119140625,4102.0908203125
119.29000854492188,118.56549835205078
246.1700439453125,243.80026245117188
1966.4295654296875,1835.2071533203125
601.0601196289062,539.4124755859375
1049.240234375,1007.8177490234375
299.0299987792969,286.2040100097656
631.320068359375,650.4503173828125
136.3300323486328,138.1846466064453
320.0999755859375,333.28662109375
175.1399688720703,174.000732421875
7672.37255859375,6954.50634765625
1670.25,1722.1851806640625
925.3698120117188,935.0111694335938
1205.550048828125,1266.7825927734375
2149.999755859375,2157.259033203125
379.4399719238281,373.263671875
192.47998046875,191.6327667236328
920.5999145507812,926.3623657226562
1202.60986328125,1311.568359375
389.0199890136719,389.96978759765625
2614.2998046875,2519.79541015625
239.42999267578125,238.65716552734375
774.0198364257812,781.915771484375
1923.1300048828125,1836.404541015625
967.8699340820312,960.1369018554688
347.53997802734375,351.37884521484375
360.27996826171875,349.46832275390625
1464.7796630859375,1357.1788330078125
274.9200744628906,260.6322326660156
266.1699523925781,274.1436462402344
5.400000095367432,7.871323585510254
672.9600219726562,659.6798095703125
1397.5001220703125,1407.769287109375
272.15997314453125,274.7232360839844
70.53999328613281,68.86178588867188
1228.900146484375,1319.4237060546875
297.45001220703125,309.0898742675781
126.91999816894531,115.44145965576172
1477.580078125,1447.5074462890625
4406.599609375,4431.087890625
588.6200561523438,550.1387939453125
3214.791259765625,3071.92236328125
4735.3212890625,4696.95166015625
295.88995361328125,286.5616760253906
2988.880126953125,3044.248779296875
1458.230224609375,1443.3775634765625
3068.900390625,3221.030029296875
34.71000289916992,33.69600296020508
1338.1396484375,1220.1854248046875
236.0600128173828,248.5545196533203
3863.190673828125,3608.228759765625
1297.0498046875,1285.579833984375
3505.60009765625,3351.2841796875
233.21994018554688,241.54660034179688
450.76995849609375,447.2082824707031
131.8499755859375,126.67450714111328
507.71002197265625,522.7327880859375
185.93002319335938,166.84677124023438
31.60000228881836,33.44193649291992
1396.2398681640625,1423.06689453125
550.7900390625,519.650634765625
1090.58984375,1145.4571533203125
39.8900032043457,43.037471771240234
705.2398681640625,709.5734252929688
1847.5301513671875,1773.4354248046875
620.5199584960938,620.0455322265625
1983.2696533203125,1969.64111328125
213.0399627685547,228.31788635253906
3716.108154296875,3521.637451171875
1561.52001953125,1580.516845703125
3498.5498046875,3465.102294921875
83.8899917602539,87.75433349609375
263.87994384765625,267.6075439453125
52.130001068115234,45.65010070800781
178.3100128173828,185.12957763671875
1622.9296875,1517.3306884765625
375.42999267578125,366.3362121582031
124.30001068115234,123.93148803710938
103.18998718261719,102.07936096191406
7633.82861328125,6876.60400390625
119.43001556396484,131.78656005859375
1069.580078125,988.6868286132812
340.80999755859375,335.3120422363281
1083.4498291015625,1117.1142578125
2678.400146484375,2756.99755859375
65.72000122070312,65.06141662597656
208.50997924804688,205.83982849121094
82.72999572753906,78.1396484375
192.81002807617188,214.5917205810547
5254.70068359375,4843.544921875
238.8799591064453,254.72218322753906
2077.579833984375,2078.263427734375
46.679996490478516,47.6562385559082
150.25,146.17515563964844
5980.3291015625,5976.80517578125
567.8400268554688,568.5900268554688
1881.5499267578125,1882.024658203125
178.3100128173828,176.23556518554688
1682.330078125,1757.0133056640625
757.7398071289062,725.3246459960938
128.9499969482422,128.80145263671875
13.539999961853027,12.86597728729248
33.3800048828125,35.669700622558594
404.179931640625,414.04876708984375
4104.66943359375,4104.01953125
831.4000854492188,824.107666015625
1204.4498291015625,1124.029541015625
532.0100708007812,501.6406555175781
381.40997314453125,404.5509033203125
45.77000045776367,42.43190002441406
859.93994140625,879.513916015625
288.19000244140625,281.1164855957031
270.3299255371094,267.6483459472656
3052.30126953125,3253.74072265625
922.0298461914062,892.6947631835938
22.76999855041504,18.847448348999023
5378.7275390625,5334.10693359375
2358.989990234375,2410.41845703125
59.74998474121094,57.833770751953125
3084.410400390625,2852.788818359375
173.9099884033203,172.13026428222656
1962.510498046875,2072.13818359375
35.34000015258789,32.572425842285156
1187.8902587890625,1257.614501953125
14.839999198913574,12.01182746887207
218.0899658203125,182.0724639892578
10.980001449584961,8.1975679397583
522.949951171875,513.50244140625
82.43999481201172,86.1467056274414
1897.4197998046875,1800.833740234375
1578.800048828125,1607.259033203125
92.38998413085938,87.67469787597656
254.9500274658203,240.52462768554688
1736.48974609375,1817.228515625
282.7899475097656,261.5235900878906
163.82000732421875,162.8043670654297
2.5799999237060547,3.168762445449829
125.49002075195312,131.88368225097656
1791.2598876953125,1691.322021484375
1189.3299560546875,1197.606689453125
1864.900390625,1822.20654296875
164.47999572753906,165.31581115722656
629.4600830078125,627.2075805664062
108.96997833251953,108.59899139404297
313.47998046875,318.423095703125
200.74993896484375,210.25315856933594
333.32000732421875,325.6394958496094
694.6701049804688,735.7010498046875
298.9099426269531,295.9366760253906
155.06002807617188,151.28146362304688
1215.7401123046875,1219.0059814453125
10668.2998046875,10189.6708984375
2716.890380859375,2556.985595703125
33.34999465942383,31.279624938964844
1228.630126953125,1244.112060546875
686.6801147460938,652.3568725585938
1136.33984375,1071.5157470703125
2194.710205078125,2229.862548828125
432.17987060546875,424.1883544921875
486.4999694824219,481.2364501953125
37.019996643066406,37.17070770263672
7914.7568359375,8163.85693359375
27.94999885559082,28.440227508544922
3129.360595703125,3478.02099609375
309.6200256347656,314.60595703125
3799.299072265625,3778.305908203125
271.5899658203125,263.5316467285156
2557.9404296875,2701.75048828125
2220.7001953125,2169.7490234375
3059.09130859375,3125.820068359375
2728.219970703125,2713.4609375
1136.64990234375,1117.004638671875
174.16001892089844,172.19659423828125
1238.2498779296875,1203.427978515625
583.4601440429688,553.0961303710938
267.8099670410156,262.78790283203125
3342.64990234375,3364.609130859375
1537.4002685546875,1491.317138671875
1071.8499755859375,1065.5260009765625
3056.029296875,2899.195068359375
2394.429931640625,2363.337158203125
35.69000244140625,61.61021423339844
61.660003662109375,58.77429962158203
243.04995727539062,236.9442596435547
645.5798950195312,625.776611328125
3831.32177734375,3588.093017578125
80.79998779296875,66.35311126708984
3190.1416015625,3104.32373046875
2024.8699951171875,2062.50732421875
2834.479248046875,2884.072265625
1189.800048828125,1255.411376953125
1170.84033203125,1184.769287109375
502.37005615234375,502.1317443847656
320.9999694824219,291.07476806640625
117.21998596191406,110.9717025756836
2969.139404296875,2951.08935546875
2654.219482421875,2928.6279296875
2867.250244140625,2755.07470703125
687.7001342773438,688.62353515625
3088.940673828125,3092.784423828125
543.64013671875,531.2882690429688
3610.779541015625,3450.75390625
340.62005615234375,326.1341247558594
5072.1201171875,5024.98486328125
226.69000244140625,232.2270965576172
412.3100891113281,414.7783508300781
2946.07958984375,3037.8017578125
3979.869384765625,3870.333740234375
897.1498413085938,970.1622314453125
293.5600280761719,287.35528564453125
2185.8203125,2220.71923828125
2292.35009765625,2356.648193359375
433.8200988769531,384.99151611328125
4024.978515625,4126.80322265625
136.3899688720703,133.251220703125
5526.55029296875,5434.63623046875
618.0601196289062,597.3645629882812
1282.2799072265625,1279.7645263671875
396.929931640625,368.71453857421875
3337.489501953125,3240.70654296875
72.8899917602539,65.9010009765625
126.96000671386719,123.24170684814453
1952.72021484375,2020.1414794921875
132.010009765625,131.22332763671875
298.4900817871094,317.0198974609375
595.5599365234375,607.0697631835938
734.6998291015625,753.6488647460938
255.92007446289062,250.19357299804688
229.05995178222656,245.2818603515625
115.64002227783203,103.3273696899414
312.5100402832031,310.21234130859375
449.510009765625,460.5814208984375
5245.38818359375,5351.80908203125
211.56004333496094,213.49737548828125
892.5198974609375,876.7637329101562
172.8099822998047,184.7381134033203
1880.5400390625,2039.43603515625
1204.9598388671875,1166.0257568359375
131.40003967285156,123.68582916259766
2465.769775390625,2398.7119140625
881.2698974609375,863.6194458007812
754.3499145507812,769.5803833007812
82.95997619628906,84.11470031738281
2160.1298828125,2227.933837890625
933.4600830078125,918.7296752929688
102.62998962402344,92.82369995117188
320.0000305175781,320.40509033203125
235.969970703125,254.1631317138672
4583.21826171875,4377.13427734375
2365.250244140625,2373.86328125
1092.480224609375,1031.6815185546875
1359.0101318359375,1340.7442626953125
504.5700988769531,210.5225372314453
4443.97021484375,4659.64892578125
22.76999855041504,21.86993980407715
1434.1898193359375,1418.7725830078125
7.669999599456787,7.3798933029174805
2260.790283203125,2277.37060546875
2109.010498046875,2162.99951171875
9.030000686645508,5.52061128616333
1676.8896484375,1741.8494873046875
2205.209716796875,2056.81591796875
88.39002227783203,88.807373046875
5190.0205078125,5152.45166015625
68.6600112915039,63.0890007019043
5466.66162109375,5429.37255859375
3620.80029296875,3636.87890625
3610.45947265625,3398.091064453125
5498.052734375,5498.55078125
93.3399887084961,96.1540756225586
1784.0799560546875,1711.010498046875
2160.5400390625,2277.655029296875
6602.6103515625,6200.37841796875
1215.47021484375,1208.1881103515625
184.92002868652344,204.07113647460938
585.0698852539062,600.7409057617188
2102.360107421875,2176.272705078125
2405.66015625,2480.9189453125
1753.0400390625,1721.2000732421875
113.39998626708984,110.08795928955078
146.00003051757812,153.8673553466797
1086.1597900390625,1036.04443359375
2484.6103515625,2616.7265625
461.8900146484375,461.992919921875
128.63003540039062,114.83002471923828
240.71002197265625,247.66587829589844
408.86004638671875,410.3356018066406
1844.3299560546875,1873.0228271484375
5628.5107421875,5586.83984375
185.03001403808594,189.72975158691406
241.63002014160156,248.56187438964844
834.169921875,830.5347290039062
2192.25,2193.595703125
405.9300231933594,374.5816650390625
141.53001403808594,124.4723129272461
15.369998931884766,6.666186809539795
6080.99169921875,5948.8046875
1806.540283203125,1798.622314453125
127.96003723144531,125.93865203857422
376.4399108886719,384.9178771972656
750.5398559570312,701.94091796875
45.5099983215332,42.75243377685547
4137.33984375,4345.9755859375
2461.26025390625,2504.3828125
561.27001953125,569.472412109375
842.6298828125,818.361328125
1154.5501708984375,1191.09375
3706.93017578125,3637.0869140625
2169.189697265625,2180.14306640625
1083.89013671875,1069.71728515625
283.0400390625,292.5688171386719
1093.9503173828125,1184.1728515625
599.340087890625,630.6597290039062
276.4900207519531,257.3936767578125
343.07000732421875,323.7089538574219
656.6900634765625,635.355712890625
2652.960205078125,2558.4931640625
937.7098388671875,852.217529296875
148.1800079345703,144.22052001953125
3097.38916015625,3364.807861328125
11.389998435974121,6.455302715301514
22.399999618530273,21.19004249572754
1828.510009765625,1666.063720703125
2713.85009765625,2719.75634765625
330.75006103515625,318.8346862792969
4931.46923828125,4906.29248046875
1034.8900146484375,1098.001953125
50.219993591308594,48.90940856933594
511.0699462890625,492.2426452636719
243.38003540039062,257.0549011230469
95.29999542236328,92.86421203613281
2537.250244140625,2675.932373046875
10.670001029968262,11.222394943237305
11311.208984375,11001.1767578125
60.359989166259766,61.675113677978516
7715.6708984375,7021.41455078125
186.5299530029297,181.74356079101562
3208.411376953125,3242.8212890625
359.74005126953125,338.90179443359375
289.1600036621094,299.64520263671875
231.3300018310547,231.01849365234375
4290.9912109375,4288.544921875
3775.66943359375,3678.7421875
411.5599365234375,395.2784423828125
56.16999816894531,52.14427185058594
37.15999984741211,31.90818214416504
1517.7496337890625,1542.647216796875
3905.148193359375,3673.781494140625
2709.77978515625,2628.569580078125
478.94989013671875,375.8211669921875
1460.8797607421875,1516.688232421875
64.09000396728516,62.32126998901367
411.76995849609375,354.492431640625
1727.85986328125,1646.551513671875
143.739990234375,139.46408081054688
216.19003295898438,218.4371795654297
146.97003173828125,158.7955322265625
1964.1798095703125,2032.723388671875
1406.3199462890625,1377.1806640625
181.67994689941406,184.53529357910156
4169.33984375,4195.73779296875
2886.92041015625,3034.034912109375
1377.9302978515625,1388.3375244140625
1261.1600341796875,1298.966064453125
2531.28076171875,2479.783447265625
1530.5596923828125,1576.71533203125
446.94989013671875,447.0204772949219
1603.56005859375,1636.6602783203125
222.989990234375,230.3170623779297
162.89996337890625,168.1375732421875
590.4100952148438,595.3841552734375
1438.6199951171875,1377.837646484375
324.0499267578125,321.099609375
40.570003509521484,40.48588943481445
801.4601440429688,797.7597045898438
209.77999877929688,217.66671752929688
231.92002868652344,231.43040466308594
2.370000123977661,3.2136385440826416
1085.2098388671875,1124.088134765625
379.9999694824219,404.0400390625
22.350000381469727,17.903671264648438
1429.48974609375,1469.9461669921875
320.03997802734375,309.76800537109375
259.0500183105469,252.5699462890625
28.82000160217285,27.525859832763672
1065.85009765625,1103.6490478515625
4684.421875,4071.906982421875
758.33984375,759.6691284179688
210.030029296875,203.78968811035156
5390.5078125,5524.50634765625
1862.0499267578125,1920.4871826171875
3143.790283203125,2819.819091796875
180.89002990722656,187.13619995117188
2466.5400390625,2515.00341796875
7505.64990234375,7244.173828125
6498.7275390625,6211.4638671875
143.3800048828125,143.9883270263672
2026.77001953125,2112.781982421875
701.2400512695312,693.8447875976562
1037.80029296875,1006.2609252929688
1819.1602783203125,1812.60888671875
1587.13037109375,1608.6982421875
285.3999328613281,296.5834045410156
383.73004150390625,345.9906311035156
12579.55078125,11873.4033203125
328.3999938964844,325.6759948730469
4440.720703125,4498.12158203125
34.72999572753906,34.004783630371094
95.84001159667969,96.63162994384766
156.2900390625,180.102783203125
28.530000686645508,27.409669876098633
278.6799621582031,105.29720306396484
100.99002838134766,97.52740478515625
125.05999755859375,125.38630676269531
241.1700439453125,241.5133056640625
417.60992431640625,400.5176086425781
140.9299774169922,135.08056640625
2242.250244140625,2261.040283203125
350.54998779296875,345.8876953125
189.94003295898438,179.98455810546875
98.93997192382812,90.12274169921875
173.13998413085938,181.66929626464844
1136.7501220703125,1082.6663818359375
3622.779296875,3779.390625
2917.669189453125,2736.81689453125
1050.2998046875,1027.9725341796875
105.93997955322266,105.82810974121094
56.09000015258789,53.921451568603516
1062.0299072265625,975.1322021484375
34.90999984741211,32.18667221069336
361.7100830078125,353.5649719238281
323.6200256347656,299.6908874511719
655.3699951171875,614.8416748046875
851.050048828125,814.9330444335938
4446.67041015625,4493.21630859375
2227.059814453125,2328.802490234375
1757.77001953125,1780.3084716796875
1872.06005859375,2035.3673095703125
860.4999389648438,800.6686401367188
1272.7501220703125,1011.8046264648438
685.3800659179688,581.4678955078125
1695.8297119140625,1768.119140625
1901.7901611328125,1947.789794921875
26.810001373291016,24.7606258392334
246.30996704101562,243.00929260253906
652.0999755859375,662.936279296875
1821.8798828125,1865.7481689453125
1419.9400634765625,1455.0025634765625
1792.060302734375,1731.50390625
2687.17041015625,2679.696533203125
